model,split,version,true_score,predicted_score,count,row_percent
small512,train,B0,4,4,1684,67.49498997995993
small512,train,B0,4,5,105,4.208416833667335
small512,train,B0,4,6,0,0.0
small512,train,B0,5,1,0,0.0
small512,train,B0,5,2,0,0.0
small512,train,B0,5,3,4,0.6525285481239804
small512,train,B0,5,4,303,49.42903752039152
small512,train,B0,5,5,304,49.59216965742251
small512,train,B0,5,6,2,0.3262642740619902
small512,train,B0,6,1,0,0.0
small512,train,B0,6,2,0,0.0
small512,train,B0,6,3,0,0.0
small512,train,B0,6,4,6,6.315789473684211
small512,train,B0,6,5,86,90.52631578947368
small512,train,B0,6,6,3,3.1578947368421053
small512,train,B1,1,1,586,74.36548223350253
small512,train,B1,1,2,184,23.3502538071066
small512,train,B1,1,3,14,1.7766497461928934
small512,train,B1,1,4,4,0.5076142131979695
small512,train,B1,1,5,0,0.0
small512,train,B1,1,6,0,0.0
small512,train,B1,2,1,416,13.98789509078682
small512,train,B1,2,2,2122,71.35171486213854
small512,train,B1,2,3,422,14.189643577673168
small512,train,B1,2,4,14,0.47074646940147946
small512,train,B1,2,5,0,0.0
small512,train,B1,2,6,0,0.0
small512,train,B1,3,1,8,0.20304568527918782
small512,train,B1,3,2,688,17.461928934010153
small512,train,B1,3,3,2687,68.19796954314721
small512,train,B1,3,4,550,13.959390862944163
small512,train,B1,3,5,7,0.17766497461928935
small512,train,B1,3,6,0,0.0
small512,train,B1,4,1,0,0.0
small512,train,B1,4,2,6,0.24048096192384769
small512,train,B1,4,3,535,21.442885771543086
small512,train,B1,4,4,1762,70.62124248496994
small512,train,B1,4,5,173,6.933867735470942
small512,train,B1,4,6,19,0.7615230460921844
small512,train,B1,5,1,0,0.0
small512,train,B1,5,2,0,0.0
small512,train,B1,5,3,3,0.4893964110929853
small512,train,B1,5,4,245,39.9673735725938
small512,train,B1,5,5,240,39.151712887438826
small512,train,B1,5,6,125,20.391517128874387
small512,train,B1,6,1,0,0.0
small512,train,B1,6,2,0,0.0
small512,train,B1,6,3,0,0.0
small512,train,B1,6,4,4,4.2105263157894735
small512,train,B1,6,5,26,27.36842105263158
small512,train,B1,6,6,65,68.42105263157895
base512,selection,B0,1,1,50,44.642857142857146
base512,selection,B0,1,2,54,48.214285714285715
base512,selection,B0,1,3,7,6.25
base512,selection,B0,1,4,1,0.8928571428571429
base512,selection,B0,1,5,0,0.0
base512,selection,B0,1,6,0,0.0
base512,selection,B0,2,1,19,4.470588235294118
base512,selection,B0,2,2,295,69.41176470588235
base512,selection,B0,2,3,108,25.41176470588235
base512,selection,B0,2,4,3,0.7058823529411765
base512,selection,B0,2,5,0,0.0
base512,selection,B0,2,6,0,0.0
base512,selection,B0,3,1,1,0.17761989342806395
base512,selection,B0,3,2,52,9.236234458259325
base512,selection,B0,3,3,392,69.62699822380107
base512,selection,B0,3,4,107,19.00532859680284
base512,selection,B0,3,5,11,1.9538188277087034
base512,selection,B0,3,6,0,0.0
base512,selection,B0,4,1,0,0.0
base512,selection,B0,4,2,0,0.0
base512,selection,B0,4,3,62,17.415730337078653
base512,selection,B0,4,4,216,60.674157303370784
base512,selection,B0,4,5,75,21.06741573033708
base512,selection,B0,4,6,3,0.8426966292134831
base512,selection,B0,5,1,0,0.0
base512,selection,B0,5,2,0,0.0
base512,selection,B0,5,3,1,1.1363636363636365
base512,selection,B0,5,4,35,39.77272727272727
base512,selection,B0,5,5,44,50.0
base512,selection,B0,5,6,8,9.090909090909092
base512,selection,B0,6,1,0,0.0
base512,selection,B0,6,2,0,0.0
base512,selection,B0,6,3,0,0.0
base512,selection,B0,6,4,0,0.0
base512,selection,B0,6,5,8,61.53846153846154
base512,selection,B0,6,6,5,38.46153846153846
base512,selection,B1,1,1,80,71.42857142857143
base512,selection,B1,1,2,25,22.321428571428573
base512,selection,B1,1,3,7,6.25
base512,selection,B1,1,4,0,0.0
base512,selection,B1,1,5,0,0.0
base512,selection,B1,1,6,0,0.0
base512,selection,B1,2,1,64,15.058823529411764
base512,selection,B1,2,2,272,64.0
base512,selection,B1,2,3,87,20.470588235294116
base512,selection,B1,2,4,2,0.47058823529411764
base512,selection,B1,2,5,0,0.0
base512,selection,B1,2,6,0,0.0
base512,selection,B1,3,1,2,0.3552397868561279
base512,selection,B1,3,2,88,15.630550621669627
base512,selection,B1,3,3,400,71.04795737122558
base512,selection,B1,3,4,61,10.8348134991119
base512,selection,B1,3,5,12,2.1314387211367674
base512,selection,B1,3,6,0,0.0
base512,selection,B1,4,1,0,0.0
base512,selection,B1,4,2,0,0.0
base512,selection,B1,4,3,112,31.46067415730337
base512,selection,B1,4,4,158,44.38202247191011
base512,selection,B1,4,5,84,23.59550561797753
base512,selection,B1,4,6,2,0.5617977528089888
base512,selection,B1,5,1,0,0.0
base512,selection,B1,5,2,0,0.0
base512,selection,B1,5,3,2,2.272727272727273
base512,selection,B1,5,4,28,31.818181818181817
base512,selection,B1,5,5,55,62.5
base512,selection,B1,5,6,3,3.409090909090909
base512,selection,B1,6,1,0,0.0
base512,selection,B1,6,2,0,0.0
base512,selection,B1,6,3,0,0.0
base512,selection,B1,6,4,0,0.0
base512,selection,B1,6,5,11,84.61538461538461
base512,selection,B1,6,6,2,15.384615384615385
base512,train,B0,1,1,572,72.58883248730965
base512,train,B0,1,2,212,26.903553299492387
base512,train,B0,1,3,4,0.5076142131979695
base512,train,B0,1,4,0,0.0
base512,train,B0,1,5,0,0.0
base512,train,B0,1,6,0,0.0
base512,train,B0,2,1,26,0.8742434431741762
base512,train,B0,2,2,2459,82.68325487558843
base512,train,B0,2,3,486,16.341627437794216
base512,train,B0,2,4,3,0.10087424344317418
base512,train,B0,2,5,0,0.0
base512,train,B0,2,6,0,0.0
base512,train,B0,3,1,1,0.025380710659898477
base512,train,B0,3,2,164,4.16243654822335
base512,train,B0,3,3,3199,81.19289340101523
base512,train,B0,3,4,572,14.51776649746193
base512,train,B0,3,5,4,0.10152284263959391
base512,train,B0,3,6,0,0.0
base512,train,B0,4,1,0,0.0
base512,train,B0,4,2,0,0.0
base512,train,B0,4,3,156,6.25250501002004
base512,train,B0,4,4,1968,78.87775551102204
base512,train,B0,4,5,371,14.869739478957916
base512,train,B0,4,6,0,0.0
base512,train,B0,5,1,0,0.0
base512,train,B0,5,2,0,0.0
base512,train,B0,5,3,0,0.0
base512,train,B0,5,4,43,7.014681892332789
base512,train,B0,5,5,492,80.2610114192496
base512,train,B0,5,6,78,12.724306688417618
base512,train,B0,6,1,0,0.0
base512,train,B0,6,2,0,0.0
base512,train,B0,6,3,0,0.0
base512,train,B0,6,4,1,1.0526315789473684
base512,train,B0,6,5,11,11.578947368421053
base512,train,B0,6,6,83,87.36842105263158
base512,train,B1,1,1,736,93.4010152284264
base512,train,B1,1,2,48,6.091370558375634
base512,train,B1,1,3,4,0.5076142131979695
base512,train,B1,1,4,0,0.0
base512,train,B1,1,5,0,0.0
base512,train,B1,1,6,0,0.0
base512,train,B1,2,1,351,11.802286482851379
base512,train,B1,2,2,2338,78.61466039004708
base512,train,B1,2,3,284,9.549428379287155
base512,train,B1,2,4,1,0.03362474781439139
base512,train,B1,2,5,0,0.0
base512,train,B1,2,6,0,0.0
base512,train,B1,3,1,4,0.10152284263959391
base512,train,B1,3,2,372,9.441624365482234
base512,train,B1,3,3,3354,85.1269035532995
base512,train,B1,3,4,206,5.228426395939087
base512,train,B1,3,5,4,0.10152284263959391
base512,train,B1,3,6,0,0.0
base512,train,B1,4,1,0,0.0
base512,train,B1,4,2,0,0.0
base512,train,B1,4,3,444,17.795591182364728
base512,train,B1,4,4,1628,65.25050100200401
base512,train,B1,4,5,423,16.95390781563126
base512,train,B1,4,6,0,0.0
base512,train,B1,5,1,0,0.0
base512,train,B1,5,2,0,0.0
base512,train,B1,5,3,1,0.1631321370309951
base512,train,B1,5,4,38,6.199021207177814
base512,train,B1,5,5,539,87.92822185970637
base512,train,B1,5,6,35,5.709624796084829
base512,train,B1,6,1,0,0.0
base512,train,B1,6,2,0,0.0
base512,train,B1,6,3,0,0.0
base512,train,B1,6,4,1,1.0526315789473684
base512,train,B1,6,5,35,36.8421052631579
base512,train,B1,6,6,59,62.10526315789474
base2048,selection,B0,1,1,70,62.5
base2048,selection,B0,1,2,37,33.035714285714285
base2048,selection,B0,1,3,5,4.464285714285714
base2048,selection,B0,1,4,0,0.0
base2048,selection,B0,1,5,0,0.0
base2048,selection,B0,1,6,0,0.0
base2048,selection,B0,2,1,41,9.647058823529411
base2048,selection,B0,2,2,306,72.0
base2048,selection,B0,2,3,75,17.647058823529413
base2048,selection,B0,2,4,3,0.7058823529411765
base2048,selection,B0,2,5,0,0.0
base2048,selection,B0,2,6,0,0.0
base2048,selection,B0,3,1,1,0.17761989342806395
base2048,selection,B0,3,2,97,17.2291296625222
base2048,selection,B0,3,3,383,68.0284191829485
base2048,selection,B0,3,4,79,14.031971580817052
base2048,selection,B0,3,5,3,0.5328596802841918
base2048,selection,B0,3,6,0,0.0
base2048,selection,B0,4,1,0,0.0
base2048,selection,B0,4,2,3,0.8426966292134831
base2048,selection,B0,4,3,90,25.280898876404493
base2048,selection,B0,4,4,224,62.92134831460674
base2048,selection,B0,4,5,39,10.955056179775282
base2048,selection,B0,4,6,0,0.0
base2048,selection,B0,5,1,0,0.0
base2048,selection,B0,5,2,0,0.0
base2048,selection,B0,5,3,2,2.272727272727273
base2048,selection,B0,5,4,28,31.818181818181817
base2048,selection,B0,5,5,56,63.63636363636363
base2048,selection,B0,5,6,2,2.272727272727273
base2048,selection,B0,6,1,0,0.0
base2048,selection,B0,6,2,0,0.0
base2048,selection,B0,6,3,0,0.0
base2048,selection,B0,6,4,0,0.0
base2048,selection,B0,6,5,8,61.53846153846154
base2048,selection,B0,6,6,5,38.46153846153846
base2048,selection,B1,1,1,81,72.32142857142857
base2048,selection,B1,1,2,27,24.107142857142858
base2048,selection,B1,1,3,4,3.5714285714285716
base2048,selection,B1,1,4,0,0.0
base2048,selection,B1,1,5,0,0.0
base2048,selection,B1,1,6,0,0.0
base2048,selection,B1,2,1,77,18.11764705882353
base2048,selection,B1,2,2,274,64.47058823529412
base2048,selection,B1,2,3,71,16.705882352941178
base2048,selection,B1,2,4,3,0.7058823529411765
base2048,selection,B1,2,5,0,0.0
base2048,selection,B1,2,6,0,0.0
base2048,selection,B1,3,1,4,0.7104795737122558
base2048,selection,B1,3,2,106,18.82770870337478
base2048,selection,B1,3,3,372,66.07460035523978
base2048,selection,B1,3,4,78,13.854351687388988
base2048,selection,B1,3,5,3,0.5328596802841918
base2048,selection,B1,3,6,0,0.0
base2048,selection,B1,4,1,0,0.0
base2048,selection,B1,4,2,3,0.8426966292134831
base2048,selection,B1,4,3,91,25.56179775280899
base2048,selection,B1,4,4,223,62.640449438202246
base2048,selection,B1,4,5,39,10.955056179775282
base2048,selection,B1,4,6,0,0.0
base2048,selection,B1,5,1,0,0.0
base2048,selection,B1,5,2,0,0.0
base2048,selection,B1,5,3,2,2.272727272727273
base2048,selection,B1,5,4,28,31.818181818181817
base2048,selection,B1,5,5,45,51.13636363636363
base2048,selection,B1,5,6,13,14.772727272727273
base2048,selection,B1,6,1,0,0.0
base2048,selection,B1,6,2,0,0.0
base2048,selection,B1,6,3,0,0.0
base2048,selection,B1,6,4,0,0.0
base2048,selection,B1,6,5,6,46.15384615384615
base2048,selection,B1,6,6,7,53.84615384615385
base2048,train,B0,1,1,709,89.9746192893401
base2048,train,B0,1,2,79,10.025380710659899
base2048,train,B0,1,3,0,0.0
base2048,train,B0,1,4,0,0.0
base2048,train,B0,1,5,0,0.0
base2048,train,B0,1,6,0,0.0
base2048,train,B0,2,1,94,3.160726294552791
base2048,train,B0,2,2,2665,89.60995292535306
base2048,train,B0,2,3,213,7.162071284465367
base2048,train,B0,2,4,2,0.06724949562878278
base2048,train,B0,2,5,0,0.0
base2048,train,B0,2,6,0,0.0
base2048,train,B0,3,1,0,0.0
base2048,train,B0,3,2,313,7.944162436548224
base2048,train,B0,3,3,3308,83.95939086294416
base2048,train,B0,3,4,317,8.045685279187817
base2048,train,B0,3,5,1,0.025380710659898477
base2048,train,B0,3,6,1,0.025380710659898477
base2048,train,B0,4,1,0,0.0
base2048,train,B0,4,2,1,0.04008016032064128
base2048,train,B0,4,3,279,11.182364729458918
base2048,train,B0,4,4,2069,82.92585170340682
base2048,train,B0,4,5,146,5.851703406813627
base2048,train,B0,4,6,0,0.0
base2048,train,B0,5,1,0,0.0
base2048,train,B0,5,2,0,0.0
base2048,train,B0,5,3,2,0.3262642740619902
base2048,train,B0,5,4,87,14.192495921696574
base2048,train,B0,5,5,509,83.03425774877651
base2048,train,B0,5,6,15,2.4469820554649266
base2048,train,B0,6,1,0,0.0
base2048,train,B0,6,2,0,0.0
base2048,train,B0,6,3,0,0.0
base2048,train,B0,6,4,0,0.0
base2048,train,B0,6,5,31,32.63157894736842
base2048,train,B0,6,6,64,67.36842105263158
base2048,train,B1,1,1,762,96.7005076142132
base2048,train,B1,1,2,26,3.299492385786802
base2048,train,B1,1,3,0,0.0
base2048,train,B1,1,4,0,0.0
base2048,train,B1,1,5,0,0.0
base2048,train,B1,1,6,0,0.0
base2048,train,B1,2,1,433,14.559515803631474
base2048,train,B1,2,2,2358,79.2871553463349
base2048,train,B1,2,3,181,6.086079354404842
base2048,train,B1,2,4,2,0.06724949562878278
base2048,train,B1,2,5,0,0.0
base2048,train,B1,2,6,0,0.0
base2048,train,B1,3,1,2,0.050761421319796954
base2048,train,B1,3,2,367,9.314720812182742
base2048,train,B1,3,3,3281,83.2741116751269
base2048,train,B1,3,4,288,7.309644670050761
base2048,train,B1,3,5,1,0.025380710659898477
base2048,train,B1,3,6,1,0.025380710659898477
base2048,train,B1,4,1,0,0.0
base2048,train,B1,4,2,1,0.04008016032064128
base2048,train,B1,4,3,299,11.983967935871744
base2048,train,B1,4,4,2049,82.12424849699399
base2048,train,B1,4,5,144,5.771543086172345
base2048,train,B1,4,6,2,0.08016032064128256
base2048,train,B1,5,1,0,0.0
base2048,train,B1,5,2,0,0.0
base2048,train,B1,5,3,2,0.3262642740619902
base2048,train,B1,5,4,87,14.192495921696574
base2048,train,B1,5,5,459,74.87765089722676
base2048,train,B1,5,6,65,10.603588907014682
base2048,train,B1,6,1,0,0.0
base2048,train,B1,6,2,0,0.0
base2048,train,B1,6,3,0,0.0
base2048,train,B1,6,4,0,0.0
base2048,train,B1,6,5,16,16.842105263157894
base2048,train,B1,6,6,79,83.15789473684211
small1024_baseline,selection,B0,1,1,58,51.785714285714285
small1024_baseline,selection,B0,1,2,46,41.07142857142857
small1024_baseline,selection,B0,1,3,8,7.142857142857143
small1024_baseline,selection,B0,1,4,0,0.0
small1024_baseline,selection,B0,1,5,0,0.0
small1024_baseline,selection,B0,1,6,0,0.0
small1024_baseline,selection,B0,2,1,25,5.882352941176471
small1024_baseline,selection,B0,2,2,293,68.94117647058823
small1024_baseline,selection,B0,2,3,102,24.0
small1024_baseline,selection,B0,2,4,4,0.9411764705882353
small1024_baseline,selection,B0,2,5,1,0.23529411764705882
small1024_baseline,selection,B0,2,6,0,0.0
small1024_baseline,selection,B0,3,1,2,0.3552397868561279
small1024_baseline,selection,B0,3,2,92,16.341030195381883
small1024_baseline,selection,B0,3,3,364,64.65364120781527
small1024_baseline,selection,B0,3,4,103,18.294849023090585
small1024_baseline,selection,B0,3,5,2,0.3552397868561279
small1024_baseline,selection,B0,3,6,0,0.0
small1024_baseline,selection,B0,4,1,0,0.0
small1024_baseline,selection,B0,4,2,2,0.5617977528089888
small1024_baseline,selection,B0,4,3,78,21.910112359550563
small1024_baseline,selection,B0,4,4,217,60.95505617977528
small1024_baseline,selection,B0,4,5,59,16.573033707865168
small1024_baseline,selection,B0,4,6,0,0.0
small1024_baseline,selection,B0,5,1,0,0.0
small1024_baseline,selection,B0,5,2,0,0.0
small1024_baseline,selection,B0,5,3,1,1.1363636363636365
small1024_baseline,selection,B0,5,4,26,29.545454545454547
small1024_baseline,selection,B0,5,5,54,61.36363636363637
small1024_baseline,selection,B0,5,6,7,7.954545454545454
small1024_baseline,selection,B0,6,1,0,0.0
small1024_baseline,selection,B0,6,2,0,0.0
small1024_baseline,selection,B0,6,3,0,0.0
small1024_baseline,selection,B0,6,4,0,0.0
small1024_baseline,selection,B0,6,5,4,30.76923076923077
small1024_baseline,selection,B0,6,6,9,69.23076923076923
small1024_baseline,selection,B1,1,1,76,67.85714285714286
small1024_baseline,selection,B1,1,2,29,25.892857142857142
small1024_baseline,selection,B1,1,3,7,6.25
small1024_baseline,selection,B1,1,4,0,0.0
small1024_baseline,selection,B1,1,5,0,0.0
small1024_baseline,selection,B1,1,6,0,0.0
small1024_baseline,selection,B1,2,1,76,17.88235294117647
small1024_baseline,selection,B1,2,2,254,59.76470588235294
small1024_baseline,selection,B1,2,3,91,21.41176470588235
small1024_baseline,selection,B1,2,4,3,0.7058823529411765
small1024_baseline,selection,B1,2,5,1,0.23529411764705882
small1024_baseline,selection,B1,2,6,0,0.0
small1024_baseline,selection,B1,3,1,4,0.7104795737122558
small1024_baseline,selection,B1,3,2,99,17.58436944937833
small1024_baseline,selection,B1,3,3,377,66.9626998223801
small1024_baseline,selection,B1,3,4,81,14.38721136767318
small1024_baseline,selection,B1,3,5,2,0.3552397868561279
small1024_baseline,selection,B1,3,6,0,0.0
small1024_baseline,selection,B1,4,1,0,0.0
small1024_baseline,selection,B1,4,2,2,0.5617977528089888
small1024_baseline,selection,B1,4,3,99,27.808988764044944
small1024_baseline,selection,B1,4,4,205,57.58426966292135
small1024_baseline,selection,B1,4,5,49,13.764044943820224
small1024_baseline,selection,B1,4,6,1,0.2808988764044944
small1024_baseline,selection,B1,5,1,0,0.0
small1024_baseline,selection,B1,5,2,0,0.0
small1024_baseline,selection,B1,5,3,1,1.1363636363636365
small1024_baseline,selection,B1,5,4,29,32.95454545454545
small1024_baseline,selection,B1,5,5,48,54.54545454545455
small1024_baseline,selection,B1,5,6,10,11.363636363636363
small1024_baseline,selection,B1,6,1,0,0.0
small1024_baseline,selection,B1,6,2,0,0.0
small1024_baseline,selection,B1,6,3,0,0.0
small1024_baseline,selection,B1,6,4,0,0.0
small1024_baseline,selection,B1,6,5,4,30.76923076923077
small1024_baseline,selection,B1,6,6,9,69.23076923076923
small1024_baseline,train,B0,1,1,613,77.79187817258884
small1024_baseline,train,B0,1,2,172,21.82741116751269
small1024_baseline,train,B0,1,3,3,0.38071065989847713
small1024_baseline,train,B0,1,4,0,0.0
small1024_baseline,train,B0,1,5,0,0.0
small1024_baseline,train,B0,1,6,0,0.0
small1024_baseline,train,B0,2,1,45,1.5131136516476127
small1024_baseline,train,B0,2,2,2571,86.44922663080027
small1024_baseline,train,B0,2,3,353,11.869535978480162
small1024_baseline,train,B0,2,4,5,0.16812373907195696
small1024_baseline,train,B0,2,5,0,0.0
small1024_baseline,train,B0,2,6,0,0.0
small1024_baseline,train,B0,3,1,0,0.0
small1024_baseline,train,B0,3,2,266,6.751269035532995
small1024_baseline,train,B0,3,3,3207,81.39593908629442
small1024_baseline,train,B0,3,4,461,11.700507614213198
small1024_baseline,train,B0,3,5,6,0.15228426395939088
small1024_baseline,train,B0,3,6,0,0.0
small1024_baseline,train,B0,4,1,0,0.0
small1024_baseline,train,B0,4,2,0,0.0
small1024_baseline,train,B0,4,3,212,8.496993987975952
small1024_baseline,train,B0,4,4,2085,83.56713426853707
small1024_baseline,train,B0,4,5,197,7.895791583166333
small1024_baseline,train,B0,4,6,1,0.04008016032064128
small1024_baseline,train,B0,5,1,0,0.0
small1024_baseline,train,B0,5,2,0,0.0
small1024_baseline,train,B0,5,3,0,0.0
small1024_baseline,train,B0,5,4,81,13.213703099510603
small1024_baseline,train,B0,5,5,510,83.19738988580751
small1024_baseline,train,B0,5,6,22,3.5889070146818924
small1024_baseline,train,B0,6,1,0,0.0
small1024_baseline,train,B0,6,2,0,0.0
small1024_baseline,train,B0,6,3,0,0.0
small1024_baseline,train,B0,6,4,0,0.0
small1024_baseline,train,B0,6,5,20,21.05263157894737
small1024_baseline,train,B0,6,6,75,78.94736842105263
small1024_baseline,train,B1,1,1,740,93.90862944162437
small1024_baseline,train,B1,1,2,46,5.83756345177665
small1024_baseline,train,B1,1,3,2,0.25380710659898476
small1024_baseline,train,B1,1,4,0,0.0
small1024_baseline,train,B1,1,5,0,0.0
small1024_baseline,train,B1,1,6,0,0.0
small1024_baseline,train,B1,2,1,361,12.138533960995293
small1024_baseline,train,B1,2,2,2311,77.70679219905851
small1024_baseline,train,B1,2,3,299,10.053799596503026
small1024_baseline,train,B1,2,4,3,0.10087424344317418
small1024_baseline,train,B1,2,5,0,0.0
small1024_baseline,train,B1,2,6,0,0.0
small1024_baseline,train,B1,3,1,4,0.10152284263959391
small1024_baseline,train,B1,3,2,325,8.248730964467006
small1024_baseline,train,B1,3,3,3310,84.01015228426395
small1024_baseline,train,B1,3,4,296,7.5126903553299496
small1024_baseline,train,B1,3,5,5,0.12690355329949238
small1024_baseline,train,B1,3,6,0,0.0
small1024_baseline,train,B1,4,1,0,0.0
small1024_baseline,train,B1,4,2,0,0.0
small1024_baseline,train,B1,4,3,344,13.7875751503006
small1024_baseline,train,B1,4,4,1987,79.63927855711422
small1024_baseline,train,B1,4,5,162,6.492985971943888
small1024_baseline,train,B1,4,6,2,0.08016032064128256
small1024_baseline,train,B1,5,1,0,0.0
small1024_baseline,train,B1,5,2,0,0.0
small1024_baseline,train,B1,5,3,0,0.0
small1024_baseline,train,B1,5,4,91,14.845024469820554
small1024_baseline,train,B1,5,5,484,78.95595432300163
small1024_baseline,train,B1,5,6,38,6.199021207177814
small1024_baseline,train,B1,6,1,0,0.0
small1024_baseline,train,B1,6,2,0,0.0
small1024_baseline,train,B1,6,3,0,0.0
small1024_baseline,train,B1,6,4,0,0.0
small1024_baseline,train,B1,6,5,15,15.789473684210526
small1024_baseline,train,B1,6,6,80,84.21052631578948
small1024_frozen_mean,selection,B0,1,1,62,55.357142857142854
small1024_frozen_mean,selection,B0,1,2,46,41.07142857142857
small1024_frozen_mean,selection,B0,1,3,4,3.5714285714285716
small1024_frozen_mean,selection,B0,1,4,0,0.0
small1024_frozen_mean,selection,B0,1,5,0,0.0
small1024_frozen_mean,selection,B0,1,6,0,0.0
small1024_frozen_mean,selection,B0,2,1,26,6.117647058823529
small1024_frozen_mean,selection,B0,2,2,306,72.0
small1024_frozen_mean,selection,B0,2,3,89,20.941176470588236
small1024_frozen_mean,selection,B0,2,4,4,0.9411764705882353
small1024_frozen_mean,selection,B0,2,5,0,0.0
small1024_frozen_mean,selection,B0,2,6,0,0.0
small1024_frozen_mean,selection,B0,3,1,2,0.3552397868561279
small1024_frozen_mean,selection,B0,3,2,101,17.939609236234457
small1024_frozen_mean,selection,B0,3,3,377,66.9626998223801
small1024_frozen_mean,selection,B0,3,4,82,14.564831261101244
small1024_frozen_mean,selection,B0,3,5,1,0.17761989342806395
small1024_frozen_mean,selection,B0,3,6,0,0.0
small1024_frozen_mean,selection,B0,4,1,0,0.0
small1024_frozen_mean,selection,B0,4,2,3,0.8426966292134831
small1024_frozen_mean,selection,B0,4,3,98,27.528089887640448
small1024_frozen_mean,selection,B0,4,4,215,60.39325842696629
small1024_frozen_mean,selection,B0,4,5,40,11.235955056179776
small1024_frozen_mean,selection,B0,4,6,0,0.0
small1024_frozen_mean,selection,B0,5,1,0,0.0
small1024_frozen_mean,selection,B0,5,2,0,0.0
small1024_frozen_mean,selection,B0,5,3,2,2.272727272727273
small1024_frozen_mean,selection,B0,5,4,38,43.18181818181818
small1024_frozen_mean,selection,B0,5,5,44,50.0
small1024_frozen_mean,selection,B0,5,6,4,4.545454545454546
small1024_frozen_mean,selection,B0,6,1,0,0.0
