essay_id,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
d44ee2e,2.296875,2.34375,2.296875,2.28125,2.3072916666666665,0.02655739329996242,2,2,2
1efe2a5,2.578125,2.625,2.609375,2.609375,2.6145833333333335,0.00736569563735987,3,3,3
716b5df,5.09375,4.96875,4.90625,5.0,4.958333333333333,0.03897559777889522,5,6,6
ba25169,3.453125,3.421875,3.453125,3.484375,3.453125,0.02551551815399144,3,4,4
25a9e8a,3.515625,3.359375,3.390625,3.375,3.375,0.01275775907699572,3,4,4
7ae56ec,3.09375,3.0625,3.0625,3.09375,3.0729166666666665,0.01473139127471974,3,3,3
329e332,2.171875,2.21875,2.25,2.1875,2.21875,0.02551551815399144,2,2,2
11815c1,3.171875,3.21875,3.203125,3.046875,3.15625,0.07760241888412156,3,3,3
573d36c,2.140625,2.03125,2.0625,2.109375,2.0677083333333335,0.03210632293213009,2,2,2
0293f31,4.03125,3.859375,3.921875,3.84375,3.875,0.03375385780420761,4,4,4
4a2e401,1.8046875,1.5703125,1.609375,1.578125,1.5859375,0.016876928902103804,2,1,2
bf9407b,2.703125,2.5,2.59375,2.625,2.5729166666666665,0.05311478659992484,3,3,3
d61e1f2,2.515625,2.546875,2.484375,2.4375,2.4895833333333335,0.04480377743251368,2,3,3
c4c72a0,3.875,3.890625,3.828125,3.875,3.8645833333333335,0.02655739329996242,4,4,4
c875917,1.4921875,1.515625,1.59375,1.5078125,1.5390625,0.03880120944206078,2,1,2
01711c3,3.40625,3.34375,3.359375,3.390625,3.3645833333333335,0.01948779888944761,3,4,4
9a7419c,3.125,3.109375,3.0625,3.078125,3.0833333333333335,0.01948779888944761,3,3,3
907173a,4.03125,3.96875,3.953125,3.96875,3.9635416666666665,0.00736569563735987,4,4,4
6ef3220,3.890625,3.796875,3.75,3.859375,3.8020833333333335,0.04480377743251368,4,4,4
0f2a7d9,2.015625,1.90625,1.921875,2.015625,1.9479166666666667,0.04830009633070679,2,2,2
6831c65,4.40625,4.25,4.21875,4.34375,4.270833333333333,0.05311478659992484,4,4,4
b337d19,3.921875,3.828125,3.8125,3.859375,3.8333333333333335,0.01948779888944761,4,4,4
1f0cbec,4.40625,4.34375,4.3125,4.34375,4.333333333333333,0.01473139127471974,4,5,5
5e2df05,3.25,3.171875,3.203125,3.1875,3.1875,0.01275775907699572,3,3,3
18d261d,2.328125,2.25,2.25,2.25,2.25,0.0,2,2,2
7ab5932,2.5625,2.515625,2.46875,2.484375,2.4895833333333335,0.01948779888944761,2,3,3
20233ea,2.5625,2.46875,2.5,2.421875,2.4635416666666665,0.03210632293213009,2,3,3
48e6c78,2.890625,2.890625,2.78125,2.90625,2.859375,0.05560978256266308,3,3,3
e44478f,3.546875,3.34375,3.1875,3.203125,3.2447916666666665,0.07026425814183354,3,3,3
d3c5dd7,3.765625,3.625,3.5,3.46875,3.53125,0.06750771560841522,4,4,4
5466263,3.25,3.109375,3.265625,3.25,3.2083333333333335,0.07026425814183354,3,3,3
e2a98c7,2.890625,2.71875,2.8125,2.796875,2.7760416666666665,0.04101045767714485,3,3,3
26cbb50,2.5,2.109375,2.25,1.953125,2.1041666666666665,0.12125465340440433,2,2,2
b0cfaaf,4.3125,4.0,4.03125,4.0,4.010416666666667,0.01473139127471974,4,4,4
49c9e5a,2.03125,1.7109375,1.828125,1.6328125,1.7239583333333333,0.0802658073303252,2,2,2
5da212a,4.21875,4.1875,4.125,4.09375,4.135416666666667,0.03897559777889522,4,4,4
d9c628d,2.359375,2.40625,2.4375,2.328125,2.390625,0.0459987545121242,2,3,3
853463f,2.296875,2.34375,2.375,2.359375,2.359375,0.01275775907699572,2,2,3
c5763cb,2.296875,2.234375,2.203125,2.21875,2.21875,0.01275775907699572,2,2,2
af0d2ca,2.5625,2.59375,2.546875,2.5625,2.5677083333333335,0.01948779888944761,3,3,3
f99d9ee,4.59375,4.46875,4.40625,4.4375,4.4375,0.02551551815399144,4,5,5
f9d9962,3.6875,3.640625,3.6875,3.734375,3.6875,0.038273277230987154,4,4,4
2e43866,2.953125,2.9375,2.875,2.875,2.8958333333333335,0.02946278254943948,3,3,3
f0dbde2,1.4453125,1.375,1.3515625,1.3515625,1.359375,0.011048543456039806,1,1,1
e5d8f53,3.234375,3.21875,3.1875,3.25,3.21875,0.02551551815399144,3,3,3
704a88b,2.0625,2.140625,2.015625,2.078125,2.078125,0.05103103630798288,2,2,2
d46c11d,1.4453125,1.4140625,1.4140625,1.328125,1.3854166666666667,0.040511326005479284,1,1,1
f67f226,2.953125,3.03125,3.015625,3.0625,3.0364583333333335,0.01948779888944761,3,3,3
c589dc1,2.09375,2.015625,1.984375,2.078125,2.0260416666666665,0.03897559777889522,2,2,2
02d481d,5.15625,4.65625,4.9375,4.84375,4.8125,0.11692679333668567,5,5,6
beae3b7,1.046875,0.9375,0.91015625,0.859375,0.90234375,0.03236927837150014,1,1,1
e60eea4,1.6875,1.6015625,1.6640625,1.609375,1.625,0.02780489128133154,2,2,2
a39e44d,1.625,1.4609375,1.546875,1.5859375,1.53125,0.05221337931188391,2,1,2
96e352d,2.34375,2.34375,2.359375,2.28125,2.328125,0.03375385780420761,2,2,2
e0db851,2.125,2.1875,2.09375,2.078125,2.1197916666666665,0.04830009633070679,2,2,2
b96cd59,1.515625,1.5390625,1.375,1.40625,1.4401041666666667,0.07112760564451907,1,1,1
64ac47d,1.03125,0.94140625,0.96484375,0.9453125,0.9505208333333334,0.010252614419286212,1,1,1
fe95ebd,2.765625,2.71875,2.75,2.640625,2.703125,0.0459987545121242,3,3,3
d4e664a,2.546875,2.53125,2.46875,2.484375,2.4947916666666665,0.02655739329996242,2,3,3
fe534a5,2.40625,2.34375,2.390625,2.421875,2.3854166666666665,0.03210632293213009,2,2,3
2af9cde,3.046875,3.09375,3.15625,3.09375,3.1145833333333335,0.02946278254943948,3,3,3
7fe2d12,5.5625,5.15625,5.21875,5.28125,5.21875,0.05103103630798288,5,6,6
e663d85,1.5390625,1.4765625,1.3984375,1.453125,1.4427083333333333,0.03273386742181389,1,1,1
827ac93,1.4921875,1.4921875,1.4140625,1.4765625,1.4609375,0.03375385780420761,1,1,1
97d2f6b,2.609375,2.671875,2.5,2.546875,2.5729166666666665,0.07254368894366728,3,3,3
09f2c09,2.15625,2.265625,2.15625,2.21875,2.2135416666666665,0.04480377743251368,2,2,2
8e5ed84,3.203125,3.34375,3.1875,3.375,3.3020833333333335,0.0820209153542897,3,3,3
3f0b178,3.640625,3.609375,3.5625,3.5625,3.578125,0.02209708691207961,4,4,4
7f5de29,3.296875,3.421875,3.3125,3.28125,3.3385416666666665,0.06029081720203243,3,3,3
3b06e15,3.375,3.140625,3.21875,3.1875,3.1822916666666665,0.03210632293213009,3,3,3
4a84ca9,4.125,4.03125,4.0625,4.0625,4.052083333333333,0.01473139127471974,4,4,4
162bdec,2.375,2.140625,2.265625,2.203125,2.203125,0.05103103630798288,2,2,2
4dc3c16,1.828125,1.8671875,1.8984375,1.8203125,1.8619791666666667,0.03210632293213009,2,2,2
ac66230,2.34375,2.296875,2.34375,2.296875,2.3125,0.02209708691207961,2,2,2
60bdd6f,2.53125,2.21875,2.421875,2.375,2.3385416666666665,0.08684027083610972,2,2,3
521a7e4,2.828125,2.859375,2.828125,2.828125,2.8385416666666665,0.01473139127471974,3,3,3
935806c,2.546875,2.296875,2.453125,2.28125,2.34375,0.07760241888412156,2,2,3
e8c0a8e,4.0,3.890625,3.96875,3.90625,3.921875,0.03375385780420761,4,4,4
f60d499,3.140625,3.171875,3.21875,3.109375,3.1666666666666665,0.04480377743251368,3,3,3
2019908,0.77734375,0.73828125,0.67578125,0.69140625,0.7018229166666666,0.02655739329996242,1,1,1
dae768b,1.9609375,1.953125,1.9765625,1.90625,1.9453125,0.029231698334171417,2,2,2
0c76268,2.59375,2.515625,2.640625,2.515625,2.5572916666666665,0.05892556509887896,3,3,3
9576200,2.640625,2.6875,2.484375,2.484375,2.5520833333333335,0.0957540432856783,3,3,3
520da03,1.53125,1.46875,1.4921875,1.53125,1.4973958333333333,0.025779934730759548,1,1,2
ec454ac,1.7578125,1.3671875,1.4765625,1.375,1.40625,0.049820641848200495,1,1,1
bedf882,1.59375,1.4140625,1.359375,1.4375,1.4036458333333333,0.03273386742181389,1,1,1
6d6f110,4.28125,4.1875,4.21875,4.1875,4.197916666666667,0.01473139127471974,4,4,4
200c863,1.640625,1.578125,1.5234375,1.609375,1.5703125,0.035516098169234,2,1,2
a4c8ab8,1.9609375,1.9765625,1.8828125,1.9140625,1.9244791666666667,0.03897559777889522,2,2,2
9a721dd,3.046875,3.0,3.015625,2.953125,2.9895833333333335,0.02655739329996242,3,3,3
5effc10,2.6875,2.640625,2.75,2.671875,2.6875,0.0459987545121242,3,3,3
c01e3c0,2.359375,2.421875,2.328125,2.328125,2.359375,0.04419417382415922,2,2,3
6ff53a2,1.640625,1.6640625,1.5703125,1.4765625,1.5703125,0.07654655446197431,2,1,2
b0d2247,2.171875,2.1875,2.25,2.140625,2.1927083333333335,0.04480377743251368,2,2,2
d4a0406,4.0,3.921875,3.859375,3.90625,3.8958333333333335,0.02655739329996242,4,4,4
04f8928,1.765625,1.8203125,1.796875,1.8046875,1.8072916666666667,0.009743899444723805,2,2,2
4b8c90b,2.15625,1.8671875,2.046875,1.984375,1.9661458333333333,0.07448098773997444,2,2,2
ede87e4,2.25,2.203125,2.296875,2.234375,2.2447916666666665,0.03897559777889522,2,2,2
41446e4,3.8125,3.65625,3.796875,3.71875,3.7239583333333335,0.05752792196451698,4,4,4
6e3eec8,2.046875,2.0,1.9921875,1.9609375,1.984375,0.016876928902103804,2,2,2
bf2c87b,2.859375,2.875,2.828125,2.765625,2.8229166666666665,0.04480377743251368,3,3,3
9dab0d6,2.796875,2.796875,2.8125,2.828125,2.8125,0.01275775907699572,3,3,3
b7bf084,3.4375,3.453125,3.46875,3.46875,3.4635416666666665,0.00736569563735987,3,4,4
bc669c4,2.0,2.03125,1.96875,1.9609375,1.9869791666666667,0.03146626555623586,2,2,2
14c4255,3.890625,3.84375,3.78125,3.875,3.8333333333333335,0.03897559777889522,4,4,4
4620d7f,2.6875,2.546875,2.515625,2.609375,2.5572916666666665,0.03897559777889522,3,3,3
aa771a5,2.96875,2.921875,2.90625,2.84375,2.890625,0.03375385780420761,3,3,3
b1df371,2.34375,2.390625,2.40625,2.25,2.3489583333333335,0.07026425814183354,2,2,3
6dfd8bf,3.171875,3.078125,3.21875,3.1875,3.1614583333333335,0.06029081720203242,3,3,3
b2a522e,4.15625,4.09375,4.03125,4.0625,4.0625,0.02551551815399144,4,4,4
db39406,4.6875,4.53125,4.5,4.65625,4.5625,0.06750771560841522,5,5,5
7fc1003,3.421875,3.125,3.140625,3.1875,3.1510416666666665,0.02655739329996242,3,3,3
61e9aa0,3.203125,3.078125,3.1875,3.171875,3.1458333333333335,0.04830009633070679,3,3,3
86a8139,0.91796875,0.83984375,0.9296875,0.85546875,0.875,0.03919249203982399,1,1,1
afa4abd,3.75,3.8125,3.75,3.703125,3.7552083333333335,0.04480377743251368,4,4,4
7afcfe2,2.359375,2.359375,2.328125,2.28125,2.3229166666666665,0.03210632293213009,2,2,2
369a78f,2.0,1.890625,1.953125,1.984375,1.9427083333333333,0.03897559777889522,2,2,2
1fd6b7f,4.84375,4.75,4.75,4.71875,4.739583333333333,0.01473139127471974,5,5,5
a32a2ff,3.3125,3.203125,3.328125,3.34375,3.2916666666666665,0.06293253111247173,3,3,3
39a2689,1.1015625,0.9453125,1.015625,0.890625,0.9505208333333334,0.051163757042678386,1,1,1
797a3de,2.953125,2.890625,2.9375,2.921875,2.9166666666666665,0.01948779888944761,3,3,3
17ec828,3.15625,3.21875,3.15625,3.171875,3.1822916666666665,0.02655739329996242,3,3,3
bb9b7d1,2.265625,2.3125,2.28125,2.328125,2.3072916666666665,0.01948779888944761,2,2,2
ddffcfe,2.96875,2.828125,2.875,2.9375,2.8802083333333335,0.04480377743251368,3,3,3
b01e9df,3.765625,3.6875,3.71875,3.78125,3.7291666666666665,0.03897559777889522,4,4,4
023ab53,3.265625,3.265625,3.25,3.15625,3.2239583333333335,0.04830009633070679,3,3,3
fbb5a77,5.0,4.78125,4.875,4.8125,4.822916666666667,0.03897559777889522,5,5,6
50af4f8,1.75,1.5859375,1.671875,1.5859375,1.6145833333333333,0.040511326005479284,2,2,2
9cde242,3.5625,3.328125,3.40625,3.296875,3.34375,0.0459987545121242,3,3,4
5a4cb1b,4.21875,4.15625,4.125,4.15625,4.145833333333333,0.01473139127471974,4,4,4
b77f90b,2.078125,2.078125,2.0625,2.0625,2.0677083333333335,0.00736569563735987,2,2,2
698fc7b,3.078125,3.09375,3.015625,3.0,3.0364583333333335,0.04101045767714485,3,3,3
ad068cd,2.515625,2.53125,2.546875,2.53125,2.5364583333333335,0.00736569563735987,3,3,3
6a28e7c,4.90625,4.6875,4.65625,4.71875,4.6875,0.02551551815399144,5,5,5
65a777f,2.390625,2.3125,2.28125,2.3125,2.3020833333333335,0.01473139127471974,2,2,2
394ce95,2.0,2.0625,2.046875,2.0,2.0364583333333335,0.02655739329996242,2,2,2
e54748b,2.21875,2.265625,2.203125,2.125,2.1979166666666665,0.05752792196451699,2,2,2
a49aeef,4.125,3.9375,3.875,3.90625,3.90625,0.02551551815399144,4,4,4
866a03f,3.03125,3.03125,2.984375,3.0,3.0052083333333335,0.01948779888944761,3,3,3
444b132,2.0625,1.96875,1.9609375,1.9140625,1.9479166666666667,0.024150048165353395,2,2,2
a7a7fca,3.25,3.1875,3.21875,3.296875,3.234375,0.0459987545121242,3,3,3
ab1fcc9,2.25,2.125,2.25,2.1875,2.1875,0.05103103630798288,2,2,2
e2565cd,3.203125,3.21875,3.171875,3.0625,3.1510416666666665,0.06546773484362778,3,3,3
dd36b35,1.9921875,1.8984375,1.90625,1.8203125,1.875,0.03880120944206078,2,2,2
213db80,3.5625,3.359375,3.40625,3.46875,3.4114583333333335,0.04480377743251368,3,4,4
7bc14b3,4.875,4.90625,4.78125,4.875,4.854166666666667,0.05311478659992484,5,5,6
820e6c3,3.640625,3.609375,3.5,3.578125,3.5625,0.0459987545121242,4,4,4
a2c0d13,2.5,2.546875,2.4375,2.640625,2.5416666666666665,0.08300717422140222,3,3,3
2343110,3.40625,3.15625,3.09375,3.171875,3.140625,0.03375385780420761,3,3,3
2faa342,2.875,2.765625,2.90625,2.8125,2.828125,0.05846339666834283,3,3,3
87afb49,2.890625,2.75,2.6875,2.703125,2.7135416666666665,0.02655739329996242,3,3,3
7ebe893,3.109375,3.078125,3.0625,3.15625,3.0989583333333335,0.04101045767714485,3,3,3
12e0df6,2.125,2.078125,2.09375,1.9609375,2.0442708333333335,0.0592698264413596,2,2,2
f7dc522,3.046875,3.0,3.03125,2.90625,2.9791666666666665,0.05311478659992484,3,3,3
86464c6,2.53125,2.484375,2.46875,2.5,2.484375,0.01275775907699572,2,3,3
7fc7f0a,0.58203125,0.484375,0.5078125,0.45703125,0.4830729166666667,0.020751793555350555,1,1,1
c1856f1,1.546875,1.359375,1.46875,1.4609375,1.4296875,0.049820641848200495,1,1,1
ea429da,2.140625,2.015625,1.9453125,2.109375,2.0234375,0.06720566614877052,2,2,2
9f8981c,3.546875,3.4375,3.546875,3.53125,3.5052083333333335,0.04830009633070679,4,4,4
9c8b1e4,0.8671875,0.75,0.7578125,0.7734375,0.7604166666666666,0.009743899444723805,1,1,1
74abe2d,2.703125,2.796875,2.8125,2.8125,2.8072916666666665,0.00736569563735987,3,3,3
76ffc78,3.453125,3.421875,3.390625,3.359375,3.390625,0.02551551815399144,3,4,4
0c2a63d,3.515625,3.453125,3.421875,3.359375,3.4114583333333335,0.03897559777889522,3,4,4
a13242d,2.671875,2.53125,2.515625,2.59375,2.546875,0.03375385780420761,3,3,3
66ee32e,1.3046875,1.0625,1.0078125,0.9375,1.0026041666666667,0.051163757042678386,1,1,1
be81f6d,2.15625,2.265625,2.203125,2.21875,2.2291666666666665,0.02655739329996242,2,2,2
e7b6eea,3.71875,3.390625,3.421875,3.625,3.4791666666666665,0.10390592366281251,3,4,4
f53328c,2.6875,2.703125,2.734375,2.671875,2.703125,0.02551551815399144,3,3,3
09c8185,1.953125,1.875,1.8515625,1.9140625,1.8802083333333333,0.025779934730759548,2,2,2
8a12bfd,2.25,2.359375,2.296875,2.25,2.3020833333333335,0.04480377743251368,2,2,2
e7bdd37,3.734375,3.671875,3.625,3.625,3.640625,0.02209708691207961,4,4,4
59a00f0,2.484375,2.484375,2.453125,2.453125,2.4635416666666665,0.01473139127471974,2,3,3
e96eb37,2.890625,3.0,2.96875,2.953125,2.9739583333333335,0.01948779888944761,3,3,3
986ba2f,2.46875,2.53125,2.5625,2.53125,2.5416666666666665,0.01473139127471974,3,3,3
9abbe35,2.078125,1.96875,1.9609375,1.9921875,1.9739583333333333,0.01327869664998121,2,2,2
3548801,3.734375,3.671875,3.703125,3.6875,3.6875,0.01275775907699572,4,4,4
72d2ec7,3.234375,3.078125,3.1875,3.234375,3.1666666666666665,0.06546773484362778,3,3,3
757bc75,2.234375,1.6015625,1.7578125,1.84375,1.734375,0.10025196122354249,2,2,2
2121299,4.15625,4.09375,4.125,4.15625,4.125,0.02551551815399144,4,4,4
cf176af,2.96875,2.875,2.84375,2.90625,2.875,0.02551551815399144,3,3,3
f742806,3.6875,3.5625,3.609375,3.5,3.5572916666666665,0.04480377743251368,4,4,4
188be60,3.5,3.515625,3.5,3.4375,3.484375,0.03375385780420761,3,4,4
8204f35,2.546875,2.5625,2.453125,2.5,2.5052083333333335,0.04480377743251368,3,3,3
172d51a,2.140625,2.0625,2.140625,2.125,2.109375,0.03375385780420761,2,2,2
7bc0860,2.484375,2.4375,2.484375,2.53125,2.484375,0.038273277230987154,2,3,3
f0324dd,2.171875,2.140625,2.109375,2.125,2.125,0.01275775907699572,2,2,2
17f9ee0,3.203125,3.140625,3.09375,3.171875,3.1354166666666665,0.03210632293213009,3,3,3
6a0e77b,1.265625,1.1796875,1.140625,1.140625,1.1536458333333333,0.018414239093399676,1,1,1
a055628,4.25,4.15625,4.09375,4.0625,4.104166666666667,0.03897559777889522,4,4,4
e9c0c71,2.4375,2.34375,2.484375,2.421875,2.4166666666666665,0.05752792196451698,2,3,3
936ac9c,3.90625,3.8125,3.796875,3.78125,3.796875,0.01275775907699572,4,4,4
243aba3,3.5625,3.5625,3.5,3.53125,3.53125,0.02551551815399144,4,4,4
7148e04,2.25,1.890625,1.96875,1.875,1.9114583333333333,0.04101045767714485,2,2,2
778e6fd,2.703125,2.75,2.609375,2.78125,2.7135416666666665,0.07475364632503814,3,3,3
5be496b,2.53125,2.546875,2.59375,2.515625,2.5520833333333335,0.03210632293213009,3,3,3
2dccf17,2.359375,2.265625,2.359375,2.28125,2.3020833333333335,0.04101045767714485,2,2,2
baede82,2.078125,2.015625,2.125,2.0,2.046875,0.05560978256266308,2,2,2
f92007e,3.640625,3.21875,3.3125,3.359375,3.296875,0.05846339666834283,3,3,3
dac4d02,1.5859375,1.2890625,1.421875,1.421875,1.3776041666666667,0.06260841291755889,1,1,1
3f0cd78,3.8125,3.796875,3.8125,3.796875,3.8020833333333335,0.00736569563735987,4,4,4
bb63d9e,3.546875,3.40625,3.375,3.40625,3.3958333333333335,0.01473139127471974,3,4,4
6920fef,4.875,4.78125,4.75,4.71875,4.75,0.02551551815399144,5,5,5
87b148f,2.28125,2.328125,2.21875,2.234375,2.2604166666666665,0.04830009633070679,2,2,2
b7dba2a,3.3125,3.21875,3.28125,3.25,3.25,0.02551551815399144,3,3,3
b15337d,4.1875,4.15625,4.15625,4.21875,4.177083333333333,0.02946278254943948,4,4,4
f3f00d5,3.5,3.46875,3.46875,3.546875,3.4947916666666665,0.03682847818679935,3,4,4
ad2f95c,1.203125,1.2109375,1.1875,1.140625,1.1796875,0.029231698334171417,1,1,1
4ab92e8,3.5625,3.5,3.484375,3.5625,3.515625,0.03375385780420761,4,4,4
cd222a9,2.203125,2.09375,2.0625,2.03125,2.0625,0.02551551815399144,2,2,2
ab18f69,4.78125,4.65625,4.78125,4.6875,4.708333333333333,0.05311478659992484,5,5,5
dffaf86,4.375,4.4375,4.3125,4.3125,4.354166666666667,0.05892556509887896,4,5,5
c9dfa00,3.125,3.03125,2.953125,2.921875,2.96875,0.0459987545121242,3,3,3
ce01b85,3.796875,3.703125,3.796875,3.84375,3.78125,0.05846339666834283,4,4,4
0958685,3.3125,3.53125,3.34375,3.328125,3.4010416666666665,0.09229190180556952,3,4,4
005a72e,4.15625,4.125,4.09375,4.03125,4.083333333333333,0.03897559777889522,4,4,4
f8491fa,3.59375,3.625,3.65625,3.625,3.6354166666666665,0.01473139127471974,4,4,4
a4ae104,2.75,2.65625,2.59375,2.671875,2.640625,0.03375385780420761,3,3,3
519428c,2.203125,2.203125,2.109375,2.125,2.1458333333333335,0.04101045767714485,2,2,2
12b2994,2.0,2.0,1.984375,1.9765625,1.9869791666666667,0.009743899444723805,2,2,2
85442bc,2.8125,2.953125,2.84375,2.828125,2.875,0.05560978256266308,3,3,3
9641438,1.9765625,2.015625,2.0,2.0,2.0052083333333335,0.00736569563735987,2,2,2
aaf384f,2.15625,1.7421875,1.859375,1.8671875,1.8229166666666667,0.057173172916927466,2,2,2
6c11596,2.5625,2.46875,2.46875,2.546875,2.4947916666666665,0.03682847818679935,2,3,3
599e45f,5.0,4.875,4.90625,4.90625,4.895833333333333,0.01473139127471974,5,5,6
c83f44f,2.828125,2.71875,2.78125,2.890625,2.796875,0.071032196338468,3,3,3
ea87989,4.03125,3.703125,3.796875,3.71875,3.7395833333333335,0.04101045767714485,4,4,4
b45e862,3.734375,3.734375,3.734375,3.703125,3.7239583333333335,0.01473139127471974,4,4,4
a34e63d,2.046875,2.109375,2.125,2.078125,2.1041666666666665,0.01948779888944761,2,2,2
1d2584d,2.296875,2.25,2.203125,2.15625,2.203125,0.038273277230987154,2,2,2
3599c82,1.96875,1.9453125,2.03125,1.9296875,1.96875,0.044652156769485016,2,2,2
24cd9fa,2.28125,2.296875,2.296875,2.296875,2.296875,0.0,2,2,2
50c1d54,3.59375,3.53125,3.5625,3.59375,3.5625,0.02551551815399144,4,4,4
29b1abb,0.5859375,0.48046875,0.54296875,0.55859375,0.52734375,0.03375385780420761,1,1,1
cf4f88f,1.46875,1.1640625,1.3671875,1.2734375,1.2682291666666667,0.08300717422140223,1,1,1
ac28a4b,3.078125,3.046875,2.984375,3.015625,3.015625,0.02551551815399144,3,3,3
f10e463,1.78125,1.7421875,1.7734375,1.7265625,1.7473958333333333,0.01948779888944761,2,2,2
b6f9938,3.671875,3.65625,3.71875,3.65625,3.6770833333333335,0.02946278254943948,4,4,4
1dc68f0,1.2265625,1.1953125,1.1484375,1.1875,1.1770833333333333,0.020505228838572424,1,1,1
a18d842,1.0703125,0.96484375,0.984375,1.0,0.9830729166666666,0.014381980491129247,1,1,1
de2e3cc,2.96875,2.796875,2.78125,2.828125,2.8020833333333335,0.01948779888944761,3,3,3
a3ced5b,2.078125,2.078125,2.1875,2.0625,2.109375,0.05560978256266308,2,2,2
4c6b4ce,2.875,2.90625,2.921875,2.984375,2.9375,0.03375385780420761,3,3,3
e81f535,3.734375,3.609375,3.578125,3.546875,3.578125,0.02551551815399144,4,4,4
e825381,3.46875,3.421875,3.40625,3.296875,3.375,0.05560978256266308,3,4,4
