essay_id,score,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
606dcef,3,2.3125,2.0625,2.15625,2.234375,2.1510416666666665,0.07026425814183354,2,2,2
1d98e0a,2,3.09375,2.921875,2.90625,2.953125,2.9270833333333335,0.01948779888944761,3,3,3
76ee5d1,3,2.625,2.59375,2.671875,2.609375,2.625,0.03375385780420761,3,3,3
fc05c44,4,3.78125,3.765625,3.703125,3.71875,3.7291666666666665,0.02655739329996242,4,4,4
16ba2ef,3,3.09375,3.0,2.96875,3.046875,3.0052083333333335,0.03210632293213009,3,3,3
3553386,3,3.59375,3.484375,3.421875,3.46875,3.4583333333333335,0.02655739329996242,3,4,4
53f4206,4,4.0625,3.828125,3.8125,3.75,3.796875,0.03375385780420761,4,4,4
0da206f,2,3.03125,2.84375,2.78125,2.890625,2.8385416666666665,0.04480377743251368,3,3,3
0fb8b19,3,3.046875,2.96875,3.09375,2.984375,3.015625,0.05560978256266308,3,3,3
3837aeb,2,1.8125,1.90625,1.7890625,1.796875,1.8307291666666667,0.053496454646286815,2,2,2
cecbf38,4,4.5,4.40625,4.3125,4.46875,4.395833333333333,0.06421264586426018,4,5,5
7f20880,1,0.95703125,0.82421875,0.79296875,0.76953125,0.7955729166666666,0.02240188871625684,1,1,1
57dd110,3,3.796875,3.609375,3.5625,3.5,3.5572916666666665,0.04480377743251368,4,4,4
5a7f694,4,4.3125,4.25,4.21875,4.25,4.239583333333333,0.01473139127471974,4,4,4
7bf0a7b,4,4.4375,4.25,4.25,4.28125,4.260416666666667,0.01473139127471974,4,4,4
d979a6e,2,2.265625,2.296875,2.09375,2.25,2.2135416666666665,0.08684027083610972,2,2,2
7df9a1f,4,3.59375,3.5625,3.578125,3.609375,3.5833333333333335,0.01948779888944761,4,4,4
f686cd8,4,3.5,3.53125,3.5625,3.53125,3.5416666666666665,0.01473139127471974,4,4,4
7b00f6a,3,3.40625,3.296875,3.34375,3.328125,3.3229166666666665,0.01948779888944761,3,3,3
38e935c,4,2.984375,2.796875,2.921875,3.015625,2.9114583333333335,0.08960755486502736,3,3,3
c68e728,4,3.90625,3.6875,3.65625,3.671875,3.671875,0.01275775907699572,4,4,4
dc6ca51,2,1.8828125,1.7890625,1.9296875,1.765625,1.828125,0.07245014449606019,2,2,2
9789803,3,2.84375,2.8125,2.875,2.90625,2.8645833333333335,0.03897559777889522,3,3,3
1188040,4,3.921875,3.828125,3.8125,3.796875,3.8125,0.01275775907699572,4,4,4
a656bc3,3,3.640625,3.609375,3.640625,3.625,3.625,0.01275775907699572,4,4,4
a02ab8f,3,2.8125,2.75,2.75,2.796875,2.765625,0.02209708691207961,3,3,3
41eab0c,3,3.328125,3.140625,3.21875,3.015625,3.125,0.08365822085525526,3,3,3
3523b29,3,2.5625,2.515625,2.546875,2.484375,2.515625,0.02551551815399144,3,3,3
9c3ac23,3,2.40625,2.28125,2.34375,2.421875,2.3489583333333335,0.05752792196451699,2,2,3
0b8e735,2,2.0625,2.0625,1.921875,2.078125,2.0208333333333335,0.07026425814183354,2,2,2
06a9e59,3,3.0625,2.96875,3.03125,3.015625,3.0052083333333335,0.02655739329996242,3,3,3
47256d8,5,4.25,4.1875,4.1875,4.21875,4.197916666666667,0.01473139127471974,4,4,4
938e1a4,4,3.40625,3.484375,3.421875,3.46875,3.4583333333333335,0.02655739329996242,3,4,4
24afacf,2,1.7578125,1.8125,1.7421875,1.8125,1.7890625,0.03314563036811941,2,2,2
85dd935,3,2.515625,2.5625,2.5,2.515625,2.5260416666666665,0.02655739329996242,3,3,3
5e6063a,5,4.34375,4.25,4.3125,4.34375,4.302083333333333,0.03897559777889522,4,4,5
d82674c,2,2.296875,2.21875,2.1875,2.265625,2.2239583333333335,0.03210632293213009,2,2,2
29835f7,2,2.1875,2.09375,2.171875,2.15625,2.140625,0.03375385780420761,2,2,2
d80e3b9,3,2.734375,2.796875,2.796875,2.875,2.8229166666666665,0.03682847818679935,3,3,3
d699bff,4,2.765625,2.703125,2.71875,2.671875,2.6979166666666665,0.01948779888944761,3,3,3
a9c7fb1,6,4.8125,4.65625,4.75,4.71875,4.708333333333333,0.03897559777889522,5,5,5
c27e37c,3,2.953125,2.703125,2.78125,2.78125,2.7552083333333335,0.03682847818679935,3,3,3
daf6569,2,1.734375,1.734375,1.78125,1.703125,1.7395833333333333,0.03210632293213009,2,2,2
1af6bd0,4,3.65625,3.625,3.578125,3.59375,3.5989583333333335,0.01948779888944761,4,4,4
5972f6f,2,1.6015625,1.515625,1.453125,1.515625,1.4947916666666667,0.02946278254943948,1,1,2
5e39a22,4,3.96875,3.71875,3.8125,3.859375,3.796875,0.05846339666834283,4,4,4
98a7fbf,4,4.90625,4.6875,4.8125,4.75,4.75,0.05103103630798288,5,5,5
5a1e507,4,3.625,3.625,3.6875,3.578125,3.6302083333333335,0.04480377743251368,4,4,4
bafc4a6,3,2.84375,2.828125,2.9375,2.859375,2.875,0.0459987545121242,3,3,3
d719777,3,3.484375,3.5,3.515625,3.484375,3.5,0.01275775907699572,4,4,4
9c738bb,2,2.171875,2.109375,2.109375,2.171875,2.1302083333333335,0.02946278254943948,2,2,2
3495f1e,2,1.4765625,1.4609375,1.4375,1.46875,1.4557291666666667,0.01327869664998121,1,1,1
ebec1ad,4,3.984375,3.90625,3.953125,3.84375,3.9010416666666665,0.04480377743251368,4,4,4
69f0465,3,3.265625,3.359375,3.328125,3.375,3.3541666666666665,0.01948779888944761,3,3,4
a52300c,4,3.5625,3.578125,3.59375,3.625,3.5989583333333335,0.01948779888944761,4,4,4
b0e3a05,3,2.75,2.75,2.734375,2.71875,2.734375,0.01275775907699572,3,3,3
273de22,3,3.5625,3.28125,3.34375,3.34375,3.3229166666666665,0.02946278254943948,3,3,3
f10d44e,4,3.09375,2.6875,2.734375,2.75,2.7239583333333335,0.02655739329996242,3,3,3
6cbe737,3,2.875,2.890625,2.875,2.875,2.8802083333333335,0.00736569563735987,3,3,3
75550fd,2,3.25,3.28125,3.21875,3.28125,3.2604166666666665,0.02946278254943948,3,3,3
c382fe5,4,2.921875,2.828125,2.84375,2.875,2.8489583333333335,0.01948779888944761,3,3,3
61f4d88,4,4.3125,4.34375,4.28125,4.3125,4.3125,0.02551551815399144,4,4,5
fb470c0,3,3.4375,3.296875,3.390625,3.4375,3.375,0.05846339666834283,3,4,4
b9e8e95,5,3.875,3.734375,3.71875,3.78125,3.7447916666666665,0.02655739329996242,4,4,4
eaf009e,4,3.953125,3.953125,3.9375,3.984375,3.9583333333333335,0.01948779888944761,4,4,4
65add2a,3,3.109375,3.078125,3.09375,3.09375,3.0885416666666665,0.00736569563735987,3,3,3
14067fc,2,2.5625,2.515625,2.5,2.59375,2.5364583333333335,0.04101045767714485,3,3,3
6a9fa03,2,1.640625,1.625,1.6171875,1.5,1.5807291666666667,0.057173172916927466,2,1,2
71154c1,3,2.5625,2.59375,2.53125,2.5625,2.5625,0.02551551815399144,3,3,3
f24da7f,4,2.40625,2.546875,2.375,2.390625,2.4375,0.07760241888412156,2,3,3
e1bc399,3,2.828125,2.921875,2.796875,2.859375,2.859375,0.05103103630798288,3,3,3
9fced4b,3,3.359375,3.28125,3.28125,3.25,3.2708333333333335,0.01473139127471974,3,3,3
fb40cba,2,1.8125,1.6953125,1.671875,1.6484375,1.671875,0.019136638615493577,2,2,2
5ca7d85,4,2.75,2.171875,2.234375,2.28125,2.2291666666666665,0.04480377743251368,2,2,2
407f52e,4,4.28125,4.25,4.21875,4.21875,4.229166666666667,0.01473139127471974,4,4,4
b9f493c,4,3.375,3.34375,3.25,3.359375,3.3177083333333335,0.04830009633070679,3,3,3
485b577,4,3.9375,3.90625,3.96875,3.875,3.9166666666666665,0.03897559777889522,4,4,4
5177a59,3,3.359375,3.28125,3.328125,3.390625,3.3333333333333335,0.04480377743251368,3,3,3
a31b1c1,4,3.4375,3.5,3.4375,3.40625,3.4479166666666665,0.03897559777889522,3,4,4
b075ba9,3,2.421875,2.421875,2.375,2.390625,2.3958333333333335,0.01948779888944761,2,3,3
9ad2e47,2,2.25,2.21875,2.1875,2.203125,2.203125,0.01275775907699572,2,2,2
ae89cec,4,3.59375,3.34375,3.453125,3.46875,3.421875,0.05560978256266308,3,4,4
d52b75b,1,1.6875,1.546875,1.6015625,1.6171875,1.5885416666666667,0.030145408601016215,2,1,2
768684b,3,3.921875,3.84375,3.8125,3.8125,3.8229166666666665,0.01473139127471974,4,4,4
1b14997,5,3.71875,3.71875,3.734375,3.671875,3.7083333333333335,0.02655739329996242,4,4,4
630d014,5,4.625,4.5,4.5,4.46875,4.489583333333333,0.01473139127471974,4,5,5
fe7b204,4,3.578125,3.734375,3.6875,3.5625,3.6614583333333335,0.07254368894366728,4,4,4
516707a,2,2.0,1.9765625,2.0625,1.9453125,1.9947916666666667,0.049547649975105336,2,2,2
9f14487,2,2.515625,2.5,2.421875,2.46875,2.4635416666666665,0.03210632293213009,2,3,3
93f73be,4,4.78125,4.75,4.65625,4.71875,4.708333333333333,0.03897559777889522,5,5,5
7b1d35d,2,2.265625,2.1875,2.125,2.234375,2.1822916666666665,0.04480377743251368,2,2,2
6124738,3,3.40625,3.421875,3.328125,3.3125,3.3541666666666665,0.04830009633070679,3,3,4
9f623df,2,2.40625,2.3125,2.3125,2.328125,2.3177083333333335,0.00736569563735987,2,2,2
f46ecad,3,3.265625,3.203125,3.328125,3.25,3.2604166666666665,0.05155986946151909,3,3,3
904cc41,3,2.625,2.59375,2.578125,2.59375,2.5885416666666665,0.00736569563735987,3,3,3
a332bce,4,3.609375,3.59375,3.5625,3.53125,3.5625,0.02551551815399144,4,4,4
6569cfb,3,2.5625,2.578125,2.515625,2.515625,2.5364583333333335,0.02946278254943948,3,3,3
7708e34,3,2.046875,1.8671875,1.828125,1.828125,1.8411458333333333,0.018414239093399676,2,2,2
6c3a92e,3,2.765625,2.90625,2.921875,2.8125,2.8802083333333335,0.04830009633070679,3,3,3
90db3bf,2,2.53125,2.421875,2.46875,2.625,2.5052083333333335,0.08684027083610972,3,3,3
89bedb3,2,1.6953125,1.734375,1.71875,1.7109375,1.7213541666666667,0.009743899444723805,2,2,2
af9cd90,4,3.765625,3.78125,3.734375,3.71875,3.7447916666666665,0.02655739329996242,4,4,4
21fa6b4,3,2.96875,3.09375,3.140625,3.015625,3.0833333333333335,0.051559869461519095,3,3,3
306d5c8,2,3.078125,2.984375,3.203125,3.125,3.1041666666666665,0.09051118331761857,3,3,3
f32711a,4,3.03125,2.9375,2.953125,2.984375,2.9583333333333335,0.01948779888944761,3,3,3
127bdc7,2,2.4375,2.453125,2.375,2.46875,2.4322916666666665,0.04101045767714485,2,3,3
855dc06,3,2.953125,2.828125,2.796875,2.75,2.7916666666666665,0.03210632293213009,3,3,3
a2141e6,2,1.9921875,2.0,1.890625,1.953125,1.9479166666666667,0.04480377743251368,2,2,2
05580e1,3,3.21875,3.078125,3.109375,3.15625,3.1145833333333335,0.03210632293213009,3,3,3
5e5d510,2,2.921875,2.84375,2.84375,2.90625,2.8645833333333335,0.02946278254943948,3,3,3
8399ff9,2,1.90625,1.8984375,1.9453125,1.9453125,1.9296875,0.02209708691207961,2,2,2
921d7fe,1,2.109375,2.09375,2.109375,2.046875,2.0833333333333335,0.02655739329996242,2,2,2
9c0fcae,4,4.21875,4.21875,4.1875,4.21875,4.208333333333333,0.01473139127471974,4,4,4
c0a1802,2,3.09375,3.234375,3.171875,3.234375,3.2135416666666665,0.02946278254943948,3,3,3
35bc274,1,1.140625,1.1875,1.1015625,1.1328125,1.140625,0.035516098169234,1,1,1
8f3b1a2,2,2.9375,2.765625,2.921875,2.875,2.8541666666666665,0.06546773484362778,3,3,3
353e838,3,2.84375,2.71875,2.828125,2.78125,2.7760416666666665,0.04480377743251368,3,3,3
0deace1,2,2.984375,2.8125,2.96875,3.125,2.96875,0.1275775907699572,3,3,3
cbd6a23,3,3.203125,3.15625,3.140625,3.09375,3.1302083333333335,0.02655739329996242,3,3,3
be0c737,2,2.359375,2.3125,2.265625,2.375,2.3177083333333335,0.04480377743251368,2,2,2
ce69f4d,2,2.1875,2.171875,2.125,2.09375,2.1302083333333335,0.03210632293213009,2,2,2
b0f3d31,2,2.4375,2.390625,2.421875,2.28125,2.3645833333333335,0.06029081720203243,2,2,3
ec0315b,4,3.90625,3.890625,3.875,3.96875,3.9114583333333335,0.04101045767714485,4,4,4
f51ba66,2,3.40625,3.421875,3.40625,3.46875,3.4322916666666665,0.02655739329996242,3,4,4
d49eaae,3,3.03125,3.046875,3.078125,2.96875,3.03125,0.0459987545121242,3,3,3
11547d4,1,1.6875,1.6796875,1.6953125,1.71875,1.6979166666666667,0.016053161466065044,2,2,2
4522771,2,2.0625,2.109375,1.9921875,2.09375,2.0651041666666665,0.051952961831406255,2,2,2
ec67501,2,2.71875,2.796875,2.71875,2.84375,2.7864583333333335,0.051559869461519095,3,3,3
7090f87,1,1.15625,0.96875,0.96484375,1.03125,0.98828125,0.030425316264447715,1,1,1
97d36aa,3,2.234375,2.265625,2.3125,2.203125,2.2604166666666665,0.04480377743251368,2,2,2
14d573e,3,2.40625,2.359375,2.34375,2.40625,2.3697916666666665,0.02655739329996242,2,2,3
f1e743a,3,2.796875,2.890625,2.859375,2.890625,2.8802083333333335,0.01473139127471974,3,3,3
3242556,4,3.4375,3.34375,3.375,3.3125,3.34375,0.02551551815399144,3,3,4
3aedc23,3,1.875,1.8984375,1.78125,1.875,1.8515625,0.05063078670631141,2,2,2
0fddb97,3,3.359375,3.390625,3.390625,3.375,3.3854166666666665,0.00736569563735987,3,4,4
74023c3,3,2.875,2.703125,2.8125,2.640625,2.71875,0.071032196338468,3,3,3
1e76917,4,3.25,3.21875,3.265625,3.203125,3.2291666666666665,0.02655739329996242,3,3,3
4eeb894,2,2.328125,2.34375,2.359375,2.28125,2.328125,0.03375385780420761,2,2,2
daf76d6,3,2.75,2.671875,2.703125,2.6875,2.6875,0.01275775907699572,3,3,3
fa6f449,3,3.109375,3.078125,3.078125,3.0625,3.0729166666666665,0.00736569563735987,3,3,3
3f42442,3,3.453125,3.4375,3.421875,3.40625,3.421875,0.01275775907699572,3,4,4
77d423f,4,3.65625,3.421875,3.421875,3.453125,3.4322916666666665,0.01473139127471974,3,4,4
e001dc1,3,2.375,2.390625,2.3125,2.34375,2.3489583333333335,0.03210632293213009,2,2,3
6c35427,4,3.09375,3.265625,3.21875,3.328125,3.2708333333333335,0.04480377743251368,3,3,3
65e8227,2,1.6015625,1.5078125,1.453125,1.4765625,1.4791666666666667,0.02240188871625684,1,1,2
5690be0,2,2.03125,1.84375,1.859375,1.7734375,1.8255208333333333,0.03737682316251907,2,2,2
a19a55a,5,5.28125,5.21875,5.15625,5.125,5.166666666666667,0.03897559777889522,5,6,6
14ce186,4,3.8125,3.75,3.71875,3.734375,3.734375,0.01275775907699572,4,4,4
890b903,4,3.03125,2.984375,2.984375,2.953125,2.9739583333333335,0.01473139127471974,3,3,3
a248338,4,4.15625,4.0625,4.03125,4.125,4.072916666666667,0.03897559777889522,4,4,4
b00bbd3,2,2.03125,1.875,1.828125,1.8203125,1.8411458333333333,0.024150048165353395,2,2,2
5effe5e,4,3.640625,3.59375,3.625,3.6875,3.6354166666666665,0.03897559777889522,4,4,4
032a3bf,2,3.6875,3.578125,3.5625,3.484375,3.5416666666666665,0.04101045767714485,4,4,4
42616c7,5,4.71875,4.625,4.6875,4.59375,4.635416666666667,0.03897559777889522,5,5,5
84f0f81,4,3.765625,3.578125,3.453125,3.53125,3.5208333333333335,0.05155986946151909,4,4,4
2cf2805,1,1.25,1.1953125,1.078125,1.140625,1.1380208333333333,0.04787702164283915,1,1,1
341a9c9,2,2.40625,2.375,2.46875,2.296875,2.3802083333333335,0.07026425814183354,2,2,3
e48448c,3,3.109375,3.125,3.1875,3.109375,3.140625,0.03375385780420761,3,3,3
7a12686,2,1.921875,1.8515625,1.796875,1.828125,1.8255208333333333,0.02240188871625684,2,2,2
f520f61,2,1.8046875,1.8359375,1.7734375,1.796875,1.8020833333333333,0.025779934730759544,2,2,2
24be491,3,2.671875,2.578125,2.671875,2.640625,2.6302083333333335,0.03897559777889522,3,3,3
a5ada4d,3,4.0625,4.0,4.03125,4.03125,4.020833333333333,0.01473139127471974,4,4,4
d29e7b4,4,4.125,4.03125,3.96875,4.125,4.041666666666667,0.06421264586426018,4,4,4
d68a7f7,2,1.3671875,1.3203125,1.25,1.265625,1.2786458333333333,0.03014540860101621,1,1,1
28f0c5d,3,2.921875,2.96875,2.9375,2.96875,2.9583333333333335,0.01473139127471974,3,3,3
1575077,4,4.1875,3.953125,4.03125,4.03125,4.005208333333333,0.036828478186799345,4,4,4
8bd5589,3,3.40625,3.3125,3.25,3.3125,3.2916666666666665,0.02946278254943948,3,3,3
c1b8377,4,3.859375,3.78125,3.828125,3.78125,3.796875,0.02209708691207961,4,4,4
d5e5fe8,2,1.4375,1.3828125,1.3203125,1.3359375,1.3463541666666667,0.02655739329996242,1,1,1
4743935,4,3.578125,3.578125,3.578125,3.546875,3.5677083333333335,0.01473139127471974,4,4,4
141f147,4,4.375,4.34375,4.28125,4.4375,4.354166666666667,0.06421264586426018,4,5,5
db7fbc9,2,2.09375,2.109375,2.09375,2.046875,2.0833333333333335,0.02655739329996242,2,2,2
e386e14,1,1.59375,1.6796875,1.6875,1.609375,1.6588541666666667,0.03513212907091677,2,2,2
a46f543,4,2.9375,2.9375,2.859375,2.90625,2.9010416666666665,0.03210632293213009,3,3,3
154607a,1,2.8125,2.78125,2.75,2.765625,2.765625,0.01275775907699572,3,3,3
8357eeb,4,4.15625,4.03125,4.0625,4.03125,4.041666666666667,0.01473139127471974,4,4,4
18560d1,3,3.265625,3.171875,3.203125,3.203125,3.1927083333333335,0.01473139127471974,3,3,3
5ff6c83,4,4.25,4.15625,4.15625,4.1875,4.166666666666667,0.01473139127471974,4,4,4
3a01df4,3,2.953125,2.84375,2.9375,2.921875,2.9010416666666665,0.04101045767714485,3,3,3
0bc43f3,4,3.890625,3.671875,3.609375,3.734375,3.671875,0.05103103630798288,4,4,4
3c5e13d,3,3.5,3.578125,3.53125,3.546875,3.5520833333333335,0.01948779888944761,4,4,4
f949f3c,4,4.3125,4.21875,4.21875,4.34375,4.260416666666667,0.05892556509887896,4,4,4
5a57116,4,3.453125,3.359375,3.390625,3.328125,3.359375,0.02551551815399144,3,4,4
8ab8d63,3,2.53125,2.671875,2.71875,2.625,2.671875,0.038273277230987154,3,3,3
cbd105f,2,1.4921875,1.359375,1.34375,1.3515625,1.3515625,0.00637887953849786,1,1,1
3e4b55d,5,5.5,5.375,5.40625,5.375,5.385416666666667,0.01473139127471974,5,6,6
caa6e26,2,1.8515625,1.8671875,1.8203125,1.828125,1.8385416666666667,0.020505228838572424,2,2,2
79ff04e,2,3.28125,3.234375,3.1875,3.140625,3.1875,0.038273277230987154,3,3,3
e5cf186,2,1.96875,2.0625,1.984375,2.046875,2.03125,0.03375385780420761,2,2,2
6759515,3,2.984375,2.921875,2.9375,2.921875,2.9270833333333335,0.00736569563735987,3,3,3
1b3b613,2,2.671875,2.71875,2.609375,2.65625,2.6614583333333335,0.04480377743251368,3,3,3
701924d,4,4.28125,4.21875,4.1875,4.21875,4.208333333333333,0.01473139127471974,4,4,4
20b3b91,3,3.046875,2.953125,2.984375,2.96875,2.96875,0.01275775907699572,3,3,3
b2c2b7a,4,3.625,3.453125,3.515625,3.484375,3.484375,0.02551551815399144,3,4,4
d6831f6,4,4.21875,4.15625,4.09375,4.125,4.125,0.02551551815399144,4,4,4
f778e50,3,2.53125,2.484375,2.671875,2.5,2.5520833333333335,0.0849453459911463,3,3,3
4e197da,3,2.9375,2.8125,2.859375,2.84375,2.8385416666666665,0.01948779888944761,3,3,3
da50a6d,2,2.265625,2.359375,2.265625,2.296875,2.3072916666666665,0.03897559777889522,2,2,2
f563941,4,3.6875,3.609375,3.609375,3.609375,3.609375,0.0,4,4,4
9468359,2,1.734375,1.75,1.671875,1.6640625,1.6953125,0.03880120944206078,2,2,2
bfeda64,2,2.703125,2.578125,2.5625,2.5,2.546875,0.03375385780420761,3,3,3
15ec4fa,4,4.5625,4.4375,4.375,4.3125,4.375,0.05103103630798288,4,5,5
ece34cd,3,2.71875,2.765625,2.734375,2.671875,2.7239583333333335,0.03897559777889522,3,3,3
5cc564c,5,5.125,5.0625,4.9375,4.90625,4.96875,0.06750771560841522,5,6,6
7e5452d,5,4.46875,4.28125,4.25,4.375,4.302083333333333,0.05311478659992484,4,4,5
5ef7420,3,2.0625,2.09375,2.109375,2.140625,2.1145833333333335,0.01948779888944761,2,2,2
e5865e9,5,4.6875,4.3125,4.5,4.40625,4.40625,0.07654655446197431,4,5,5
0962f2b,1,1.3671875,1.3828125,1.296875,1.2734375,1.3177083333333333,0.04701945334705153,1,1,1
26f510e,3,3.109375,3.046875,3.015625,3.046875,3.0364583333333335,0.01473139127471974,3,3,3
3a99159,2,2.03125,2.03125,2.0,2.0625,2.03125,0.02551551815399144,2,2,2
0429d4a,2,2.453125,2.546875,2.53125,2.515625,2.53125,0.01275775907699572,3,3,3
a9502ae,2,1.84375,1.765625,1.7890625,1.8515625,1.8020833333333333,0.03627184447183364,2,2,2
f3e7589,2,2.125,2.078125,2.0,2.078125,2.0520833333333335,0.03682847818679935,2,2,2
5d86e9b,3,3.0,3.0,2.84375,3.03125,2.9583333333333335,0.0820209153542897,3,3,3
7e6545b,4,3.359375,3.421875,3.46875,3.359375,3.4166666666666665,0.04480377743251368,3,4,4
14b54d0,2,2.34375,2.390625,2.46875,2.375,2.4114583333333335,0.04101045767714485,2,3,3
1924ce2,4,3.609375,3.53125,3.546875,3.5625,3.546875,0.01275775907699572,4,4,4
a4f476e,4,4.125,3.828125,3.78125,3.84375,3.8177083333333335,0.02655739329996242,4,4,4
8cade18,3,1.8515625,1.84375,1.9296875,1.71875,1.8307291666666667,0.0866056726474786,2,2,2
9802c6e,2,1.7578125,1.671875,1.71875,1.7578125,1.7161458333333333,0.03513212907091677,2,2,2
52af483,4,4.53125,4.4375,4.375,4.46875,4.427083333333333,0.03897559777889522,4,5,5
141f967,3,2.921875,2.671875,2.609375,2.703125,2.6614583333333335,0.03897559777889522,3,3,3
a092f5e,2,2.046875,1.9375,1.9609375,2.0,1.9661458333333333,0.025779934730759548,2,2,2
5622b3a,3,2.109375,2.09375,2.109375,2.21875,2.140625,0.05560978256266308,2,2,2
c841d22,3,2.53125,2.4375,2.640625,2.421875,2.5,0.09964128369640099,3,3,3
