essay_id,score,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
bd23c17,4,3.421875,3.53125,3.453125,3.40625,3.4635416666666665,0.051559869461519095,3,4,4
512ebc5,2,1.7890625,1.7890625,1.75,1.7734375,1.7708333333333333,0.016053161466065044,2,2,2
8da1f55,3,2.75,2.734375,2.78125,2.75,2.7552083333333335,0.01948779888944761,3,3,3
acdf709,2,3.015625,2.828125,2.734375,2.828125,2.796875,0.04419417382415922,3,3,3
9f7903f,2,1.71875,1.453125,1.625,1.4609375,1.5130208333333333,0.07924543778491114,2,1,2
53a5927,3,2.75,2.78125,2.6875,2.6875,2.71875,0.04419417382415922,3,3,3
3c0d251,2,1.8671875,1.875,1.890625,1.953125,1.90625,0.03375385780420761,2,2,2
825ec37,4,3.5625,3.5625,3.515625,3.515625,3.53125,0.02209708691207961,4,4,4
589d941,1,1.390625,1.3359375,1.3359375,1.3671875,1.3463541666666667,0.01473139127471974,1,1,1
2a0f5b4,1,1.9765625,1.6953125,1.8671875,1.7421875,1.7682291666666667,0.07254368894366729,2,2,2
df238bb,2,1.8828125,1.671875,1.7578125,1.703125,1.7109375,0.035516098169234,2,2,2
bfeadac,2,1.8359375,1.828125,1.90625,1.8515625,1.8619791666666667,0.03273386742181389,2,2,2
f1723b6,4,3.53125,3.453125,3.328125,3.453125,3.4114583333333335,0.05892556509887896,3,4,4
9757d84,4,2.75,2.75,2.8125,2.8125,2.7916666666666665,0.02946278254943948,3,3,3
7ca0a04,3,3.296875,3.21875,3.28125,3.25,3.25,0.02551551815399144,3,3,3
24cd6b4,3,2.375,2.34375,2.40625,2.453125,2.4010416666666665,0.04480377743251368,2,3,3
9ddca63,3,2.5625,2.59375,2.671875,2.5625,2.609375,0.0459987545121242,3,3,3
731cf48,2,1.953125,1.984375,1.953125,1.9453125,1.9609375,0.016876928902103804,2,2,2
3d13ded,5,4.65625,4.53125,4.59375,4.65625,4.59375,0.05103103630798288,5,5,5
0550fb1,3,2.203125,1.8984375,1.9375,1.859375,1.8984375,0.0318943976924893,2,2,2
9ac9cfc,3,3.109375,3.1875,3.140625,3.15625,3.1614583333333335,0.01948779888944761,3,3,3
64f6bf4,3,3.015625,3.03125,2.984375,3.03125,3.015625,0.02209708691207961,3,3,3
e1cdb9a,1,1.0234375,0.9375,0.921875,0.96875,0.9427083333333334,0.01948779888944761,1,1,1
2eb932d,3,3.21875,3.203125,3.28125,3.171875,3.21875,0.0459987545121242,3,3,3
ff69c4a,3,3.265625,3.09375,3.0625,3.1875,3.1145833333333335,0.05311478659992484,3,3,3
f15a47c,2,2.515625,2.4375,2.453125,2.453125,2.4479166666666665,0.00736569563735987,2,3,3
8424b86,3,2.84375,2.765625,2.796875,2.828125,2.796875,0.02551551815399144,3,3,3
5f3892b,4,3.34375,3.375,3.3125,3.203125,3.296875,0.071032196338468,3,3,3
88e52a1,2,2.390625,2.28125,2.3125,2.203125,2.265625,0.0459987545121242,2,2,2
d716604,3,2.671875,2.59375,2.640625,2.75,2.6614583333333335,0.06546773484362778,3,3,3
b6cbe8c,2,1.828125,1.8046875,1.765625,1.84375,1.8046875,0.0318943976924893,2,2,2
546947f,2,1.8203125,1.71875,1.7109375,1.78125,1.7369791666666667,0.03146626555623586,2,2,2
38a752b,2,2.28125,2.28125,2.234375,2.25,2.2552083333333335,0.01948779888944761,2,2,2
be61aa1,4,3.390625,3.3125,3.21875,3.34375,3.2916666666666665,0.05311478659992484,3,3,3
031e4d6,3,2.8125,2.71875,2.78125,2.765625,2.7552083333333335,0.02655739329996242,3,3,3
6d50443,1,2.828125,2.828125,2.84375,2.828125,2.8333333333333335,0.00736569563735987,3,3,3
a5f0875,3,3.875,3.828125,3.765625,3.96875,3.8541666666666665,0.0849453459911463,4,4,4
60bee14,3,2.75,2.859375,2.734375,2.796875,2.796875,0.05103103630798288,3,3,3
7d06901,5,4.03125,3.8125,3.859375,3.78125,3.8177083333333335,0.03210632293213009,4,4,4
6dc2f1b,4,4.5,4.375,4.375,4.34375,4.364583333333333,0.01473139127471974,4,5,5
1dbcd1d,3,3.640625,3.59375,3.5625,3.546875,3.5677083333333335,0.01948779888944761,4,4,4
bd92855,2,2.078125,2.109375,2.015625,2.0625,2.0625,0.038273277230987154,2,2,2
d464251,2,1.1953125,1.0546875,1.046875,1.15625,1.0859375,0.049820641848200495,1,1,1
a43acca,4,3.59375,3.5625,3.546875,3.5625,3.5572916666666665,0.00736569563735987,4,4,4
8aa2a83,2,2.296875,2.375,2.359375,2.375,2.3697916666666665,0.00736569563735987,2,2,3
812b075,3,3.90625,3.75,3.640625,3.5625,3.6510416666666665,0.07690012010538229,4,4,4
b175f62,4,3.671875,3.578125,3.484375,3.578125,3.546875,0.04419417382415922,4,4,4
bbd6e25,3,3.625,3.5625,3.65625,3.65625,3.625,0.04419417382415922,4,4,4
f7de906,5,4.53125,4.40625,4.34375,4.34375,4.364583333333333,0.02946278254943948,4,5,5
32387e2,2,2.796875,2.8125,2.78125,2.84375,2.8125,0.02551551815399144,3,3,3
c6e52e5,5,4.71875,4.625,4.65625,4.71875,4.666666666666667,0.03897559777889522,5,5,5
938a199,4,4.09375,3.921875,3.90625,3.9375,3.921875,0.01275775907699572,4,4,4
2753b35,2,1.890625,1.8984375,1.875,1.8671875,1.8802083333333333,0.01327869664998121,2,2,2
a4fb48d,4,2.546875,2.484375,2.453125,2.46875,2.46875,0.01275775907699572,2,3,3
1f2ec63,6,5.125,5.1875,5.0625,5.125,5.125,0.05103103630798288,5,6,6
9aa64b9,3,2.703125,2.5625,2.5,2.625,2.5625,0.05103103630798288,3,3,3
68407e7,2,1.5,1.5078125,1.4140625,1.4375,1.453125,0.03983608994994363,1,1,1
aaeb21e,2,1.703125,1.59375,1.6640625,1.6171875,1.625,0.029231698334171417,2,2,2
a13314c,3,3.1875,3.09375,2.984375,2.984375,3.0208333333333335,0.051559869461519095,3,3,3
b628717,4,3.3125,3.171875,3.15625,3.09375,3.140625,0.03375385780420761,3,3,3
61424a0,2,2.171875,2.203125,2.234375,2.21875,2.21875,0.01275775907699572,2,2,2
e950fce,2,2.4375,2.5,2.375,2.390625,2.421875,0.05560978256266308,2,3,3
5860351,4,4.125,4.0,4.0,3.96875,3.9895833333333335,0.01473139127471974,4,4,4
da5e16e,3,3.6875,3.578125,3.59375,3.609375,3.59375,0.01275775907699572,4,4,4
1ae929d,2,2.25,2.09375,2.09375,2.140625,2.109375,0.02209708691207961,2,2,2
f7bb751,3,2.703125,2.734375,2.671875,2.6875,2.6979166666666665,0.02655739329996242,3,3,3
f191d20,2,1.9296875,1.8359375,1.8515625,1.8671875,1.8515625,0.01275775907699572,2,2,2
62fb64b,3,2.609375,2.484375,2.59375,2.421875,2.5,0.071032196338468,3,3,3
ca7fb0e,3,3.015625,2.875,2.921875,3.046875,2.9479166666666665,0.07254368894366728,3,3,3
53533e9,4,3.8125,3.734375,3.6875,3.703125,3.7083333333333335,0.01948779888944761,4,4,4
160dc72,3,2.234375,2.21875,2.15625,2.203125,2.1927083333333335,0.02655739329996242,2,2,2
f3d5df5,3,3.171875,2.265625,2.359375,2.34375,2.3229166666666665,0.04101045767714485,2,2,2
c6d8db3,2,2.28125,2.328125,2.296875,2.25,2.2916666666666665,0.03210632293213009,2,2,2
42faeed,3,2.734375,2.828125,2.6875,2.703125,2.7395833333333335,0.06293253111247173,3,3,3
602ef7c,2,1.6171875,1.4765625,1.5625,1.53125,1.5234375,0.035516098169234,2,1,2
aa538cc,2,1.9375,1.7578125,1.828125,1.765625,1.7838541666666667,0.03146626555623586,2,2,2
415a9a2,4,4.125,4.125,4.03125,4.15625,4.104166666666667,0.05311478659992484,4,4,4
2887d53,4,3.390625,3.265625,3.25,3.3125,3.2760416666666665,0.02655739329996242,3,3,3
ea134d7,4,3.328125,3.296875,3.34375,3.40625,3.3489583333333335,0.04480377743251368,3,3,4
f0d7b60,4,3.078125,2.859375,2.90625,2.890625,2.8854166666666665,0.01948779888944761,3,3,3
178a016,2,2.0,2.03125,1.96875,2.03125,2.0104166666666665,0.02946278254943948,2,2,2
ab74e1a,2,2.09375,2.0625,2.125,2.078125,2.0885416666666665,0.02655739329996242,2,2,2
3b946d1,2,1.96875,1.8984375,1.984375,1.9609375,1.9479166666666667,0.03627184447183364,2,2,2
934ef15,6,5.40625,5.3125,5.28125,5.21875,5.270833333333333,0.03897559777889522,5,6,6
a5eaac8,3,2.3125,2.3125,2.21875,2.25,2.2604166666666665,0.03897559777889522,2,2,2
e8fa635,3,2.28125,2.234375,2.1875,2.203125,2.2083333333333335,0.01948779888944761,2,2,2
8c26dc6,3,2.328125,2.46875,2.46875,2.4375,2.4583333333333335,0.01473139127471974,2,3,3
92069ac,4,3.828125,3.734375,3.75,3.75,3.7447916666666665,0.00736569563735987,4,4,4
72a4d46,2,1.9453125,1.8828125,1.84375,1.890625,1.8723958333333333,0.020505228838572424,2,2,2
1b66af5,2,1.6640625,1.6171875,1.65625,1.796875,1.6901041666666667,0.07716423119806798,2,2,2
5e79b7d,3,2.546875,2.453125,2.5625,2.40625,2.4739583333333335,0.06546773484362778,2,3,3
f491bd8,4,4.15625,4.03125,4.03125,4.03125,4.03125,0.0,4,4,4
98fa8f8,1,2.890625,2.71875,2.734375,2.75,2.734375,0.01275775907699572,3,3,3
5bef364,3,3.609375,3.53125,3.5625,3.421875,3.5052083333333335,0.06029081720203243,4,4,4
f1b7227,2,1.4921875,1.484375,1.3828125,1.421875,1.4296875,0.04182911042762763,1,1,1
bc44ccf,2,1.96875,1.90625,1.9453125,2.0,1.9505208333333333,0.038450060052691144,2,2,2
269e81f,4,3.75,3.5625,3.640625,3.5625,3.5885416666666665,0.03682847818679935,4,4,4
770370b,3,2.765625,2.421875,2.484375,2.53125,2.4791666666666665,0.04480377743251368,2,3,3
6e80f55,4,3.078125,3.015625,2.890625,3.0,2.96875,0.05560978256266308,3,3,3
36bc88a,3,3.015625,3.0,3.03125,2.96875,3.0,0.02551551815399144,3,3,3
ca44137,3,2.78125,2.765625,2.78125,2.8125,2.7864583333333335,0.01948779888944761,3,3,3
54215a2,4,2.921875,2.796875,2.78125,2.875,2.8177083333333335,0.04101045767714485,3,3,3
8be72fa,2,1.140625,1.5234375,1.578125,1.4375,1.5130208333333333,0.057880496799200175,2,1,2
83d6879,3,3.203125,3.1875,3.15625,3.109375,3.1510416666666665,0.03210632293213009,3,3,3
94be929,4,3.78125,3.484375,3.421875,3.359375,3.421875,0.05103103630798288,3,4,4
2cde373,3,3.25,3.25,3.359375,3.21875,3.2760416666666665,0.06029081720203243,3,3,3
bc3f487,1,1.28125,1.140625,1.1875,1.1328125,1.1536458333333333,0.024150048165353395,1,1,1
e5c1049,4,4.59375,4.28125,4.25,4.25,4.260416666666667,0.01473139127471974,4,4,4
e965607,3,2.953125,2.859375,2.90625,2.953125,2.90625,0.038273277230987154,3,3,3
f92c697,3,2.484375,2.4375,2.390625,2.53125,2.453125,0.05846339666834283,2,3,3
6603008,4,4.4375,4.375,4.40625,4.375,4.385416666666667,0.01473139127471974,4,5,5
a469ac9,2,1.6796875,1.6328125,1.6875,1.7578125,1.6927083333333333,0.051163757042678386,2,2,2
3fd18bb,4,3.453125,3.46875,3.390625,3.359375,3.40625,0.0459987545121242,3,4,4
41e799c,3,2.546875,2.390625,2.515625,2.5625,2.4895833333333335,0.07254368894366728,2,3,3
18bd3da,3,3.125,3.0625,3.171875,3.078125,3.1041666666666665,0.04830009633070679,3,3,3
20744ab,2,2.59375,2.53125,2.5625,2.5625,2.5520833333333335,0.01473139127471974,3,3,3
e723c40,4,4.5625,4.4375,4.5,4.46875,4.46875,0.02551551815399144,4,5,5
668e285,3,3.390625,3.359375,3.359375,3.328125,3.3489583333333335,0.01473139127471974,3,3,4
6866c66,2,2.125,2.125,2.078125,2.15625,2.1197916666666665,0.03210632293213009,2,2,2
3e80746,2,2.84375,2.515625,2.5,2.59375,2.5364583333333335,0.04101045767714485,3,3,3
a61fb39,1,0.84375,0.79296875,0.71875,0.79296875,0.7682291666666666,0.03498705427745938,1,1,1
0792205,1,0.80078125,0.6640625,0.6875,0.65234375,0.66796875,0.014615849167085708,1,1,1
8274d3b,3,2.5,2.4375,2.34375,2.359375,2.3802083333333335,0.04101045767714485,2,2,3
fd165b2,5,4.40625,4.21875,4.1875,4.28125,4.229166666666667,0.03897559777889522,4,4,4
192755f,4,3.765625,3.234375,3.25,3.265625,3.25,0.01275775907699572,3,3,3
a70540c,4,3.09375,2.984375,3.0,3.0625,3.015625,0.03375385780420761,3,3,3
ed8f0ec,2,2.046875,2.046875,2.015625,2.015625,2.0260416666666665,0.01473139127471974,2,2,2
1e29434,3,2.3125,2.3125,2.328125,2.34375,2.328125,0.01275775907699572,2,2,2
7a4ba63,4,3.0625,2.984375,2.96875,2.9375,2.9635416666666665,0.01948779888944761,3,3,3
2593b36,3,2.8125,2.96875,2.78125,2.890625,2.8802083333333335,0.07690012010538229,3,3,3
bb33eb0,3,3.34375,3.40625,3.375,3.34375,3.375,0.02551551815399144,3,4,4
95abb1a,3,2.578125,2.40625,2.46875,2.5,2.4583333333333335,0.03897559777889522,2,3,3
f64a78b,2,2.4375,2.4375,2.5625,2.375,2.4583333333333335,0.07795119555779044,2,3,3
684e155,2,2.25,2.265625,2.296875,2.21875,2.2604166666666665,0.03210632293213009,2,2,2
4804ff2,2,2.109375,2.125,2.078125,2.15625,2.1197916666666665,0.03210632293213009,2,2,2
c2a1f15,3,2.96875,3.015625,2.953125,2.9375,2.96875,0.03375385780420761,3,3,3
54eb1cc,4,3.1875,3.15625,3.15625,3.171875,3.1614583333333335,0.00736569563735987,3,3,3
7b71e51,3,2.78125,2.625,2.546875,2.640625,2.6041666666666665,0.04101045767714485,3,3,3
ce7d585,5,3.25,2.90625,2.84375,2.984375,2.9114583333333335,0.05752792196451699,3,3,3
f97b5ee,3,2.328125,2.296875,2.171875,2.328125,2.265625,0.06750771560841522,2,2,2
40403c9,5,4.21875,4.15625,4.15625,4.15625,4.15625,0.0,4,4,4
320f87a,1,1.0078125,1.0078125,0.9453125,0.9140625,0.9557291666666666,0.03897559777889522,1,1,1
f373c56,3,3.234375,3.171875,3.3125,3.171875,3.21875,0.06629126073623882,3,3,3
52b970d,2,0.9609375,0.87890625,0.83203125,0.93359375,0.8815104166666666,0.04150358711070111,1,1,1
937d720,5,4.65625,4.59375,4.5,4.5,4.53125,0.04419417382415922,5,5,5
c22fea7,2,1.34375,1.3515625,1.296875,1.359375,1.3359375,0.02780489128133154,1,1,1
a22b36a,3,2.9375,2.875,2.78125,2.796875,2.8177083333333335,0.04101045767714485,3,3,3
dc4b765,4,3.296875,3.1875,3.21875,3.203125,3.203125,0.01275775907699572,3,3,3
bee8305,2,1.8046875,1.71875,1.6953125,1.7265625,1.7135416666666667,0.01327869664998121,2,2,2
23020fe,3,2.125,2.015625,2.125,2.109375,2.0833333333333335,0.04830009633070679,2,2,2
661f303,3,3.625,3.53125,3.53125,3.546875,3.5364583333333335,0.00736569563735987,4,4,4
63b8e3f,6,5.46875,5.375,5.3125,5.34375,5.34375,0.02551551815399144,5,6,6
7be3d5f,3,2.921875,2.90625,2.890625,2.84375,2.8802083333333335,0.02655739329996242,3,3,3
c6c9bf9,3,3.21875,3.15625,3.015625,3.03125,3.0677083333333335,0.06293253111247173,3,3,3
5f65e48,3,2.875,2.859375,2.8125,2.90625,2.859375,0.038273277230987154,3,3,3
215bc41,3,2.453125,2.421875,2.5625,2.53125,2.5052083333333335,0.06029081720203242,3,3,3
b653a84,3,2.21875,2.265625,2.203125,2.171875,2.2135416666666665,0.03897559777889522,2,2,2
9587c8a,2,2.03125,2.09375,2.0,1.90625,2.0,0.07654655446197431,2,2,2
51e8942,2,2.640625,2.234375,2.328125,2.359375,2.3072916666666665,0.05311478659992484,2,2,2
9bf815a,3,2.484375,2.515625,2.359375,2.453125,2.4427083333333335,0.06421264586426018,2,3,3
2ec83d5,3,2.59375,2.4375,2.59375,2.5,2.5104166666666665,0.06421264586426018,3,3,3
e56adc7,4,4.0,3.9375,3.953125,3.984375,3.9583333333333335,0.01948779888944761,4,4,4
6f01026,3,2.953125,3.0,3.125,3.046875,3.0572916666666665,0.05155986946151909,3,3,3
3ef0ccb,2,1.5546875,1.375,1.3359375,1.53125,1.4140625,0.08438464451051901,1,1,1
a9b6b73,2,2.5625,2.4375,2.5,2.46875,2.46875,0.02551551815399144,2,3,3
2b89aad,5,4.25,4.21875,4.15625,4.21875,4.197916666666667,0.02946278254943948,4,4,4
1fea416,3,2.640625,2.78125,2.671875,2.65625,2.703125,0.05560978256266308,3,3,3
7f87a21,2,2.1875,2.3125,2.328125,2.234375,2.2916666666666665,0.04101045767714485,2,2,2
27d8978,2,1.265625,1.1484375,1.2578125,1.1796875,1.1953125,0.0459987545121242,1,1,1
1b0d4bd,4,4.75,4.4375,4.5,4.5625,4.5,0.05103103630798288,5,5,5
6ac4c2a,3,2.65625,2.671875,2.71875,2.796875,2.7291666666666665,0.051559869461519095,3,3,3
1d1227a,3,3.0625,2.953125,3.046875,3.0625,3.0208333333333335,0.04830009633070679,3,3,3
4735bbe,3,1.828125,1.765625,1.7109375,1.71875,1.7317708333333333,0.024150048165353395,2,2,2
7fad7ea,2,2.0,2.078125,1.984375,2.03125,2.03125,0.038273277230987154,2,2,2
2cd8edd,4,3.828125,3.671875,3.671875,3.671875,3.671875,0.0,4,4,4
adbad2a,4,3.265625,3.203125,3.359375,3.296875,3.2864583333333335,0.06421264586426018,3,3,3
b9d2d22,4,3.875,3.9375,3.8125,3.8125,3.8541666666666665,0.05892556509887896,4,4,4
304734e,2,1.4921875,1.46875,1.4453125,1.5234375,1.4791666666666667,0.03273386742181389,1,1,2
e6d3293,3,3.5625,3.53125,3.515625,3.53125,3.5260416666666665,0.00736569563735987,4,4,4
4d2fe46,2,1.5234375,1.3203125,1.46875,1.4453125,1.4114583333333333,0.06515622918331669,1,1,1
a090ddf,2,1.8359375,1.7890625,1.8125,1.8515625,1.8177083333333333,0.025779934730759548,2,2,2
3c603b2,2,2.125,2.203125,2.140625,2.078125,2.140625,0.05103103630798288,2,2,2
d0da668,2,2.046875,2.0625,1.9765625,1.921875,1.9869791666666667,0.057880496799200175,2,2,2
