essay_id,score,raw_prediction,B0,B1
3495f1e,2,1.4765625,1,1
ebec1ad,4,3.984375,4,4
69f0465,3,3.265625,3,3
a52300c,4,3.5625,4,4
b0e3a05,3,2.75,3,3
273de22,3,3.5625,4,4
f10d44e,4,3.09375,3,3
6cbe737,3,2.875,3,3
75550fd,2,3.25,3,3
c382fe5,4,2.921875,3,3
61f4d88,4,4.3125,4,4
fb470c0,3,3.4375,3,4
b9e8e95,5,3.875,4,4
eaf009e,4,3.953125,4,4
65add2a,3,3.109375,3,3
14067fc,2,2.5625,3,3
6a9fa03,2,1.640625,2,2
71154c1,3,2.5625,3,3
f24da7f,4,2.40625,2,3
e1bc399,3,2.828125,3,3
9fced4b,3,3.359375,3,4
fb40cba,2,1.8125,2,2
5ca7d85,4,2.75,3,3
407f52e,4,4.28125,4,4
b9f493c,4,3.375,3,4
485b577,4,3.9375,4,4
5177a59,3,3.359375,3,4
a31b1c1,4,3.4375,3,4
b075ba9,3,2.421875,2,3
9ad2e47,2,2.25,2,2
ae89cec,4,3.59375,4,4
d52b75b,1,1.6875,2,2
768684b,3,3.921875,4,4
1b14997,5,3.71875,4,4
630d014,5,4.625,5,5
fe7b204,4,3.578125,4,4
516707a,2,2.0,2,2
9f14487,2,2.515625,3,3
93f73be,4,4.78125,5,5
7b1d35d,2,2.265625,2,2
6124738,3,3.40625,3,4
9f623df,2,2.40625,2,3
f46ecad,3,3.265625,3,3
904cc41,3,2.625,3,3
a332bce,4,3.609375,4,4
6569cfb,3,2.5625,3,3
7708e34,3,2.046875,2,2
6c3a92e,3,2.765625,3,3
90db3bf,2,2.53125,3,3
89bedb3,2,1.6953125,2,2
af9cd90,4,3.765625,4,4
21fa6b4,3,2.96875,3,3
306d5c8,2,3.078125,3,3
f32711a,4,3.03125,3,3
127bdc7,2,2.4375,2,3
855dc06,3,2.953125,3,3
a2141e6,2,1.9921875,2,2
05580e1,3,3.21875,3,3
5e5d510,2,2.921875,3,3
8399ff9,2,1.90625,2,2
921d7fe,1,2.109375,2,2
9c0fcae,4,4.21875,4,4
c0a1802,2,3.09375,3,3
35bc274,1,1.140625,1,1
8f3b1a2,2,2.9375,3,3
353e838,3,2.84375,3,3
0deace1,2,2.984375,3,3
cbd6a23,3,3.203125,3,3
be0c737,2,2.359375,2,2
ce69f4d,2,2.1875,2,2
b0f3d31,2,2.4375,2,3
ec0315b,4,3.90625,4,4
f51ba66,2,3.40625,3,4
d49eaae,3,3.03125,3,3
11547d4,1,1.6875,2,2
4522771,2,2.0625,2,2
ec67501,2,2.71875,3,3
7090f87,1,1.15625,1,1
97d36aa,3,2.234375,2,2
14d573e,3,2.40625,2,3
f1e743a,3,2.796875,3,3
3242556,4,3.4375,3,4
3aedc23,3,1.875,2,2
0fddb97,3,3.359375,3,4
74023c3,3,2.875,3,3
1e76917,4,3.25,3,3
4eeb894,2,2.328125,2,2
daf76d6,3,2.75,3,3
fa6f449,3,3.109375,3,3
3f42442,3,3.453125,3,4
77d423f,4,3.65625,4,4
e001dc1,3,2.375,2,2
6c35427,4,3.09375,3,3
65e8227,2,1.6015625,2,2
5690be0,2,2.03125,2,2
a19a55a,5,5.28125,5,6
14ce186,4,3.8125,4,4
890b903,4,3.03125,3,3
a248338,4,4.15625,4,4
b00bbd3,2,2.03125,2,2
5effe5e,4,3.640625,4,4
032a3bf,2,3.6875,4,4
42616c7,5,4.71875,5,5
84f0f81,4,3.765625,4,4
2cf2805,1,1.25,1,1
341a9c9,2,2.40625,2,3
e48448c,3,3.109375,3,3
7a12686,2,1.921875,2,2
f520f61,2,1.8046875,2,2
24be491,3,2.671875,3,3
a5ada4d,3,4.0625,4,4
d29e7b4,4,4.125,4,4
d68a7f7,2,1.3671875,1,1
28f0c5d,3,2.921875,3,3
1575077,4,4.1875,4,4
8bd5589,3,3.40625,3,4
c1b8377,4,3.859375,4,4
d5e5fe8,2,1.4375,1,1
4743935,4,3.578125,4,4
141f147,4,4.375,4,5
db7fbc9,2,2.09375,2,2
e386e14,1,1.59375,2,1
a46f543,4,2.9375,3,3
154607a,1,2.8125,3,3
8357eeb,4,4.15625,4,4
18560d1,3,3.265625,3,3
5ff6c83,4,4.25,4,4
3a01df4,3,2.953125,3,3
0bc43f3,4,3.890625,4,4
3c5e13d,3,3.5,4,4
f949f3c,4,4.3125,4,4
5a57116,4,3.453125,3,4
8ab8d63,3,2.53125,3,3
cbd105f,2,1.4921875,1,1
3e4b55d,5,5.5,6,6
caa6e26,2,1.8515625,2,2
79ff04e,2,3.28125,3,3
e5cf186,2,1.96875,2,2
6759515,3,2.984375,3,3
1b3b613,2,2.671875,3,3
701924d,4,4.28125,4,4
20b3b91,3,3.046875,3,3
b2c2b7a,4,3.625,4,4
d6831f6,4,4.21875,4,4
f778e50,3,2.53125,3,3
4e197da,3,2.9375,3,3
da50a6d,2,2.265625,2,2
f563941,4,3.6875,4,4
9468359,2,1.734375,2,2
bfeda64,2,2.703125,3,3
15ec4fa,4,4.5625,5,5
ece34cd,3,2.71875,3,3
5cc564c,5,5.125,5,6
7e5452d,5,4.46875,4,5
5ef7420,3,2.0625,2,2
e5865e9,5,4.6875,5,5
0962f2b,1,1.3671875,1,1
26f510e,3,3.109375,3,3
3a99159,2,2.03125,2,2
0429d4a,2,2.453125,2,3
a9502ae,2,1.84375,2,2
f3e7589,2,2.125,2,2
5d86e9b,3,3.0,3,3
7e6545b,4,3.359375,3,4
14b54d0,2,2.34375,2,2
1924ce2,4,3.609375,4,4
a4f476e,4,4.125,4,4
8cade18,3,1.8515625,2,2
9802c6e,2,1.7578125,2,2
52af483,4,4.53125,5,5
141f967,3,2.921875,3,3
a092f5e,2,2.046875,2,2
5622b3a,3,2.109375,2,2
c841d22,3,2.53125,3,3
26513d2,1,1.0546875,1,1
af5cb4d,4,3.5625,4,4
458a3e4,1,1.0,1,1
13b533b,3,2.640625,3,3
08b8798,3,3.34375,3,3
00bee4c,3,3.234375,3,3
78ed392,4,2.703125,3,3
369b6c2,3,2.828125,3,3
d71e96b,4,3.84375,4,4
db2e65a,3,2.609375,3,3
42672b1,2,1.9375,2,2
289c956,5,3.1875,3,3
df5d488,3,3.8125,4,4
acc0f5b,1,1.34375,1,1
ac94c8d,4,4.375,4,5
1798e69,4,3.15625,3,3
f74b158,1,1.90625,2,2
7895e92,4,3.59375,4,4
857aa7c,2,1.359375,1,1
160e4fd,2,2.375,2,2
04d13e6,3,3.40625,3,4
0232fa2,1,1.578125,2,1
9a8599f,3,3.03125,3,3
c338f9c,3,2.21875,2,2
41bd378,2,1.828125,2,2
b763219,2,1.5234375,2,1
fd8019a,4,3.953125,4,4
f2aaa45,2,2.953125,3,3
4613f8f,2,2.390625,2,3
38b93a3,3,2.53125,3,3
c208b00,3,2.3125,2,2
565414d,4,3.703125,4,4
b3734f1,4,3.875,4,4
de897ca,3,3.390625,3,4
0f93a88,4,4.15625,4,4
92a1ebc,3,3.3125,3,3
cedeccc,5,4.0625,4,4
ead0533,4,4.3125,4,4
2ea704f,2,2.015625,2,2
ca094a9,3,2.734375,3,3
984fbbb,2,2.25,2,2
922f29a,4,3.296875,3,3
335fd9b,3,2.90625,3,3
08f129d,4,2.015625,2,2
7d1da31,2,2.15625,2,2
601c703,5,4.6875,5,5
ef679e3,3,3.453125,3,4
a51404d,3,2.890625,3,3
975d6bc,4,2.359375,2,2
19e8bd3,4,3.25,3,3
f9e4d16,2,1.1484375,1,1
5c371c1,2,2.265625,2,2
869288e,2,2.265625,2,2
64afb15,3,2.140625,2,2
7c11660,1,0.94921875,1,1
1ed10fe,4,3.1875,3,3
1f252fe,4,3.71875,4,4
918d6f4,4,3.6875,4,4
2174bd5,3,3.265625,3,3
c3a8a5f,2,1.7421875,2,2
45c5fbe,3,2.53125,3,3
c61e4cf,3,3.078125,3,3
8fc8898,1,1.1796875,1,1
1594f2b,3,2.984375,3,3
6565e3b,3,2.9375,3,3
89d63b7,2,2.3125,2,2
08296be,2,1.96875,2,2
c28a03e,4,3.828125,4,4
6b5807d,5,4.03125,4,4
bea04ac,2,2.59375,3,3
3989a43,2,1.4375,1,1
e27d629,4,3.578125,4,4
9faa0a4,3,3.125,3,3
70a621a,3,2.296875,2,2
57fcfea,6,5.0,5,6
3d186cc,3,2.484375,2,3
7ab004a,2,2.375,2,2
6d3d481,5,5.15625,5,6
487d3f8,2,2.328125,2,2
ac611e6,1,1.359375,1,1
3671cdd,3,2.421875,2,3
f36a9eb,1,0.7890625,1,1
e40eaea,2,1.984375,2,2
4a03b92,2,2.671875,3,3
55fa29c,3,2.453125,2,3
8a9effe,3,2.59375,3,3
e16f93c,4,3.5,4,4
761c4ae,3,2.46875,2,3
a8d5765,2,2.359375,2,2
7ca7bfa,5,5.875,6,6
c36c3b8,4,3.5,4,4
c83262d,3,2.484375,2,3
05ff7b3,3,3.09375,3,3
c39cdcc,4,4.03125,4,4
84c3380,2,1.4765625,1,1
7cd65d1,6,5.40625,5,6
3e1b6ab,3,2.46875,2,3
c241e20,3,2.71875,3,3
a420b2e,1,1.5625,2,1
ba61675,6,5.5,6,6
1534fbf,2,1.9765625,2,2
d548c9f,5,4.125,4,4
5859154,2,1.9921875,2,2
0a28113,3,2.40625,2,3
e40991f,4,3.640625,4,4
f08ef16,2,2.328125,2,2
50dd1a8,3,2.71875,3,3
503066f,2,1.84375,2,2
6b327c0,5,4.75,5,5
622fa19,4,4.0,4,4
7939eec,3,2.84375,3,3
1ec9d22,2,1.59375,2,1
ce00d53,2,2.265625,2,2
f71c321,2,1.9296875,2,2
a4bb0c4,2,1.625,2,2
4ff6343,2,2.1875,2,2
c2cfb38,2,2.03125,2,2
98f24c2,2,1.6015625,2,2
79f463b,2,1.59375,2,1
4d03cc1,4,3.5,4,4
d54e0f3,2,1.375,1,1
03f958f,3,3.71875,4,4
eaa5794,3,2.859375,3,3
6ada9ce,4,3.390625,3,4
136b806,2,2.640625,3,3
fc37c67,1,1.125,1,1
8eeb7fa,3,2.828125,3,3
9a0920a,2,2.15625,2,2
1828de3,2,2.25,2,2
7502800,3,2.90625,3,3
1fa91e9,3,3.03125,3,3
4fe4421,3,2.734375,3,3
eb35740,3,2.453125,2,3
c8b9f6b,2,1.203125,1,1
f113b16,3,2.3125,2,2
ff2891a,4,3.21875,3,3
ad7124b,2,1.328125,1,1
af75b07,3,3.953125,4,4
f29b47b,3,2.375,2,2
d0da9a9,4,3.703125,4,4
9676232,3,2.203125,2,2
07a6b84,2,1.8515625,2,2
26337f6,3,3.34375,3,3
a47ba03,4,4.09375,4,4
a67cdb5,3,3.390625,3,4
8cf1992,3,2.671875,3,3
8953145,3,3.90625,4,4
b0fa733,1,1.921875,2,2
9f843b0,3,3.109375,3,3
f42d82c,4,3.546875,4,4
8049fa8,2,2.09375,2,2
bd359e0,1,1.703125,2,2
1e1bb4e,2,1.875,2,2
2936d38,4,3.546875,4,4
7eabd9d,3,3.203125,3,3
c438a8a,4,3.828125,4,4
3bea60c,2,2.0625,2,2
9ffa2f1,4,3.5,4,4
1251cb5,3,2.8125,3,3
4704fdb,3,2.421875,2,3
9c9d14e,1,1.4453125,1,1
2ee76da,3,2.21875,2,2
89add51,3,2.9375,3,3
f49a8f7,3,3.640625,4,4
eb094a5,3,2.9375,3,3
23f58d4,4,3.6875,4,4
c737e6f,2,2.265625,2,2
0ef82ad,2,1.1953125,1,1
b3a5545,1,1.65625,2,2
d39affc,2,2.765625,3,3
01c5750,3,3.015625,3,3
5e34d51,3,2.640625,3,3
417d7f1,3,3.234375,3,3
1042884,3,2.0,2,2
9fd7ecd,2,2.125,2,2
4932595,4,2.921875,3,3
1cb069a,2,2.078125,2,2
24370b2,3,3.25,3,3
d82df10,2,1.75,2,2
bf4401f,3,3.390625,3,4
9114bf5,3,3.109375,3,3
75b0142,1,1.375,1,1
d031d7a,4,3.921875,4,4
89b77fa,4,3.984375,4,4
74891cf,4,3.46875,3,4
8344fff,2,3.203125,3,3
5947d1d,3,2.203125,2,2
b2f6346,3,2.453125,2,3
421781f,2,1.8828125,2,2
ea1b3ad,2,2.296875,2,2
af30d86,2,2.0,2,2
7768aa7,2,2.484375,2,3
63668d4,4,3.796875,4,4
2d3ac02,4,3.25,3,3
481b89b,2,2.1875,2,2
4e81433,2,2.546875,3,3
619dc74,1,1.3671875,1,1
5ada2e1,3,2.390625,2,3
3c5860f,4,4.0,4,4
1f649f0,2,2.046875,2,2
73762dd,5,4.84375,5,5
96ac275,2,1.5,2,1
200fcf4,2,3.5625,4,4
6c5867f,1,1.03125,1,1
55fb114,4,3.5625,4,4
474f4f1,5,5.0,5,6
96895a0,3,3.265625,3,3
fa57cde,3,2.390625,2,3
7023d2d,1,2.15625,2,2
bdaaf3a,1,2.4375,2,3
98b9976,3,2.609375,3,3
3946e1a,5,4.34375,4,5
ebd73f6,2,2.328125,2,2
aac896c,4,3.765625,4,4
7c9f58b,3,2.921875,3,3
c2f0a67,1,2.03125,2,2
36f1f67,2,2.140625,2,2
e8a0cd3,3,3.296875,3,3
197ea96,2,1.8515625,2,2
7d3d04f,3,2.625,3,3
85215b2,3,2.75,3,3
51dfce2,3,3.1875,3,3
42500f0,3,2.84375,3,3
3cfff58,2,1.8984375,2,2
1ac7f5b,6,5.5,6,6
5a091fb,3,3.390625,3,4
dff8a22,5,4.59375,5,5
ee28a50,2,2.125,2,2
48f29aa,4,2.765625,3,3
5ddf42d,2,2.125,2,2
442f36d,3,3.109375,3,3
5b327ac,3,2.046875,2,2
9d5eacc,2,2.828125,3,3
262b8dd,3,2.6875,3,3
9d17f4f,4,3.53125,4,4
57d35c9,2,1.65625,2,2
fb64847,2,1.8828125,2,2
ce18d67,3,3.703125,4,4
24cc082,2,1.15625,1,1
1e15bb2,4,4.0625,4,4
2d8bbe2,3,3.1875,3,3
84d33bd,2,1.3046875,1,1
281b69e,1,1.421875,1,1
d7af7ab,5,4.6875,5,5
f743847,2,1.6875,2,2
5e78328,3,1.6171875,2,2
d2c7e76,4,3.75,4,4
f695ac7,4,3.359375,3,4
36644c1,4,3.65625,4,4
a8543d2,3,2.5625,3,3
fbc0771,4,3.0,3,3
cf909c1,3,3.859375,4,4
bd4a2dd,3,2.578125,3,3
96b30ed,3,3.265625,3,3
2a162fa,3,3.03125,3,3
7444b30,3,2.296875,2,2
7ab50d9,4,4.1875,4,4
2bec064,2,2.234375,2,2
8b21814,2,2.75,3,3
31e190f,3,2.9375,3,3
6a3b34a,6,6.0625,6,6
9721f9c,3,2.28125,2,2
e4fff57,4,4.59375,5,5
a6a581e,1,1.328125,1,1
2b2431b,4,2.84375,3,3
e4a3b7f,3,2.5625,3,3
a21b848,4,3.671875,4,4
c29258f,4,3.328125,3,3
8bcbb1d,4,3.59375,4,4
cb77f5e,4,4.375,4,5
47d8c55,6,5.4375,5,6
1b9a9c7,1,1.09375,1,1
cd42609,3,2.390625,2,3
feb26c7,4,3.5625,4,4
95e04fe,2,1.734375,2,2
e61d232,2,1.3671875,1,1
9f8b7c7,2,2.078125,2,2
1dd9df1,2,2.0625,2,2
4aea2ed,3,2.15625,2,2
1191933,3,2.640625,3,3
4078d22,2,1.640625,2,2
95debff,4,3.703125,4,4
545ac34,4,3.53125,4,4
2a45bab,1,1.9140625,2,2
2a161b2,3,3.0,3,3
037545d,4,3.640625,4,4
e6c6d0a,3,3.34375,3,3
4d80945,3,2.109375,2,2
aacc50f,3,2.921875,3,3
6e4237e,3,3.0,3,3
bdc23a5,2,1.5546875,2,1
8aed5a6,2,2.984375,3,3
474d602,3,2.203125,2,2
8baa9c6,4,3.921875,4,4
34885ae,5,4.40625,4,5
ab71e49,3,4.03125,4,4
dffef97,3,3.140625,3,3
024a3bb,2,1.96875,2,2
4870ad6,4,4.125,4,4
d96aded,1,1.390625,1,1
f3d1bdb,3,1.8359375,2,2
81e7d02,3,2.90625,3,3
eb690f4,3,2.8125,3,3
a66aa56,2,1.6484375,2,2
4f769e6,2,2.59375,3,3
7bc3b89,3,2.125,2,2
a72a583,2,2.578125,3,3
5320672,2,1.9921875,2,2
74b9f2a,5,3.609375,4,4
cbc3627,3,2.984375,3,3
6a14c3d,3,3.09375,3,3
b2e51f4,2,1.6796875,2,2
efe2f52,5,4.9375,5,5
28e7f41,3,2.671875,3,3
665b527,4,3.28125,3,3
f2f9c27,4,3.375,3,4
e514043,2,1.875,2,2
dc8b110,4,3.359375,3,4
c3c5c1c,3,3.046875,3,3
71e018b,4,3.140625,3,3
a73649d,5,4.625,5,5
f4add9c,2,2.21875,2,2
f7ff7f5,4,2.796875,3,3
3419d3c,3,2.578125,3,3
ad553ad,3,4.15625,4,4
13dd74d,3,3.703125,4,4
351f9f9,4,4.3125,4,4
6ba80c5,3,2.453125,2,3
8a77302,2,2.0625,2,2
3418a39,4,3.390625,3,4
4d90197,2,1.4609375,1,1
71aa653,2,2.046875,2,2
2ba03f1,1,0.85546875,1,1
a3fec0b,3,2.5625,3,3
d9a091f,2,1.84375,2,2
c30afa3,2,2.09375,2,2
7f3c6dd,4,4.125,4,4
4ff021d,3,3.0,3,3
4ee68be,2,3.21875,3,3
7256c38,3,3.59375,4,4
1f7e64f,3,2.484375,2,3
91f03ee,2,1.0234375,1,1
ba68192,4,4.1875,4,4
7ba4828,4,3.84375,4,4
d7c9776,3,3.3125,3,3
537f4ef,4,3.59375,4,4
e376553,3,3.171875,3,3
264902b,3,2.25,2,2
af85030,2,2.328125,2,2
df1b408,3,3.328125,3,3
29d8985,4,3.453125,3,4
f7dfe14,1,1.7734375,2,2
b9f4768,4,3.375,3,4
d83eb9d,3,3.5625,4,4
bef8748,2,1.6328125,2,2
d80564c,3,2.21875,2,2
2f3101d,4,3.5625,4,4
d7054db,4,3.484375,3,4
7b2ab96,2,1.8671875,2,2
2b29c21,3,2.640625,3,3
7b73775,4,2.78125,3,3
39dad84,1,1.828125,2,2
5e3312c,2,2.234375,2,2
6ece30d,1,1.53125,2,1
5bd28b9,2,2.28125,2,2
93d8870,3,2.9375,3,3
96ba96c,5,4.875,5,5
2c73a1c,2,1.0234375,1,1
dc712c0,2,2.609375,3,3
ecc8d90,3,2.578125,3,3
fbee407,3,3.078125,3,3
a30e5f6,4,2.984375,3,3
a1539c2,2,2.5,3,3
fd5869f,4,3.921875,4,4
cd65096,3,2.171875,2,2
5d47af5,2,3.09375,3,3
1a1c096,3,2.34375,2,2
5272dd3,2,1.65625,2,2
be177ee,3,3.4375,3,4
718bcde,3,2.5,3,3
c09062e,2,1.8203125,2,2
3d95296,5,3.78125,4,4
e86e8a9,4,3.953125,4,4
4e0d5df,3,2.765625,3,3
99d5f44,5,3.765625,4,4
5a730aa,3,3.609375,4,4
f136e6c,3,2.671875,3,3
79705f2,4,4.5625,5,5
5791fc9,3,2.0625,2,2
c7d73a4,3,3.15625,3,3
dd90728,4,2.390625,2,3
fedc245,2,2.453125,2,3
aa9455b,3,2.875,3,3
cb202d1,4,4.09375,4,4
3c24a62,3,2.890625,3,3
e6363da,2,2.171875,2,2
4433232,2,2.34375,2,2
415914f,4,3.390625,3,4
3147bb8,4,4.21875,4,4
b9b8fea,4,3.640625,4,4
30c179a,6,5.4375,5,6
599dc3f,3,3.171875,3,3
baa2f42,1,1.0390625,1,1
674d254,3,2.875,3,3
2e3e13b,2,2.0625,2,2
434ddb5,2,1.8125,2,2
11160a7,4,4.1875,4,4
6865630,2,1.859375,2,2
2b41dea,3,2.34375,2,2
248162f,3,2.828125,3,3
1ae540b,4,4.4375,4,5
4fbfc65,3,3.421875,3,4
e4ca453,4,3.484375,3,4
55b79be,3,3.140625,3,3
fa115a1,2,1.2734375,1,1
1d1b8dd,4,2.921875,3,3
d9cbe7f,1,1.1171875,1,1
499c208,4,3.203125,3,3
66762b6,4,3.390625,3,4
f6ccff9,6,3.75,4,4
9715113,5,5.0625,5,6
e4020f0,2,1.2421875,1,1
c10b9f2,1,0.84765625,1,1
41ff99a,1,1.734375,2,2
7b6980b,2,1.7421875,2,2
1b6388e,1,1.484375,1,1
ab31560,2,1.6484375,2,2
668f526,2,2.234375,2,2
1b3c850,3,3.328125,3,3
5f12a6b,3,2.265625,2,2
808ae03,2,1.7578125,2,2
8a4f77b,3,2.78125,3,3
4258514,2,2.359375,2,2
b4d82ca,1,1.6796875,2,2
4c8d894,1,1.1484375,1,1
c090ee2,2,2.234375,2,2
5f1fa9f,2,1.3671875,1,1
a0d94f0,4,3.34375,3,3
a7435de,1,0.38476562,1,1
3935ed0,3,3.609375,4,4
dff9ecc,3,2.765625,3,3
e47dbdc,4,3.90625,4,4
650449d,3,2.953125,3,3
b27eb8e,3,3.375,3,4
3717326,2,1.9375,2,2
70e2f22,4,3.46875,3,4
a9da167,3,2.6875,3,3
c43ffd8,1,2.28125,2,2
bf718b2,2,2.265625,2,2
0c4ede2,4,4.5,5,5
ad2558e,2,2.171875,2,2
8575877,3,2.390625,2,3
560237a,4,3.5,4,4
be203c9,5,4.46875,4,5
65c2a57,3,2.59375,3,3
62f12f9,2,3.578125,4,4
87c531e,4,3.328125,3,3
9fed850,2,1.21875,1,1
02b6da9,1,1.53125,2,1
aa7230b,2,2.328125,2,2
a6ac854,3,3.03125,3,3
33cdec2,4,4.15625,4,4
ca561e4,3,3.03125,3,3
c2f04df,3,3.375,3,4
f50c103,4,3.40625,3,4
6309f92,4,4.0625,4,4
78aa0e3,3,2.796875,3,3
7dcb253,3,2.359375,2,2
d338bff,5,4.65625,5,5
bd50091,3,2.171875,2,2
b92df25,4,4.375,4,5
fdee4f3,2,2.171875,2,2
b3093d6,3,2.53125,3,3
6858eb1,4,4.1875,4,4
200d3eb,2,2.46875,2,3
f187667,3,3.40625,3,4
80a8ff9,4,3.34375,3,3
cf2728d,4,3.515625,4,4
2d001ad,4,3.359375,3,4
9a70680,3,2.5,3,3
c06faec,2,2.640625,3,3
53bba22,2,2.65625,3,3
c44350f,2,1.0390625,1,1
20a1cb4,4,3.140625,3,3
f3ada95,4,4.21875,4,4
1100c54,2,2.28125,2,2
7aaa76f,2,2.53125,3,3
64df225,3,3.484375,3,4
7cf88de,4,4.34375,4,5
b5822cd,5,5.125,5,6
3a70d68,2,3.4375,3,4
babf897,2,2.046875,2,2
9c46b2d,2,2.59375,3,3
33bd296,3,2.96875,3,3
1edf4db,3,2.90625,3,3
bebb184,2,1.7578125,2,2
db2d113,3,2.96875,3,3
aa30a4b,2,2.09375,2,2
48c70fe,2,2.875,3,3
b6f265c,4,4.125,4,4
8e514da,2,2.109375,2,2
7d7c32f,1,1.734375,2,2
4afa8b6,3,3.4375,3,4
284c676,2,2.171875,2,2
6755e88,3,3.28125,3,3
d3557e5,3,2.671875,3,3
e4f2929,2,2.359375,2,2
7e072ba,4,3.484375,3,4
a98bccc,3,2.828125,3,3
6e6ea11,3,1.8671875,2,2
83c3db4,2,2.515625,3,3
26d36e5,5,4.375,4,5
4e8a2eb,3,3.15625,3,3
2557bb7,4,4.15625,4,4
efd6465,2,2.140625,2,2
f81d850,2,1.875,2,2
4105c60,2,2.28125,2,2
00fd564,3,3.15625,3,3
8145b0e,4,4.09375,4,4
35c1b10,2,2.484375,2,3
a9e55ea,5,3.640625,4,4
a4b330d,5,4.4375,4,5
e81b491,2,1.921875,2,2
28ebecb,3,2.5,3,3
474c621,3,3.46875,3,4
8efd892,4,4.21875,4,4
f87fdcb,3,2.640625,3,3
6a5a5ad,5,3.921875,4,4
5284dea,3,2.96875,3,3
370df5f,1,1.1484375,1,1
a93921c,2,1.9453125,2,2
1f71276,2,1.796875,2,2
ac3fdcc,2,1.7890625,2,2
c4deb2e,5,3.53125,4,4
9f181dc,1,2.203125,2,2
c860efb,3,3.640625,4,4
841c5f6,3,3.03125,3,3
f0d879d,4,3.765625,4,4
dda125c,2,2.171875,2,2
3e92243,2,1.734375,2,2
583a1a6,4,3.15625,3,3
d43535e,2,2.109375,2,2
d1f55bc,1,0.94921875,1,1
9e6ea7f,5,4.71875,5,5
bfdd088,4,3.8125,4,4
8bddae6,3,2.609375,3,3
29ce267,2,2.234375,2,2
b6779d5,3,2.3125,2,2
01c46fa,3,2.09375,2,2
69e2cdc,1,1.484375,1,1
76b2040,1,1.3046875,1,1
d16503d,4,3.8125,4,4
bf738fe,5,3.984375,4,4
1b6c945,2,1.9296875,2,2
59222be,1,1.6875,2,2
38d7876,3,2.609375,3,3
c96e9d6,4,3.390625,3,4
