essay_id,score,raw_prediction
f67f226,3,2.953125
c589dc1,2,2.09375
02d481d,6,5.15625
beae3b7,1,1.046875
e60eea4,2,1.6875
a39e44d,2,1.625
96e352d,2,2.34375
e0db851,2,2.125
b96cd59,1,1.515625
64ac47d,1,1.03125
fe95ebd,3,2.765625
d4e664a,3,2.546875
fe534a5,3,2.40625
2af9cde,3,3.046875
7fe2d12,6,5.5625
e663d85,1,1.5390625
827ac93,1,1.4921875
97d2f6b,3,2.609375
09f2c09,2,2.15625
8e5ed84,3,3.203125
3f0b178,4,3.640625
7f5de29,3,3.296875
3b06e15,4,3.375
4a84ca9,4,4.125
162bdec,2,2.375
4dc3c16,2,1.828125
ac66230,2,2.34375
60bdd6f,3,2.53125
521a7e4,3,2.828125
935806c,3,2.546875
e8c0a8e,4,4.0
f60d499,3,3.140625
2019908,1,0.77734375
dae768b,2,1.9609375
0c76268,3,2.59375
9576200,3,2.640625
520da03,1,1.53125
ec454ac,2,1.7578125
bedf882,1,1.59375
6d6f110,4,4.28125
200c863,2,1.640625
a4c8ab8,2,1.9609375
9a721dd,3,3.046875
5effc10,3,2.6875
c01e3c0,2,2.359375
6ff53a2,2,1.640625
b0d2247,2,2.171875
d4a0406,4,4.0
04f8928,2,1.765625
4b8c90b,2,2.15625
ede87e4,2,2.25
41446e4,4,3.8125
6e3eec8,2,2.046875
bf2c87b,3,2.859375
9dab0d6,3,2.796875
b7bf084,4,3.4375
bc669c4,2,2.0
14c4255,4,3.890625
4620d7f,3,2.6875
aa771a5,3,2.96875
b1df371,2,2.34375
6dfd8bf,3,3.171875
b2a522e,4,4.15625
db39406,5,4.6875
7fc1003,4,3.421875
61e9aa0,3,3.203125
86a8139,1,0.91796875
afa4abd,4,3.75
7afcfe2,2,2.359375
369a78f,2,2.0
1fd6b7f,5,4.84375
a32a2ff,3,3.3125
39a2689,1,1.1015625
797a3de,3,2.953125
17ec828,3,3.15625
bb9b7d1,2,2.265625
ddffcfe,3,2.96875
b01e9df,4,3.765625
023ab53,3,3.265625
fbb5a77,6,5.0
50af4f8,2,1.75
9cde242,4,3.5625
5a4cb1b,4,4.21875
b77f90b,2,2.078125
698fc7b,3,3.078125
ad068cd,3,2.515625
6a28e7c,5,4.90625
65a777f,3,2.390625
394ce95,2,2.0
e54748b,2,2.21875
a49aeef,4,4.125
866a03f,3,3.03125
444b132,2,2.0625
a7a7fca,3,3.25
ab1fcc9,2,2.25
e2565cd,3,3.203125
dd36b35,2,1.9921875
213db80,4,3.5625
7bc14b3,5,4.875
820e6c3,4,3.640625
a2c0d13,3,2.5
2343110,4,3.40625
2faa342,3,2.875
87afb49,3,2.890625
7ebe893,3,3.109375
12e0df6,2,2.125
f7dc522,3,3.046875
86464c6,3,2.53125
7fc7f0a,1,0.58203125
c1856f1,1,1.546875
ea429da,2,2.140625
9f8981c,4,3.546875
9c8b1e4,1,0.8671875
74abe2d,3,2.703125
76ffc78,4,3.453125
0c2a63d,4,3.515625
a13242d,3,2.671875
66ee32e,1,1.3046875
be81f6d,2,2.15625
e7b6eea,4,3.71875
f53328c,3,2.6875
09c8185,2,1.953125
8a12bfd,2,2.25
e7bdd37,4,3.734375
59a00f0,3,2.484375
e96eb37,3,2.890625
986ba2f,3,2.46875
9abbe35,2,2.078125
3548801,4,3.734375
72d2ec7,3,3.234375
757bc75,2,2.234375
2121299,4,4.15625
cf176af,3,2.96875
f742806,4,3.6875
188be60,4,3.5
8204f35,3,2.546875
172d51a,2,2.140625
7bc0860,3,2.484375
f0324dd,2,2.171875
17f9ee0,3,3.203125
6a0e77b,1,1.265625
a055628,4,4.25
e9c0c71,3,2.4375
936ac9c,4,3.90625
243aba3,4,3.5625
7148e04,2,2.25
778e6fd,3,2.703125
5be496b,3,2.53125
2dccf17,2,2.359375
baede82,2,2.078125
f92007e,4,3.640625
dac4d02,1,1.5859375
3f0cd78,4,3.8125
bb63d9e,4,3.546875
6920fef,5,4.875
87b148f,2,2.28125
b7dba2a,3,3.3125
b15337d,4,4.1875
f3f00d5,4,3.5
ad2f95c,1,1.203125
4ab92e8,4,3.5625
cd222a9,2,2.203125
ab18f69,5,4.78125
dffaf86,5,4.375
c9dfa00,3,3.125
ce01b85,4,3.796875
0958685,3,3.3125
005a72e,4,4.15625
f8491fa,4,3.59375
a4ae104,3,2.75
519428c,2,2.203125
12b2994,2,2.0
85442bc,3,2.8125
9641438,2,1.9765625
aaf384f,2,2.15625
6c11596,3,2.5625
599e45f,6,5.0
c83f44f,3,2.828125
ea87989,4,4.03125
b45e862,4,3.734375
a34e63d,2,2.046875
1d2584d,2,2.296875
3599c82,2,1.96875
24cd9fa,2,2.28125
50c1d54,4,3.59375
29b1abb,1,0.5859375
cf4f88f,1,1.46875
ac28a4b,3,3.078125
f10e463,2,1.78125
b6f9938,4,3.671875
1dc68f0,1,1.2265625
a18d842,1,1.0703125
de2e3cc,3,2.96875
a3ced5b,2,2.078125
4c6b4ce,3,2.875
e81f535,4,3.734375
e825381,4,3.46875
f17a1a7,2,1.9921875
393f182,3,3.015625
7264274,3,3.34375
0499982,3,2.96875
da7edab,1,1.4453125
1280d6a,3,3.15625
6f741db,3,3.15625
bc61202,4,4.28125
fcb138b,4,3.359375
f1eec22,3,3.078125
94f7198,2,2.109375
320c246,4,3.625
a73619b,3,3.34375
4caf5f9,1,1.4921875
fe095e6,1,0.99609375
1d1b2ad,2,1.7421875
c92e704,4,4.125
c7dd9b0,2,1.96875
f86059d,1,1.5234375
b95a421,2,1.796875
0fb0f34,1,1.0859375
f175389,3,3.0
c522e8f,3,2.46875
5ab2093,4,3.40625
5d930e4,1,0.75
02cfa15,1,1.421875
1bbd259,4,3.4375
4fc29eb,4,3.71875
7677c38,3,2.90625
69d4bd8,3,2.8125
6de1d9f,6,5.0625
3c1fda4,1,1.515625
6874fe9,3,2.890625
4941b2b,4,3.375
0952aee,4,3.484375
ca545e0,1,1.078125
c70e02d,3,2.40625
0674a38,3,3.125
8614f41,2,2.34375
3ffaa28,3,2.65625
803153e,4,4.0625
16f205a,2,2.046875
7f7af36,5,4.5
bb69863,4,4.0625
ed6735f,3,2.890625
743acd8,3,3.140625
03e804e,1,1.2109375
9af7672,1,1.4453125
d4014ec,3,2.890625
cca1cb3,4,3.5625
667d0d4,1,1.4453125
be3dfcc,5,4.8125
8e25774,3,2.875
dbc67ae,2,2.171875
0374dae,2,2.28125
eb810c2,2,1.671875
6425823,2,2.234375
3616ff5,2,2.234375
b29e15a,3,3.328125
395ace8,2,2.28125
d4dfd0f,5,4.6875
c0b4881,3,2.515625
c3fe53f,4,3.84375
02cbcbc,4,3.46875
7a876a7,2,1.9609375
aca775b,5,4.34375
df7dd88,3,2.75
8963d4c,4,3.390625
d95109e,1,1.3046875
9ab8619,3,2.5
08ef617,2,1.9765625
c038b3a,4,3.390625
006c931,3,2.6875
57115ea,1,0.7890625
73170ca,3,2.84375
b858c9d,2,1.9140625
5bc33ea,2,1.7265625
fb9166d,3,2.65625
a8b8909,1,1.46875
50306db,1,1.4453125
dc3add1,3,2.96875
6afe275,3,2.734375
2b8abd3,3,2.515625
0036253,2,2.234375
df7d4eb,1,1.390625
90a37d9,2,2.28125
ef07889,3,3.28125
bcb1861,2,2.0625
5d3b183,4,3.828125
2887b93,3,2.890625
d4fcd5c,2,2.328125
94f61c6,4,3.734375
0821b94,4,3.71875
ff331cc,2,2.1875
4864ed5,2,2.1875
f9b6317,1,1.2890625
a9e8063,4,3.453125
ba76cb5,3,3.34375
c8bec0e,3,2.59375
079e8bb,4,3.859375
102a358,4,3.375
17d83e3,2,1.96875
9e599a1,4,3.40625
73a96a5,1,1.3046875
53b8296,1,1.3828125
8fe06d7,6,5.1875
a2a5ab9,3,2.921875
42d86ef,4,4.28125
478c10a,2,2.21875
03c7046,4,3.484375
7e8b33f,2,2.03125
00eabc5,5,4.5625
4edad23,2,2.234375
0c442a8,6,5.03125
fcd7af0,4,3.78125
ea158b1,5,4.40625
94aae94,1,0.93359375
bb2ea78,4,3.390625
aff6bdc,3,2.78125
35fea99,4,3.703125
82a9cbf,3,2.875
d8ff78a,2,1.890625
79f27ad,5,4.78125
7d4cb22,2,2.0625
728699e,3,2.625
7f60e1a,3,3.046875
62f2013,4,4.09375
ae11a0c,3,2.71875
1734068,2,1.7578125
dbcda24,3,2.65625
f2c95f1,2,2.203125
d72e9b0,3,3.21875
d586afa,3,3.296875
62794a5,1,1.203125
81d1258,3,2.9375
e8dcd9e,4,4.21875
ea25116,2,2.359375
830530f,2,1.6015625
645d251,2,1.625
790e12b,3,3.0625
baed3dd,4,3.359375
06766be,4,3.515625
9625868,2,2.359375
35cb607,3,2.890625
2eb6973,5,4.53125
185b01a,2,1.71875
d62b9c4,6,4.96875
52106bd,3,2.5
a26afd3,2,2.078125
5287917,3,3.21875
7c1b968,2,2.15625
00f6383,3,3.296875
ec2f115,2,2.15625
b87afab,3,2.4375
44a8ee0,4,3.375
23c08f2,1,1.5078125
89dd336,3,2.90625
ea97531,3,3.28125
58a4fb5,2,1.953125
12a4ba5,2,2.140625
4a7f13c,4,3.734375
6eecf35,2,2.03125
28d2498,4,4.21875
7837555,4,3.875
2150433,4,4.0625
03ee9ea,3,2.390625
edc0b96,4,3.84375
cb53110,3,2.890625
0232d34,2,1.953125
dc2a8df,4,3.984375
1cd7165,4,4.125
6f9cf41,3,3.078125
274349c,2,2.0625
2cc3fa2,3,2.59375
bbcae01,1,1.1875
4ede8a4,2,2.046875
b390f90,5,4.65625
d4d26a5,4,3.671875
7430da6,4,3.53125
337638a,4,3.484375
6f88292,3,2.625
c73ee2a,2,1.6796875
1c6fcc3,2,1.8359375
130f628,2,2.375
25bd8c1,3,2.6875
ba7ac6c,3,2.484375
b9558cb,4,3.71875
5d5933d,1,0.80859375
3fcf11a,1,1.390625
ed91a38,4,3.453125
25bf9c6,2,2.328125
6f37696,4,3.765625
0cdb059,2,2.09375
a43833f,2,1.859375
3dee2b1,5,4.8125
4274e29,2,2.140625
294cfe5,2,1.8359375
c589e9c,2,2.046875
6a88ff3,3,2.578125
191ef7e,3,2.859375
184bad3,2,2.15625
a8cc71f,6,5.875
458a223,3,2.484375
c7ed399,3,2.671875
2ec88c1,3,2.703125
594c67c,4,3.453125
57581cd,3,2.390625
f41741c,3,3.015625
1d21cf1,4,3.8125
0a93900,1,1.421875
951e252,3,3.328125
92bb58b,3,2.703125
2db1b4a,2,1.9140625
66a8bb4,2,2.21875
3178186,3,2.859375
371dcd9,2,2.359375
81d3e02,3,3.21875
a66fe9b,6,6.03125
3db9328,3,3.109375
6a0865b,3,2.890625
cee22f0,1,1.328125
c9a5c3c,3,2.96875
f6116b6,2,1.671875
0aaae26,5,4.90625
d466e78,3,2.484375
35fafb1,3,3.015625
7e02485,3,2.765625
c428c7b,3,2.8125
3834b70,1,1.4453125
1b31f9f,3,2.453125
ec26165,4,4.0
facc03a,2,2.15625
09fc519,4,3.765625
9b35ea1,3,2.796875
d44e46c,3,3.21875
2cfb8c4,3,2.984375
f99ebf4,2,2.3125
32bc1ed,4,4.125
787b4af,2,2.3125
c11d061,1,1.265625
da1b312,4,4.03125
fabc3b0,2,1.921875
abb482e,5,4.625
3ef2980,3,3.28125
b7a82e3,1,1.296875
aae7267,4,4.0625
6722a56,2,2.296875
fcbcfbc,2,2.265625
7bb110b,4,3.453125
4eed225,3,3.15625
bacd8f3,3,2.84375
256de7d,3,2.703125
d710fe7,1,1.2265625
bd100e6,3,3.171875
7a1fe31,3,3.15625
9aa26b9,2,2.0625
790e742,3,2.78125
08c6a31,4,3.6875
00dd003,3,3.03125
b7ee6a4,3,2.828125
4fe1805,3,3.328125
2177ad2,3,3.34375
c31ef3b,4,4.3125
1468510,4,3.71875
e63006a,3,2.71875
6d41232,3,3.0625
f203f9e,2,1.7578125
1493f33,3,3.171875
c68cdfd,3,3.125
7a95534,3,3.078125
3066974,3,2.46875
8f91685,1,1.4296875
9f55388,4,4.15625
e05acf3,3,3.1875
3f1cb8a,3,2.4375
8e1ad14,2,2.171875
6253d84,3,3.0625
badadc1,4,3.9375
e275b16,3,3.0625
d4658a2,3,3.125
4a779d5,6,5.5625
a08b804,2,2.140625
414918c,3,3.21875
368eb7e,5,4.4375
5bd2501,4,3.828125
10b3a40,4,3.890625
a79509d,4,3.984375
70ec8b3,2,2.140625
398d69a,2,2.265625
41bdcef,1,1.5859375
f95fef1,3,2.484375
aa24022,5,4.5625
fb77243,1,1.3046875
48fdee7,3,2.875
666d674,3,2.890625
cdb7f7e,3,2.640625
73e244a,3,2.828125
f641ffb,2,2.375
24e6449,3,3.3125
39dad0d,4,4.0625
597f576,6,5.90625
7b69c8e,3,2.78125
db84c1b,4,3.734375
cffa3d3,2,1.921875
72ec29e,2,1.6171875
8011911,4,3.59375
8f5a923,2,2.15625
75f83cd,3,3.265625
e576be9,2,1.8515625
becac59,2,2.3125
8919405,2,2.234375
78b9424,2,2.1875
0a238c3,4,3.484375
1e44008,3,3.0625
69e3274,2,2.203125
10159ff,1,1.4375
33568ce,4,4.15625
f978b40,1,1.390625
88dc279,2,2.15625
8d7516b,6,5.0625
ea743ff,3,2.578125
66acffa,5,4.375
9291825,2,2.265625
5942172,3,2.484375
bd6f56e,3,3.15625
7bcd2de,5,4.78125
5d7c618,4,3.59375
fcba5b2,2,1.6796875
5f23fdb,2,2.234375
699ce8c,4,4.0625
c4d0651,3,3.25
aca3239,3,2.609375
8159b69,4,3.5
7630d04,2,1.7890625
3ab3ab1,3,3.15625
0840ed9,2,2.140625
f4e590e,2,2.171875
7c16669,3,3.15625
0c09020,3,3.21875
a784f51,4,3.59375
320f4d3,2,2.0625
12e8e0b,3,2.953125
df3c776,4,3.671875
dd4c541,5,4.78125
3a27c7e,4,3.484375
1ca4a2d,4,3.5625
01d2df1,4,3.84375
99e37ba,3,2.6875
3a05703,3,2.671875
0467e2a,3,3.234375
ed42697,2,2.140625
1cd6fae,2,2.15625
6bd6591,5,4.5
94e7de9,4,4.25
a5ba699,4,3.53125
f4c2c4c,2,2.34375
3014e1b,2,1.8828125
3fb1533,2,1.859375
45b6989,3,2.65625
d3bb699,3,3.203125
abc1902,1,1.5
c201ec2,2,2.359375
c1e3e01,4,3.96875
89a457f,3,2.953125
fe7e9af,2,1.7578125
8b2bead,3,3.140625
d4d3041,4,3.515625
a107f0f,4,3.703125
8c67c23,2,2.09375
cf1d8ab,4,3.96875
1f94e33,5,4.46875
34ee3cc,3,3.3125
a28eea6,3,2.96875
d5bb5fc,3,2.78125
3755a66,3,3.296875
88b0f97,3,2.5
a950ff9,4,3.390625
73d69f0,2,2.203125
c31558d,3,2.5
b45db5f,4,3.75
a62eb30,3,2.609375
d082973,2,2.296875
11cf6b8,3,3.21875
0072128,4,3.640625
6847e18,4,3.71875
1f30de7,3,2.5625
da09d2f,4,4.21875
4b47532,4,3.84375
0f81127,5,4.625
4a40a03,2,2.21875
378b941,3,2.53125
4347687,4,4.09375
f7a6888,4,4.15625
d31b83c,3,3.234375
663c61c,2,1.96875
cc751c6,5,4.5
0909271,3,2.421875
9a044fd,1,0.9921875
87bc197,2,2.140625
a95300b,4,3.625
8e65d52,3,2.546875
dae9832,2,1.8359375
5e41d79,4,3.96875
e4c81e7,2,1.6640625
c190ff7,4,3.921875
f6ae317,3,2.859375
4867a46,2,1.9296875
f46ea2c,2,1.953125
622c888,3,2.9375
16c5b83,1,0.91015625
e5565a7,2,2.25
8121481,3,3.1875
6f08227,2,1.7421875
f5ff900,3,2.640625
c5399a3,2,1.953125
7c6cd00,2,2.28125
d83ebc6,3,2.578125
46fbc04,3,2.65625
4c133e4,3,3.234375
6ed8d86,3,3.078125
220a93c,2,2.09375
56e11a2,5,4.59375
f705dc1,5,4.53125
c45ff55,4,4.15625
1b08d3d,1,1.40625
49ef06a,3,2.78125
dc02c32,2,2.21875
6c762a7,4,3.609375
fe6b86c,3,2.625
be5caee,4,4.25
d6277a3,3,2.8125
df23b1d,4,4.09375
5a8cc99,2,1.9765625
2e62d3f,3,2.875
e4ff739,3,2.734375
c9c5c3b,4,3.90625
b013adf,5,4.71875
9cc68b6,3,2.609375
aca684e,2,2.046875
54765c3,4,3.578125
89dba36,3,2.421875
29fa6eb,3,3.046875
604667f,2,2.21875
bf348d8,4,3.703125
e1d687a,3,3.1875
268f950,4,3.40625
a0da0ef,4,3.546875
bcb885a,2,2.125
296e7b0,5,4.5
6b6da28,2,1.6953125
60deae4,5,4.625
eb8206b,4,4.3125
00e047b,4,3.671875
bb4fc90,1,1.2265625
5657bd7,3,3.296875
bfbf91c,4,3.53125
5caf763,3,2.640625
3dea620,3,3.078125
d8d2d90,3,2.421875
f293ecc,2,2.328125
5e20c0f,3,2.875
455511f,2,2.03125
d56d9f9,2,2.078125
295ad90,3,2.6875
61749b6,4,3.375
308f736,1,1.1328125
a0ca798,2,1.9609375
8a45d93,3,3.1875
eaa7637,2,2.21875
c62e70c,4,3.796875
99f5857,4,3.359375
4666036,2,2.1875
5f7a504,3,2.5
96b1038,4,4.28125
3040974,3,3.34375
a885751,3,2.875
5f8b074,2,2.21875
b3e7677,4,3.734375
d007c8f,4,3.40625
f135718,5,4.625
c5641ea,4,3.890625
5eb33fc,3,2.390625
e01085e,5,4.5625
ec6fa71,3,3.203125
0b869b2,4,3.4375
d4e943a,2,2.171875
b2afd7e,3,2.890625
8ea42b6,3,2.578125
a65ffd0,3,3.015625
8bb458d,3,3.09375
b5bc455,6,5.09375
738a50a,2,1.9453125
4653b01,2,2.203125
c976cb4,5,4.78125
9c338c4,1,0.640625
a23fdd9,4,3.578125
ad0e889,1,1.25
a9394d5,3,3.3125
5741cc6,3,2.484375
9d5b06f,5,4.59375
56a459e,2,1.8828125
e7f2509,2,2.015625
ec31fe3,3,3.015625
b5c8cca,2,1.9609375
89b22e4,4,4.0625
456d528,3,2.71875
b655bf5,4,3.65625
58e47e2,2,2.234375
d7f7ef8,2,1.921875
9c4197f,2,2.0
b4620e4,1,1.5859375
c0734ca,3,2.53125
1cc05be,3,2.5625
a2b7b8e,3,3.171875
6f37bf2,3,2.390625
8a5fd0f,1,0.6328125
562ee5f,3,3.234375
7d0c484,2,1.6015625
92249e6,4,3.390625
f552279,4,4.1875
6e85b7f,4,3.84375
92c618a,4,3.6875
c002295,2,2.28125
0548f53,1,1.3984375
b567018,3,2.609375
6271110,6,5.9375
467b271,4,3.40625
d6659ad,2,2.3125
4dd2dda,2,1.6875
077cf8e,2,2.25
a02b9bc,2,2.171875
5aadc97,3,2.796875
3356cba,3,2.390625
a8ed947,4,3.71875
86d40fb,3,3.34375
3fd4c4a,2,2.109375
a566308,1,0.921875
8d177ee,4,3.640625
1e19e64,2,2.328125
bfb16db,1,0.90625
4fb4ef6,3,3.15625
3d28f36,3,2.671875
a7fee66,2,2.0
8605f18,3,2.421875
1c0a106,4,3.78125
bfa8186,3,3.3125
3375ddc,2,1.703125
b3c88fc,4,3.390625
ee48efd,3,2.59375
fa3b7af,3,2.75
9878caf,2,1.8671875
3c12de3,3,2.671875
a468aa5,2,2.046875
77658a1,5,4.375
87d51ad,3,2.984375
72efb15,2,2.1875
0d80f66,3,2.515625
ea25d94,3,2.765625
ce215cd,1,1.4453125
9e62098,3,3.328125
376401e,3,2.828125
79373e8,3,2.84375
f816ace,2,2.34375
7f9994a,2,2.203125
24e9ae8,3,3.265625
8e49acb,3,2.453125
462b85d,4,4.09375
6c99aa8,2,1.921875
a6a2e17,3,3.328125
6d26aa9,3,3.0
07f838d,2,2.078125
99b9e95,3,2.5625
0980c17,4,3.5625
30b1d9b,4,3.828125
4e15bea,5,4.71875
8e9109b,4,3.765625
89f8fab,3,2.703125
eee709e,3,3.140625
812bb51,3,2.515625
6c8d81c,1,1.5703125
7707835,3,2.703125
1961fb2,2,1.96875
cfa17b8,3,3.234375
812f0ba,3,2.625
8f8a629,3,2.984375
4af77e9,2,2.296875
72908ff,2,1.71875
b6ad252,1,1.484375
4f99ca1,4,3.703125
2805912,3,2.859375
cb6af4d,2,2.34375
32f4638,2,1.6015625
be4b299,4,3.484375
c983e08,2,1.9375
d97863b,4,3.71875
954c8ac,2,2.234375
ddf1b14,2,2.375
a8e1e0f,5,4.59375
c6d5ed1,3,2.921875
552ae9a,4,4.0
7bf3f8e,4,3.921875
f26a6a5,4,3.421875
32cce18,3,3.09375
c5420b8,4,3.46875
4f0c13d,3,2.578125
f87ab51,3,2.921875
120cb91,6,4.96875
32e5a0a,4,3.90625
c45b6c0,2,2.09375
c646a09,2,2.234375
c1242e8,4,3.703125
3c65b42,2,2.125
a41e22e,3,2.875
fc9aa78,3,2.84375
c803055,4,3.671875
b362cc5,6,5.03125
95e6c93,2,2.0
edaa3c7,4,4.28125
572e210,1,1.59375
fe8214b,2,1.859375
53774df,2,2.140625
e29be05,4,3.40625
c07be21,2,2.078125
0c385a8,3,2.765625
7274318,3,2.734375
9af4a25,2,2.1875
c3ca4c2,4,4.125
8fa4a0d,1,0.671875
dde645e,4,3.59375
75353f0,4,3.5625
e0d4e7e,5,4.6875
2584fcb,4,3.65625
62b0697,3,2.625
aa5fb24,2,1.9140625
9b04017,2,2.125
9b0e62f,4,4.0
144a803,3,2.671875
ae9554b,2,2.203125
c3c5ddb,2,2.234375
90fe430,4,3.8125
597a56a,4,4.125
15d638e,3,2.53125
fce26a2,5,4.8125
1abc9a4,4,3.5
68dd043,3,2.859375
87c443a,4,4.15625
9800386,2,2.1875
6e5f68e,3,2.609375
b84aaeb,3,2.9375
89444f4,4,3.78125
e532ebd,4,3.859375
0bf34b6,1,1.1015625
8215d3b,1,1.40625
5cb4ffd,4,3.75
88be918,2,2.265625
50e0abb,3,3.21875
7cbb652,3,2.859375
bd96783,3,3.28125
a342503,4,3.5
8eae3ae,2,2.0625
3e23101,3,2.65625
f4ab05d,2,2.015625
ab23678,5,4.5625
c8b339f,4,3.421875
88b3fa9,3,3.125
7ff619f,3,3.171875
ab293cd,3,3.0
82bf172,2,2.15625
7d4b0c4,5,4.75
7c2b00a,4,3.796875
e3b8d42,2,2.015625
f53f3e7,3,2.65625
93c06c0,2,2.1875
88e105c,2,1.9921875
ac71146,1,1.0625
b446f57,3,2.46875
9921bda,1,1.484375
8ef13d6,2,2.25
178a1c0,4,3.421875
11c1664,3,3.109375
2750d35,3,2.703125
ae5972c,3,2.90625
121259d,1,1.1640625
df524e5,4,3.40625
b483cb7,2,1.6484375
175419b,3,2.96875
cefa430,3,3.34375
92543c9,1,1.1953125
1eac966,3,2.65625
e16d17c,4,3.828125
f37fecf,2,1.8515625
a4c08a2,2,2.03125
34fd610,3,3.265625
0c172e6,2,1.90625
ee94fa4,3,2.484375
ce2c085,5,4.6875
aa79930,4,3.453125
9dfcfb9,3,3.015625
cb2dd7f,3,2.8125
1e860bc,2,2.265625
a9215f1,3,2.609375
44512d0,2,2.09375
3358e08,4,3.828125
3fa57a6,5,4.53125
36044fc,3,2.875
73f9445,1,1.046875
aa14b2b,4,4.3125
7e1bf39,3,2.484375
d6d6a0d,2,2.15625
8850e39,4,3.6875
7b92a70,3,2.4375
5d2bbfe,2,2.1875
e026f3c,6,5.40625
be03378,2,1.96875
2529a4b,3,2.875
b0831b6,3,3.234375
60a385e,3,3.34375
87eb305,2,2.203125
0d66b05,3,3.09375
b95b6d2,3,2.4375
035e589,4,4.3125
b74cef6,1,1.375
03314fd,3,2.859375
233796f,2,2.375
db534ee,5,4.5
ce8a5b9,2,2.359375
1d580b3,4,3.609375
d1792d3,1,1.3125
ab888fe,2,2.234375
d871f4e,4,3.75
63213be,1,1.5
585045b,3,3.265625
1dbfc26,5,4.59375
60fdd7f,2,2.078125
b972096,1,0.70703125
f8bfc63,2,2.328125
a21be1a,2,1.6640625
1727daa,3,2.40625
8527f2f,1,0.38085938
b2c261c,2,2.046875
89718a5,3,3.234375
fc4379f,3,3.28125
84df41b,4,3.53125
9143473,2,1.734375
9cf0187,3,2.875
4aa998f,3,2.84375
3ab4c11,3,2.65625
5f570c4,2,1.609375
b418969,2,2.203125
73d2bf3,2,2.125
e7a538c,2,2.234375
2a9bea8,2,2.125
ea37dc6,3,3.328125
22d6b34,2,2.25
2523ddd,3,2.625
d00eb06,2,2.140625
5bcf9b0,2,2.015625
ebba478,3,2.515625
c04f524,3,3.015625
5d719ea,2,2.296875
03ca725,2,2.03125
c6d5387,1,1.109375
4836f2f,3,3.09375
071bcae,1,1.4609375
e1aa1f6,2,2.078125
bccb448,2,2.1875
29c2511,3,2.9375
0679f5a,3,3.28125
84dd02a,3,2.578125
20e2d04,2,2.28125
111c03c,2,2.03125
8e65ded,3,3.203125
1ccd84e,4,4.25
2289ad8,4,4.0625
3d9d8bf,5,4.4375
66c512f,1,1.578125
9b873c2,5,4.59375
a6038b5,3,2.546875
12cefbe,3,2.390625
8309154,4,4.03125
09487c8,3,3.109375
55d00eb,2,2.296875
2d01aef,2,2.109375
75ad824,1,1.5078125
0aae146,6,5.9375
639d5ee,2,1.8984375
862fb5a,5,4.34375
4fd64c4,3,3.15625
c7215de,2,1.78125
499bad0,3,2.6875
a0c59ca,2,1.78125
be976e8,2,1.953125
1e41c9b,3,3.171875
bb2f055,3,3.140625
ccbd68e,2,1.8203125
f1a09da,3,2.625
21e0763,3,2.6875
c5ced33,4,4.0625
6017fea,2,2.265625
fc76be4,2,1.6640625
353186c,4,3.65625
59b2a7f,3,3.109375
0f7cc68,3,2.53125
efe5189,4,4.03125
