essay_id,score,raw_prediction,B0,B1
64f6bf4,3,3.015625,3,3
e1cdb9a,1,1.0234375,1,1
2eb932d,3,3.21875,3,3
ff69c4a,3,3.265625,3,3
f15a47c,2,2.515625,3,3
8424b86,3,2.84375,3,3
5f3892b,4,3.34375,3,3
88e52a1,2,2.390625,2,3
d716604,3,2.671875,3,3
b6cbe8c,2,1.828125,2,2
546947f,2,1.8203125,2,2
38a752b,2,2.28125,2,2
be61aa1,4,3.390625,3,4
031e4d6,3,2.8125,3,3
6d50443,1,2.828125,3,3
a5f0875,3,3.875,4,4
60bee14,3,2.75,3,3
7d06901,5,4.03125,4,4
6dc2f1b,4,4.5,5,5
1dbcd1d,3,3.640625,4,4
bd92855,2,2.078125,2,2
d464251,2,1.1953125,1,1
a43acca,4,3.59375,4,4
8aa2a83,2,2.296875,2,2
812b075,3,3.90625,4,4
b175f62,4,3.671875,4,4
bbd6e25,3,3.625,4,4
f7de906,5,4.53125,5,5
32387e2,2,2.796875,3,3
c6e52e5,5,4.71875,5,5
938a199,4,4.09375,4,4
2753b35,2,1.890625,2,2
a4fb48d,4,2.546875,3,3
1f2ec63,6,5.125,5,6
9aa64b9,3,2.703125,3,3
68407e7,2,1.5,2,1
aaeb21e,2,1.703125,2,2
a13314c,3,3.1875,3,3
b628717,4,3.3125,3,3
61424a0,2,2.171875,2,2
e950fce,2,2.4375,2,3
5860351,4,4.125,4,4
da5e16e,3,3.6875,4,4
1ae929d,2,2.25,2,2
f7bb751,3,2.703125,3,3
f191d20,2,1.9296875,2,2
62fb64b,3,2.609375,3,3
ca7fb0e,3,3.015625,3,3
53533e9,4,3.8125,4,4
160dc72,3,2.234375,2,2
f3d5df5,3,3.171875,3,3
c6d8db3,2,2.28125,2,2
42faeed,3,2.734375,3,3
602ef7c,2,1.6171875,2,2
aa538cc,2,1.9375,2,2
415a9a2,4,4.125,4,4
2887d53,4,3.390625,3,4
ea134d7,4,3.328125,3,3
f0d7b60,4,3.078125,3,3
178a016,2,2.0,2,2
ab74e1a,2,2.09375,2,2
3b946d1,2,1.96875,2,2
934ef15,6,5.40625,5,6
a5eaac8,3,2.3125,2,2
e8fa635,3,2.28125,2,2
8c26dc6,3,2.328125,2,2
92069ac,4,3.828125,4,4
72a4d46,2,1.9453125,2,2
1b66af5,2,1.6640625,2,2
5e79b7d,3,2.546875,3,3
f491bd8,4,4.15625,4,4
98fa8f8,1,2.890625,3,3
5bef364,3,3.609375,4,4
f1b7227,2,1.4921875,1,1
bc44ccf,2,1.96875,2,2
269e81f,4,3.75,4,4
770370b,3,2.765625,3,3
6e80f55,4,3.078125,3,3
36bc88a,3,3.015625,3,3
ca44137,3,2.78125,3,3
54215a2,4,2.921875,3,3
8be72fa,2,1.140625,1,1
83d6879,3,3.203125,3,3
94be929,4,3.78125,4,4
2cde373,3,3.25,3,3
bc3f487,1,1.28125,1,1
e5c1049,4,4.59375,5,5
e965607,3,2.953125,3,3
f92c697,3,2.484375,2,3
6603008,4,4.4375,4,5
a469ac9,2,1.6796875,2,2
3fd18bb,4,3.453125,3,4
41e799c,3,2.546875,3,3
18bd3da,3,3.125,3,3
20744ab,2,2.59375,3,3
e723c40,4,4.5625,5,5
668e285,3,3.390625,3,4
6866c66,2,2.125,2,2
3e80746,2,2.84375,3,3
a61fb39,1,0.84375,1,1
0792205,1,0.80078125,1,1
8274d3b,3,2.5,3,3
fd165b2,5,4.40625,4,5
192755f,4,3.765625,4,4
a70540c,4,3.09375,3,3
ed8f0ec,2,2.046875,2,2
1e29434,3,2.3125,2,2
7a4ba63,4,3.0625,3,3
2593b36,3,2.8125,3,3
bb33eb0,3,3.34375,3,3
95abb1a,3,2.578125,3,3
f64a78b,2,2.4375,2,3
684e155,2,2.25,2,2
4804ff2,2,2.109375,2,2
c2a1f15,3,2.96875,3,3
54eb1cc,4,3.1875,3,3
7b71e51,3,2.78125,3,3
ce7d585,5,3.25,3,3
f97b5ee,3,2.328125,2,2
40403c9,5,4.21875,4,4
320f87a,1,1.0078125,1,1
f373c56,3,3.234375,3,3
52b970d,2,0.9609375,1,1
937d720,5,4.65625,5,5
c22fea7,2,1.34375,1,1
a22b36a,3,2.9375,3,3
dc4b765,4,3.296875,3,3
bee8305,2,1.8046875,2,2
23020fe,3,2.125,2,2
661f303,3,3.625,4,4
63b8e3f,6,5.46875,5,6
7be3d5f,3,2.921875,3,3
c6c9bf9,3,3.21875,3,3
5f65e48,3,2.875,3,3
215bc41,3,2.453125,2,3
b653a84,3,2.21875,2,2
9587c8a,2,2.03125,2,2
51e8942,2,2.640625,3,3
9bf815a,3,2.484375,2,3
2ec83d5,3,2.59375,3,3
e56adc7,4,4.0,4,4
6f01026,3,2.953125,3,3
3ef0ccb,2,1.5546875,2,1
a9b6b73,2,2.5625,3,3
2b89aad,5,4.25,4,4
1fea416,3,2.640625,3,3
7f87a21,2,2.1875,2,2
27d8978,2,1.265625,1,1
1b0d4bd,4,4.75,5,5
6ac4c2a,3,2.65625,3,3
1d1227a,3,3.0625,3,3
4735bbe,3,1.828125,2,2
7fad7ea,2,2.0,2,2
2cd8edd,4,3.828125,4,4
adbad2a,4,3.265625,3,3
b9d2d22,4,3.875,4,4
304734e,2,1.4921875,1,1
e6d3293,3,3.5625,4,4
4d2fe46,2,1.5234375,2,1
a090ddf,2,1.8359375,2,2
3c603b2,2,2.125,2,2
d0da668,2,2.046875,2,2
3d6c4db,1,1.578125,2,1
28de37d,3,3.4375,3,4
7cfa897,4,3.921875,4,4
5c7e6f9,1,1.484375,1,1
d493980,3,3.265625,3,3
1c9cce1,4,4.5625,5,5
789a96e,3,2.921875,3,3
204aeb7,3,3.015625,3,3
099fc28,1,1.703125,2,2
0ac8051,2,2.296875,2,2
1b2bd26,2,1.6640625,2,2
e1b8583,2,1.0390625,1,1
761334f,3,2.96875,3,3
1085852,5,4.71875,5,5
01ae85f,3,2.671875,3,3
6e54de4,2,1.78125,2,2
672b3fe,3,3.109375,3,3
947e919,1,2.109375,2,2
4c6fd57,3,3.34375,3,3
70b3ce0,2,2.0,2,2
b653f5c,2,2.140625,2,2
6e46eb2,5,5.09375,5,6
ca72f67,4,4.34375,4,5
7c24696,3,2.5,3,3
02a059f,4,3.46875,3,4
06a9e1d,2,1.84375,2,2
7adcf3e,2,2.703125,3,3
127dd08,1,1.015625,1,1
fae3236,1,1.53125,2,1
7815231,2,1.4921875,1,1
b9f35b8,5,4.78125,5,5
4e27e9c,3,3.578125,4,4
fcddb16,4,3.4375,3,4
6313ae6,3,2.390625,2,3
2a7dcac,4,2.984375,3,3
e50ee0f,4,3.609375,4,4
210fff5,2,2.15625,2,2
3888966,2,2.140625,2,2
6cc752a,4,3.0625,3,3
32a0d6e,3,2.53125,3,3
d617314,4,2.890625,3,3
0d5876f,3,3.625,4,4
3adfa2e,3,3.1875,3,3
dbbc08b,3,3.140625,3,3
9b0dbc0,4,3.1875,3,3
be34efd,3,2.34375,2,2
7bce53f,2,1.90625,2,2
89155ea,2,2.03125,2,2
ca12d21,3,3.34375,3,3
6fa61fd,2,1.7890625,2,2
d35b054,3,2.390625,2,3
3684d35,2,1.3125,1,1
bc078a4,3,3.640625,4,4
78ae718,3,2.203125,2,2
8b47ec8,3,2.3125,2,2
d3b4032,1,1.21875,1,1
6d94442,2,1.75,2,2
b5c8650,2,2.6875,3,3
de1769c,1,1.3828125,1,1
443d4cc,2,1.65625,2,2
78f0cbd,3,2.6875,3,3
c46ad0d,3,2.796875,3,3
1fac7bc,3,2.34375,2,2
b1d2f95,4,3.546875,4,4
0fab210,1,1.4140625,1,1
2c70d54,2,1.9453125,2,2
8228980,3,3.21875,3,3
543cd49,2,1.5234375,2,1
80998b6,2,2.609375,3,3
b45e550,2,2.125,2,2
09a7f87,3,2.703125,3,3
13a7cb9,3,3.21875,3,3
cac714f,2,2.765625,3,3
2fd5695,3,2.53125,3,3
59c1a55,5,4.46875,4,5
8ad6fdb,4,3.71875,4,4
3342947,2,1.625,2,2
91ddfbb,3,3.40625,3,4
85fbd81,2,2.71875,3,3
f1a14d4,5,4.25,4,4
677371d,4,4.21875,4,4
309eb02,3,3.046875,3,3
4f5103a,3,2.765625,3,3
188dc58,4,4.40625,4,5
a8da8f4,3,2.796875,3,3
5de4838,3,2.4375,2,3
4ce9b89,2,2.171875,2,2
f14d681,3,3.484375,3,4
16ea9a9,3,2.796875,3,3
79de37d,3,4.0,4,4
d0ea34d,3,2.625,3,3
6a30d2a,4,3.546875,4,4
878c1f5,3,2.984375,3,3
410ccee,3,3.015625,3,3
1bf0096,2,1.734375,2,2
a5e1346,2,2.3125,2,2
80a808b,4,3.28125,3,3
cd1bcfa,4,4.65625,5,5
2f4bcb2,3,3.25,3,3
596bc3d,4,3.453125,3,4
c0dff67,3,3.296875,3,3
874082c,2,1.9609375,2,2
340e8e8,3,2.46875,2,3
000d118,3,1.8984375,2,2
acfd6bb,3,2.234375,2,2
6ed964d,4,3.3125,3,3
c912b38,3,3.1875,3,3
d80af93,3,2.96875,3,3
cd66471,2,1.4453125,1,1
3f8fdc4,3,3.75,4,4
af4c619,3,2.6875,3,3
fe278e1,4,3.59375,4,4
16d2b9e,3,2.171875,2,2
8aff2ab,5,4.03125,4,4
4696a0e,3,2.4375,2,3
f14dab1,3,2.46875,2,3
82269ec,3,2.6875,3,3
e8b73b1,3,2.3125,2,2
f3e53e1,1,0.78515625,1,1
36ac515,2,1.125,1,1
8b09ca0,4,3.015625,3,3
4bda0df,3,3.34375,3,3
219799d,3,3.421875,3,4
06d6248,3,3.234375,3,3
c5773a4,3,2.546875,3,3
440ec2c,2,2.171875,2,2
b62cbf6,3,2.75,3,3
608a467,2,2.1875,2,2
715c69d,2,1.796875,2,2
42b1a61,2,2.078125,2,2
b494ee9,1,1.2578125,1,1
2b33aff,2,2.921875,3,3
297885d,3,2.859375,3,3
f7233fb,5,3.703125,4,4
f275c1c,2,1.8203125,2,2
5051480,3,3.28125,3,3
4c03f8b,2,1.78125,2,2
caa1ffe,3,3.953125,4,4
287e0bd,4,3.53125,4,4
f473ec0,2,2.453125,2,3
deb6eb4,2,1.46875,1,1
e167bba,4,3.921875,4,4
ebc439f,3,2.71875,3,3
9cffcca,2,1.8671875,2,2
9059dde,3,3.40625,3,4
c7d7af9,4,3.984375,4,4
2d0c4b9,2,1.7109375,2,2
53c5224,3,2.453125,2,3
8276f14,2,2.28125,2,2
8ff090e,3,2.078125,2,2
7bf387d,2,1.8125,2,2
3b9e890,3,2.84375,3,3
c797511,3,3.59375,4,4
e6cb3aa,3,2.78125,3,3
6ae69c0,4,3.875,4,4
8423e55,2,1.640625,2,2
bbbd6d2,4,3.765625,4,4
55511cd,3,3.515625,4,4
18ed7e6,3,1.5,2,1
b8a868d,2,1.9140625,2,2
ecd9d0f,2,2.25,2,2
3926c2c,2,2.046875,2,2
eee329e,1,2.65625,3,3
0c560ab,3,2.84375,3,3
8e38ee2,1,1.203125,1,1
0bebdc5,3,3.109375,3,3
a8b6334,4,3.703125,4,4
35578be,2,2.734375,3,3
1643f02,3,3.25,3,3
4b3469e,3,2.671875,3,3
5cdef55,3,3.578125,4,4
b9ecda0,3,3.203125,3,3
0cd96ea,1,1.6015625,2,2
70df38f,3,2.453125,2,3
1e8c487,4,3.6875,4,4
cdc231b,2,2.1875,2,2
0d5afc5,3,3.546875,4,4
8e6dafc,3,2.921875,3,3
5587a15,3,3.21875,3,3
eaf37c0,4,3.921875,4,4
5e0a4eb,1,1.765625,2,2
8ad02ca,1,1.34375,1,1
9439b2e,3,1.9765625,2,2
944711c,2,1.5078125,2,1
752b719,2,1.4140625,1,1
86b1073,4,4.3125,4,4
1c7a00d,3,1.9609375,2,2
3b480e0,3,3.09375,3,3
95a87d0,3,2.5625,3,3
e233513,1,2.25,2,2
45e746e,3,3.09375,3,3
d6d88e1,2,1.828125,2,2
4ca8ff0,3,2.765625,3,3
d3a7bc3,3,3.40625,3,4
0fc2a56,3,2.71875,3,3
f4da42f,2,2.21875,2,2
d3ac360,2,2.171875,2,2
5fa94d8,4,3.96875,4,4
71e1055,4,3.71875,4,4
2873095,2,1.96875,2,2
9014b2d,3,3.203125,3,3
a7b76c2,3,3.03125,3,3
833118e,6,5.4375,5,6
5e3d59a,1,1.8046875,2,2
d7a0626,2,1.1796875,1,1
ec8c63e,2,2.75,3,3
1af31b9,3,2.8125,3,3
8402548,2,3.28125,3,3
0c3a8a0,2,1.7265625,2,2
3c670cf,3,2.53125,3,3
60e148b,2,1.90625,2,2
7337377,2,2.25,2,2
27c512c,4,3.90625,4,4
3c9291d,4,2.984375,3,3
17ff7c0,2,3.140625,3,3
142c979,2,2.265625,2,2
c58f3b3,3,3.015625,3,3
0946813,4,3.421875,3,4
617c9b4,1,1.296875,1,1
20f1ea0,2,2.9375,3,3
4204a15,3,3.28125,3,3
8b5b48f,1,1.265625,1,1
2caa790,1,0.828125,1,1
28cfca6,4,4.15625,4,4
769bbc9,2,2.25,2,2
8abfff9,3,2.640625,3,3
2916425,5,4.375,4,5
99b0b02,3,2.234375,2,2
cce5898,4,4.75,5,5
6795492,2,1.7890625,2,2
4c6a800,2,1.546875,2,1
552b6ba,2,1.921875,2,2
1099610,2,1.484375,1,1
9c4d83e,3,2.265625,2,2
42f54eb,4,3.453125,3,4
f2e3cfb,3,3.6875,4,4
ce30566,4,2.625,3,3
81388a1,3,2.78125,3,3
b6d1b2a,2,2.546875,3,3
6eb9060,3,3.359375,3,4
17d73bb,3,2.765625,3,3
85f35d3,3,2.875,3,3
1a5ce0c,1,1.765625,2,2
79f0b51,3,3.625,4,4
a2e903f,2,2.0,2,2
6e06652,2,2.609375,3,3
96e24cc,1,1.8828125,2,2
5fc543b,4,3.453125,3,4
d863753,2,1.1328125,1,1
64e21f5,4,3.71875,4,4
7c41b2c,5,4.28125,4,4
5d64786,2,2.546875,3,3
e2c1ac1,2,2.46875,2,3
dee4c3c,2,2.078125,2,2
94bb008,1,1.9296875,2,2
316583e,4,4.78125,5,5
13daa2a,3,3.65625,4,4
775de31,5,4.53125,5,5
8c70dbc,4,3.984375,4,4
c4ecf88,4,4.03125,4,4
517aed3,5,5.0625,5,6
c61d606,2,2.25,2,2
241d49c,4,3.5625,4,4
c14759b,1,1.0625,1,1
0345980,4,3.34375,3,3
e4e3d0f,2,1.71875,2,2
bfd1123,3,2.96875,3,3
eb1fdc1,2,2.359375,2,2
b3fe753,1,1.1796875,1,1
ecea555,3,3.796875,4,4
1ead4a5,2,1.8828125,2,2
ddca848,4,4.0625,4,4
3c56be8,4,3.46875,3,4
bc882fe,2,0.71875,1,1
aaced97,3,2.671875,3,3
d18a663,4,2.921875,3,3
ebbfacd,5,4.65625,5,5
bceec3e,2,2.484375,2,3
915416d,2,2.5,3,3
9ee0c20,6,6.15625,6,6
736b2a8,3,2.375,2,2
b4b4034,4,2.59375,3,3
c5400c9,2,1.9296875,2,2
455a671,4,4.8125,5,5
8907348,4,4.53125,5,5
32333f3,2,2.765625,3,3
ae24b49,4,3.578125,4,4
c79938a,2,1.765625,2,2
a27c28d,3,3.203125,3,3
3d4bc2e,3,2.5625,3,3
bcf3683,4,3.71875,4,4
f3f84e5,4,3.78125,4,4
2107217,2,2.140625,2,2
fd5b5a2,4,4.53125,5,5
11e9122,3,2.84375,3,3
48ff14c,1,1.5625,2,1
40e315e,3,2.8125,3,3
1c98fd5,3,3.09375,3,3
ba2ac34,3,2.5,3,3
3d890b6,2,2.234375,2,2
b9b3bdc,2,1.875,2,2
0ae1dee,4,3.78125,4,4
e3c6b7b,1,1.046875,1,1
d9111ae,2,1.4609375,1,1
d0f2283,3,3.109375,3,3
79cbb62,4,4.84375,5,5
4ff8278,2,2.328125,2,2
20af98d,3,3.015625,3,3
dd80d9b,5,4.625,5,5
6299beb,2,1.8125,2,2
008341a,3,3.015625,3,3
9be8232,4,3.875,4,4
53469e5,3,2.703125,3,3
e42cb67,2,1.53125,2,1
208907c,1,1.1953125,1,1
654bc3a,1,2.015625,2,2
f4c4b8d,3,2.234375,2,2
07a2516,3,2.421875,2,3
e104ebf,2,1.828125,2,2
d23aa23,3,3.09375,3,3
bcdbb5d,2,2.15625,2,2
4bcf5ca,4,4.21875,4,4
4c8547d,2,2.78125,3,3
9168693,3,2.984375,3,3
43147af,3,2.40625,2,3
58b20f6,2,2.125,2,2
8ee249b,4,3.9375,4,4
8845fa8,2,1.8984375,2,2
c7ee763,2,2.296875,2,2
257c46e,4,3.75,4,4
1ae83ab,3,3.015625,3,3
7e27e0f,2,2.078125,2,2
63d1e92,4,3.78125,4,4
9f5396a,2,1.7109375,2,2
d3c55a0,3,3.46875,3,4
1b0c156,4,4.375,4,5
6189c99,4,4.0,4,4
5cfbd1d,2,0.95703125,1,1
3348cd7,4,3.8125,4,4
2bd315e,2,2.5625,3,3
a7f84c4,3,3.453125,3,4
b7108d5,3,2.21875,2,2
91c3f8d,3,2.796875,3,3
e3f153e,2,1.3125,1,1
51a76e8,4,3.8125,4,4
417000a,4,3.734375,4,4
9f0da63,4,3.8125,4,4
0f8c21d,4,2.921875,3,3
884d01c,1,2.15625,2,2
bf07b8b,3,3.28125,3,3
bbfbe27,3,3.515625,4,4
9dd4052,2,2.15625,2,2
1608b25,5,4.46875,4,5
1c3d190,1,1.40625,1,1
062455d,3,2.578125,3,3
f8f1b6d,4,3.375,3,4
613b483,4,3.8125,4,4
c5e21f4,5,5.59375,6,6
6ebd28f,3,1.375,1,1
bc187b0,4,3.921875,4,4
ff8f5bb,3,2.0625,2,2
c2333c4,4,3.015625,3,3
3735524,2,2.78125,3,3
d046df0,3,4.09375,4,4
4a3b0dc,2,1.40625,1,1
eda0755,3,2.28125,2,2
300566e,4,3.390625,3,4
363e205,2,2.171875,2,2
36351aa,3,2.6875,3,3
6efb0f2,1,1.0078125,1,1
3d04367,3,3.78125,4,4
cdcc97e,4,3.828125,4,4
a4a70c3,3,3.03125,3,3
d4db57e,3,2.796875,3,3
128dd5a,4,3.890625,4,4
f6d3c54,5,4.375,4,5
ddeb7ff,2,2.859375,3,3
2f1c523,2,2.375,2,2
07122f0,2,3.15625,3,3
5e1ddbf,2,1.8828125,2,2
bc0bf87,2,2.015625,2,2
42721ba,3,2.859375,3,3
883fcc4,2,2.046875,2,2
c9fd0a5,3,2.859375,3,3
1cf05de,3,3.125,3,3
9b16e52,2,2.203125,2,2
18cbfcc,3,3.046875,3,3
3d64e68,2,1.8203125,2,2
08519b2,5,4.34375,4,5
5ac97a0,4,2.6875,3,3
2a911f5,2,2.28125,2,2
7210183,3,2.390625,2,3
f5d62cb,3,3.125,3,3
158f63a,2,1.90625,2,2
7835426,4,2.78125,3,3
3f8e2ac,2,1.8828125,2,2
e1490d1,1,0.8984375,1,1
3662bff,3,3.0,3,3
f0a82e3,2,2.390625,2,3
8f2c255,3,2.3125,2,2
92a2621,4,1.875,2,2
70509cc,3,3.5,4,4
7542726,1,0.70703125,1,1
e2cd1e4,4,3.609375,4,4
10ca44e,1,2.09375,2,2
cbff5cb,4,4.34375,4,5
6fe2b9f,4,2.890625,3,3
42caf8b,3,3.546875,4,4
27215d2,4,4.15625,4,4
59101f7,3,3.265625,3,3
3fb5a5f,3,2.4375,2,3
6a88483,3,2.78125,3,3
5c80a5e,1,2.21875,2,2
5d6a802,4,3.90625,4,4
02a7530,3,2.875,3,3
5080e44,3,3.59375,4,4
92eeb85,3,2.484375,2,3
bfd1981,4,3.8125,4,4
827c7de,3,2.484375,2,3
deb4eb3,3,3.015625,3,3
5d33f39,4,4.21875,4,4
ecbdf77,4,3.609375,4,4
68012ae,3,2.859375,3,3
af29c9b,3,3.046875,3,3
4bfbf8d,3,2.78125,3,3
2e1430e,3,2.953125,3,3
7de9381,1,0.984375,1,1
4d03639,2,2.078125,2,2
9e753f8,4,4.03125,4,4
af2c054,2,2.125,2,2
5d3b6f8,4,3.46875,3,4
59fd54d,1,1.2890625,1,1
9554d9a,2,1.671875,2,2
da881e9,1,1.171875,1,1
2d1abb9,1,1.1328125,1,1
102db72,4,3.09375,3,3
e59ae28,3,2.34375,2,2
9787d80,2,2.28125,2,2
201eeec,2,1.59375,2,1
6e2d013,4,3.671875,4,4
29338c6,5,5.03125,5,6
176dd5b,2,1.875,2,2
0cae471,5,4.28125,4,4
7e4ede0,4,3.984375,4,4
f711b4b,4,4.15625,4,4
da7968c,3,2.140625,2,2
58ce1cc,2,2.015625,2,2
0081f18,3,2.34375,2,2
ee76074,3,3.21875,3,3
4910896,4,2.953125,3,3
0c6c628,2,1.890625,2,2
418f2bf,2,2.5,3,3
02c0440,3,2.34375,2,2
9cac97c,4,4.1875,4,4
62ed79a,4,3.71875,4,4
84c84a8,3,3.171875,3,3
4fd22d9,2,1.3046875,1,1
94a91d5,5,4.3125,4,4
e1f6a8f,1,0.76171875,1,1
6340303,3,3.015625,3,3
56bf90e,2,1.7578125,2,2
84f8bd2,2,1.703125,2,2
3aea5c1,4,3.28125,3,3
2148c4b,4,3.75,4,4
7f1b9d0,3,2.625,3,3
259ee08,2,2.65625,3,3
b93c06a,2,2.40625,2,3
e88655c,3,3.296875,3,3
1911daf,5,3.859375,4,4
e530376,2,1.9140625,2,2
dd170f2,4,4.1875,4,4
64f2611,3,2.96875,3,3
5e64b9b,3,2.90625,3,3
2d25ccf,1,1.0859375,1,1
2bd6a10,4,3.5625,4,4
8dbc20e,2,1.3515625,1,1
b5937a4,2,1.96875,2,2
9a46d11,2,1.984375,2,2
1ef1180,2,1.15625,1,1
b3f07d4,4,4.0625,4,4
374a74c,3,2.765625,3,3
e42ebd1,3,2.28125,2,2
37dc455,3,2.609375,3,3
0b153d1,2,2.703125,3,3
9ff5651,3,3.03125,3,3
48907d1,3,2.765625,3,3
08cec1d,4,5.15625,5,6
21a8d76,5,3.9375,4,4
08407fe,2,1.7109375,2,2
f30a2b1,4,3.21875,3,3
9e49aed,4,3.984375,4,4
11ab02b,1,1.6171875,2,2
7bb7223,5,4.09375,4,4
b1b6428,1,1.546875,2,1
952fed2,3,2.96875,3,3
94428a2,2,2.25,2,2
efa3c2e,3,3.25,3,3
0033037,2,1.890625,2,2
317fa74,3,3.46875,3,4
ce0be14,2,2.234375,2,2
2d6ecf2,5,5.0625,5,6
61829ce,3,3.5625,4,4
eb6d8fc,3,2.625,3,3
5e9c6d0,2,2.375,2,2
fed700f,3,3.359375,3,4
941fc37,2,2.125,2,2
d926aa2,4,2.875,3,3
545a0f3,1,1.2578125,1,1
a52b535,5,4.59375,5,5
c4f0bd2,3,2.953125,3,3
31ea4a0,3,2.515625,3,3
2101c39,5,4.34375,4,5
f7fcd15,3,2.6875,3,3
7b76d55,3,2.765625,3,3
2606925,2,1.984375,2,2
fd45453,4,4.0,4,4
f92d35c,2,2.3125,2,2
ce5f251,4,3.8125,4,4
1a10d27,3,3.203125,3,3
3982990,3,2.4375,2,3
236f38c,4,2.890625,3,3
5aa769f,6,5.125,5,6
2542bb4,4,4.09375,4,4
ce2e7ba,3,2.265625,2,2
6588df5,2,2.09375,2,2
860245a,1,2.125,2,2
108d15e,4,3.3125,3,3
fcac377,3,1.6875,2,2
b6a062f,2,2.28125,2,2
c0b28c2,5,4.21875,4,4
87a984f,3,2.90625,3,3
94d977e,4,3.359375,3,4
f2b690b,4,4.0,4,4
9176404,3,2.40625,2,3
746e6d5,1,1.171875,1,1
05592d5,5,4.3125,4,4
05ae003,2,2.21875,2,2
f6de3e7,3,2.4375,2,3
dc50ee0,3,4.1875,4,4
a993de4,4,4.0625,4,4
888ed54,5,3.984375,4,4
eb8e2fd,1,0.94140625,1,1
bc58d4b,3,3.65625,4,4
564b781,3,2.984375,3,3
c76391f,2,1.4296875,1,1
588a4ce,2,2.234375,2,2
56b0da9,3,3.109375,3,3
3417267,4,4.3125,4,4
244587b,2,2.921875,3,3
4f796a7,4,3.328125,3,3
c48a5bd,4,3.65625,4,4
