essay_id,score,raw_prediction,prediction
22eb6fa,5,5.1875,5
22312c6,1,1.578125,1
39f8317,3,3.890625,4
7fb27b8,4,3.609375,3
abc960f,1,0.85546875,1
b7cdb3d,3,2.8125,3
3d9c1c0,3,3.078125,3
dce820f,3,3.1875,3
d680429,3,2.984375,3
2d6e6d4,4,4.8125,5
095f993,3,2.875,3
b176e16,4,3.9375,4
f4563ff,2,3.46875,3
d4e815d,4,3.40625,3
ff4bc0c,3,2.203125,2
d8326c4,3,2.890625,3
4152101,4,5.03125,5
8c7ca7b,4,4.28125,4
5b79a2b,3,2.546875,2
a8294d1,1,0.94140625,1
10e68a9,2,1.4296875,1
0a9488d,6,5.65625,5
1c71060,4,2.9375,3
5069938,1,1.3203125,1
62aae76,3,3.953125,4
3b0840a,2,2.484375,2
2d1f0e7,3,3.28125,3
2934387,4,4.09375,4
815d549,2,1.5234375,1
4548eab,1,2.125,2
d08d9e1,3,2.796875,3
8988281,2,2.71875,3
f1f6379,1,1.6484375,1
2f46e1d,3,1.609375,1
14cfa29,3,4.09375,4
e363a0c,4,4.28125,4
b109620,3,3.09375,3
dd32ed4,4,4.1875,4
a73f574,4,3.390625,3
64fe59a,2,2.46875,2
2f6584c,2,2.1875,2
adeba74,2,1.9375,2
7d50cf8,2,1.9609375,2
1739d66,4,3.78125,4
0b9274e,3,4.0625,4
fa4b8a4,3,3.640625,3
4dc4665,2,2.40625,2
328aee6,3,3.171875,3
6f109fd,5,4.90625,5
ede9eca,3,3.453125,3
23e5178,3,2.734375,3
6fa9527,4,3.90625,4
dea2449,1,1.609375,1
eb0d188,3,3.203125,3
1758d4d,5,5.375,5
25ccf21,4,3.296875,3
5ace3fa,3,3.234375,3
8767f3b,2,1.9296875,2
bce730f,3,3.40625,3
4735e4c,2,2.28125,2
11b3326,3,2.3125,2
26f358b,4,4.0625,4
5bca159,5,4.34375,4
9fc96de,2,2.703125,3
a07f7d0,4,4.03125,4
eb16c06,4,3.515625,3
ff19540,4,5.125,5
3990b13,1,1.5234375,1
247e418,3,3.015625,3
a2603aa,3,3.578125,3
16b44a4,2,2.765625,3
ddc5a22,3,3.109375,3
8d2a95c,3,3.65625,3
fde3272,3,2.578125,2
e01a546,3,2.0,2
ab0ffaa,3,3.21875,3
793e363,4,3.953125,4
b0e595a,3,3.234375,3
b6d2705,6,5.40625,5
3a20378,3,2.625,3
ae61d9c,1,1.1953125,1
07a14a5,6,4.03125,4
1585281,2,2.46875,2
f49f96f,4,3.359375,3
6ad33dd,4,3.6875,3
144cd37,3,2.765625,3
ac53b48,4,3.578125,3
3f7c2d8,4,3.625,3
13b3e1f,3,2.796875,3
2617ac7,4,4.28125,4
807972f,3,2.859375,3
d8338f9,4,3.234375,3
dd770d8,4,3.84375,4
7f681fe,3,2.3125,2
32ddb3a,3,3.65625,3
381c00c,2,1.5,1
1bae5bf,3,2.5,2
70bb147,3,3.609375,3
10a4863,2,3.296875,3
82d055f,5,5.3125,5
4b434e1,5,4.9375,5
217c2ee,4,5.5,5
18ad0fa,3,2.765625,3
fe4c46f,3,2.953125,3
b086887,3,2.96875,3
e24bc2b,4,3.5,3
f2f350b,3,2.484375,2
1621180,4,3.6875,3
fc63f37,3,2.5,2
7d9a963,3,2.625,3
5c57d50,2,2.3125,2
1cfb413,3,3.5625,3
38c496c,3,2.390625,2
25a6704,4,4.03125,4
969cb92,4,4.5625,5
5af2cfe,5,4.1875,4
cb1522b,4,3.6875,3
80cbc93,3,2.921875,3
a1dc706,1,2.203125,2
aa0bd36,2,2.046875,2
897a51a,2,2.609375,2
7b9f86d,4,3.4375,3
1f008dc,2,2.703125,3
faa9fe2,3,3.8125,4
809939b,3,4.15625,4
36340af,4,3.34375,3
63d70fa,3,3.703125,3
53ef2d4,3,2.90625,3
0e222f1,3,4.03125,4
7cc6019,3,2.34375,2
ad87f74,3,3.3125,3
126b69a,4,3.9375,4
b73a7ab,2,2.453125,2
8cfc1df,2,1.90625,2
e2ec643,3,2.84375,3
58c42d8,4,3.734375,4
c173c02,5,4.875,5
0e426b4,2,3.859375,4
4d2c60f,3,2.765625,3
b305cf7,4,3.640625,3
6665abd,3,2.296875,2
7d1bcdd,3,2.5625,2
49b3030,3,2.703125,3
b60b996,3,2.90625,3
fa0e53e,2,1.96875,2
b1682f4,4,4.34375,4
60db628,3,3.15625,3
4cbcf7f,3,3.46875,3
ab45303,5,4.96875,5
504953b,4,3.3125,3
e6e9441,4,3.671875,3
255b12f,3,2.984375,3
f19ed9c,3,2.8125,3
a0ebb9d,3,2.703125,3
2dd56e8,1,1.3671875,1
723c2ad,3,3.75,4
a52306b,3,2.875,3
cd1df72,1,1.1015625,1
9e9a1d4,4,3.96875,4
bcc379e,3,4.625,5
c61d32d,4,4.125,4
507d9d0,2,1.9453125,2
2aa01a0,5,4.25,4
1ef0af4,3,3.96875,4
0f5c12f,4,4.1875,4
23748b3,3,3.203125,3
203dcec,4,4.5,5
2dba1aa,1,1.765625,1
ec094aa,3,3.3125,3
3b20a11,4,3.78125,4
1035807,2,1.921875,2
4b6d0bb,3,3.328125,3
ebd2317,2,2.953125,3
8136c43,4,4.46875,5
78c8c18,5,5.28125,5
590ddca,2,1.890625,2
80209f9,3,3.828125,4
aed76f0,2,2.703125,3
e872439,2,2.15625,2
e16157a,2,2.828125,3
67edd82,2,2.640625,3
3846b82,2,1.8671875,2
b44edd8,4,4.21875,4
e6b50a4,1,2.390625,2
4733890,3,3.421875,3
2ae04e2,3,2.828125,3
6f3dc33,2,1.59375,1
4ed8b25,2,2.6875,3
d04405b,3,2.109375,2
862d957,3,4.65625,5
1d410d6,3,3.46875,3
96b79d0,4,3.203125,3
8ed6e26,4,3.359375,3
cc7b185,4,4.375,4
c0ff68f,3,2.96875,3
e904906,3,4.25,4
e8e2728,4,4.75,5
d5b6859,5,5.125,5
84bdfb7,2,1.765625,1
1fdd140,5,4.78125,5
de3c518,1,1.8046875,1
0b0f882,3,1.90625,2
acffb3c,4,3.46875,3
0681136,3,3.140625,3
0f6cdb4,3,2.421875,2
fde3769,4,3.546875,3
5ceec09,3,2.984375,3
2ec5f1f,2,3.125,3
a6e087b,4,4.40625,4
7cc6127,2,2.34375,2
7603cbe,4,4.34375,4
8152488,2,1.9375,2
79e39c3,3,2.09375,2
bd8bf56,2,1.625,1
27dce02,4,4.03125,4
86f34ea,2,2.453125,2
cf8e39f,3,2.34375,2
f559aba,4,3.84375,4
c065798,3,3.4375,3
b1bd0ec,4,3.421875,3
f206358,3,3.46875,3
428a9b9,2,2.1875,2
59e5c22,4,5.03125,5
4562e98,4,3.515625,3
f370958,3,2.640625,3
6efef30,2,2.4375,2
2633709,3,2.953125,3
16b2a71,3,2.921875,3
f13a33a,3,2.59375,2
8423af7,4,3.3125,3
1b23e99,2,2.734375,3
add6dbe,2,2.0625,2
fc4ff7b,2,2.375,2
802ed80,2,2.3125,2
17bb4bc,3,2.328125,2
942f7ca,4,4.0625,4
30ef32c,3,3.015625,3
d09afb5,4,5.0,5
2ee3686,1,1.078125,1
ebb6fff,4,4.125,4
6bddec6,4,4.90625,5
3788995,3,3.625,3
4509c10,3,2.25,2
3c82a94,4,4.15625,4
8107605,5,4.46875,5
9ab1d8e,2,1.7734375,1
d78d5c9,4,4.6875,5
b21b1dc,2,2.28125,2
f1835d0,4,3.71875,3
d60b8b5,2,1.8984375,2
d2b91e5,3,3.53125,3
6c209af,3,2.453125,2
cd76853,1,0.87890625,1
d100700,5,3.84375,4
4b3357a,4,4.6875,5
664676c,4,4.9375,5
0d91c5e,3,4.0,4
a36d110,3,2.609375,2
1ccaa99,3,3.453125,3
bcd3585,2,2.390625,2
a54e4af,3,3.28125,3
b5bca3c,2,2.5625,2
10ee01f,4,3.265625,3
15dede4,5,5.40625,5
6d25307,4,3.53125,3
1c3aaf7,2,2.25,2
979bea4,4,4.75,5
72297fc,2,2.875,3
536477f,3,3.34375,3
3ea421a,3,3.21875,3
c949ffe,2,2.125,2
cf28308,2,1.8515625,2
2254f30,4,3.515625,3
dd001c4,4,3.34375,3
b11d402,2,1.546875,1
c93e9c5,2,2.109375,2
473f48b,3,3.328125,3
5992dc7,4,3.9375,4
93f511e,2,1.8671875,2
04b354e,5,5.5625,5
377e36b,2,2.875,3
9d0baaf,2,2.234375,2
ac51bff,3,3.53125,3
5a1f872,2,2.234375,2
97aea5f,3,3.125,3
494d653,2,2.234375,2
2a7d71d,5,4.125,4
6248e6f,4,4.09375,4
9d4e9b4,2,2.625,3
8371fe7,2,2.46875,2
e03444d,3,3.703125,3
50d3e20,6,5.375,5
82d0240,3,3.078125,3
2bd6edc,2,2.453125,2
7ddb665,3,3.015625,3
ff7020a,3,3.828125,4
bcbbbd3,3,4.6875,5
96f54c8,3,3.0625,3
b29999d,2,2.390625,2
bc21ea8,4,4.09375,4
b518165,5,4.875,5
c8cacc0,3,3.609375,3
0f820c4,1,1.1328125,1
75506d5,3,3.140625,3
0425a6e,3,3.09375,3
65a56d6,3,2.59375,2
287d547,2,2.859375,3
df32c3c,3,3.03125,3
e7606cc,3,2.703125,3
3dcaf37,5,4.5625,5
6a3b773,2,2.5625,2
cd6d09a,4,4.6875,5
0b23a57,4,3.78125,4
2a52391,3,2.734375,3
822adb5,5,4.53125,5
91300cb,2,1.6953125,1
a00ba58,3,2.71875,3
1e44652,2,1.5703125,1
1064c41,2,2.40625,2
37931dc,3,3.0625,3
15f29a6,3,3.296875,3
2de483e,3,3.546875,3
c4dd60a,2,2.703125,3
65fc8bb,3,3.921875,4
eb04575,3,2.765625,3
62c2590,4,3.625,3
66ced2a,2,1.953125,2
443c5e7,1,1.046875,1
8431a92,3,2.515625,2
f5c7dd4,3,3.171875,3
11c2e4b,2,1.59375,1
7e86a5c,4,4.5625,5
adc8e8b,4,3.90625,4
1c45114,3,3.5,3
80461ae,1,2.21875,2
e21cc71,2,2.875,3
f949ff3,3,3.703125,3
ac972d8,2,3.125,3
bac3c69,1,2.28125,2
26ad098,4,3.8125,4
7d4c87d,1,2.84375,3
8efa809,2,2.3125,2
69f77d8,4,3.265625,3
f911b99,5,4.75,5
9060cd6,2,2.359375,2
dc3eff7,2,2.734375,3
38b605a,2,2.25,2
c2e134c,3,2.96875,3
a1199c5,3,3.53125,3
7ddf11d,5,5.0,5
ca6be42,5,4.5,5
9a09520,2,1.3125,1
f577114,3,4.25,4
c9068a7,5,4.96875,5
61eaa75,3,2.875,3
54b547a,2,2.21875,2
8078135,1,1.0,1
7df2309,5,3.96875,4
0a494e5,3,2.515625,2
8ee2877,4,3.875,4
6c5966a,3,3.109375,3
b235e94,4,4.8125,5
4721465,2,2.6875,3
5b0ae13,4,4.34375,4
c6bc72e,3,2.65625,3
033a27e,2,1.953125,2
3aea048,2,2.28125,2
69128c4,3,3.375,3
01665d5,3,3.015625,3
d5149be,5,5.0625,5
edf05ec,5,4.125,4
213de64,2,2.078125,2
dc13e1b,2,4.0625,4
03194a0,4,3.34375,3
93fe2af,1,1.4609375,1
784d732,3,2.40625,2
1c4c81e,4,2.984375,3
a943ebd,3,3.359375,3
b861ada,2,2.453125,2
21958fc,4,4.53125,5
e686134,4,4.59375,5
9bcbd42,2,2.359375,2
61e1ab3,4,4.90625,5
fe0917e,4,3.796875,4
421b60f,4,4.75,5
8bedd80,4,3.421875,3
b7da861,4,3.765625,4
14c579b,3,3.53125,3
c1e7446,4,3.203125,3
8fca85d,3,3.109375,3
99e65f8,3,3.3125,3
eb419a8,5,4.3125,4
9f7b5da,2,1.7109375,1
60b34ba,3,3.234375,3
bbfa079,1,1.09375,1
3916a44,3,2.609375,2
f180e09,1,0.9453125,1
33f9c31,4,4.40625,4
80a6291,2,2.53125,2
8fa96ed,3,2.875,3
decd887,2,3.171875,3
fb794cf,3,2.890625,3
94f1fce,2,1.375,1
c96c6d7,4,3.96875,4
429a441,2,2.21875,2
afb3938,3,3.15625,3
e063914,2,2.15625,2
719595f,3,3.875,4
a0b35e6,3,2.8125,3
9bcf360,2,1.796875,1
3168ef6,4,4.84375,5
62b41a7,1,1.3828125,1
bce6378,3,3.75,4
49e78be,2,2.46875,2
cc77365,5,4.84375,5
213fc89,3,3.21875,3
c097714,4,3.9375,4
1e1d55f,1,3.203125,3
def966f,3,3.0625,3
6418384,4,4.59375,5
cef65f8,3,2.859375,3
fb4c732,3,2.78125,3
d48339a,1,1.4609375,1
11b679d,3,2.15625,2
846d2a2,2,1.6875,1
78e7a3f,2,2.265625,2
27d745e,3,2.3125,2
a0e10ae,1,1.40625,1
a1fc67f,3,4.15625,4
9b358e5,1,2.8125,3
9981ce3,4,4.1875,4
55ac220,2,2.375,2
8009260,3,3.890625,4
1582312,1,1.265625,1
8cf6d8b,5,4.34375,4
29f91ca,4,3.859375,4
2c5f6ae,3,3.25,3
a501ce4,2,2.5625,2
560cfe8,3,3.34375,3
3f19352,5,3.9375,4
5149fd3,4,3.953125,4
9b13fdc,4,3.65625,3
27d8c7f,1,1.28125,1
ba2b771,3,3.796875,4
9a5e60c,3,3.0625,3
7784a34,2,2.046875,2
93f09b0,2,1.7890625,1
036e19b,2,1.6328125,1
7fe5930,2,2.890625,3
e3b538f,2,2.125,2
362d18f,4,4.78125,5
747c708,4,3.515625,3
aacafda,3,2.78125,3
02a9d14,3,2.640625,3
f2a6de4,2,1.875,2
27e50f2,3,2.71875,3
03fb253,2,3.296875,3
2e37b89,2,1.9921875,2
034dbcf,2,2.234375,2
413d044,4,3.625,3
9806479,3,3.78125,4
d17e84c,3,3.21875,3
98e7f31,2,2.78125,3
27be78b,3,3.515625,3
546556b,2,1.7578125,1
8e56db9,2,2.171875,2
aa71931,2,2.28125,2
8ab44d2,3,3.265625,3
551b7f5,3,3.15625,3
ffa77dc,3,2.4375,2
7d943e5,3,3.296875,3
898bf33,2,2.75,3
059f496,2,2.515625,2
e02b84d,3,2.6875,3
eddab2b,6,3.75,4
60b1652,2,2.375,2
61efac6,3,2.609375,2
3590bf5,3,3.21875,3
ec0b21c,2,2.34375,2
2f1718a,4,4.34375,4
e48896a,3,2.0625,2
0cb8a22,3,2.40625,2
cd11d3b,3,2.578125,2
9b0d0e7,3,3.125,3
6c56dcd,1,1.3515625,1
4611cbc,3,3.171875,3
94a3939,2,1.9765625,2
2e95e4d,5,3.140625,3
56a02b7,4,3.203125,3
314b42e,4,4.21875,4
dcff054,5,4.46875,5
08f22e9,3,2.6875,3
b9514fb,4,4.25,4
165ce2a,3,4.5625,5
15c7e62,4,3.734375,4
830ada6,4,3.3125,3
8fba769,2,2.375,2
ff5e20b,3,3.390625,3
bdb70ab,3,3.59375,3
4bf08a1,2,2.25,2
6f30b0c,4,4.125,4
d1ec52e,4,3.6875,3
a9aeeba,4,3.8125,4
75a696d,4,3.78125,4
a8193a3,3,3.515625,3
7d38751,3,2.984375,3
c25a8dc,3,3.84375,4
713df60,4,4.0,4
a826aa8,2,2.234375,2
10402f2,3,3.625,3
7b729ba,1,1.328125,1
e29f5d5,4,4.0625,4
c57bd0d,4,3.6875,3
be6041f,3,2.921875,3
1f0364d,3,3.34375,3
a40b2d7,3,2.3125,2
807b8d6,4,4.375,4
d625d1c,4,3.625,3
0bbbed5,4,3.859375,4
8893b2c,5,5.0,5
a4b454f,2,2.8125,3
32edbd4,2,2.109375,2
73adf47,2,2.09375,2
60f70f2,3,3.25,3
d8b7938,2,2.25,2
6beaab6,4,3.609375,3
935e748,5,4.375,4
db77ad3,3,3.59375,3
5a8ffae,2,1.921875,2
03da458,4,3.40625,3
acc1e20,2,1.7421875,1
423355a,3,3.390625,3
ed9ca2f,4,4.5625,5
338cf3b,3,3.859375,4
fd362ae,3,2.453125,2
21fb085,2,2.625,3
be5c2e7,2,2.140625,2
9f6fc50,2,1.7890625,1
2a1e9ef,2,2.375,2
ca310ad,1,0.84375,1
5ec9f9d,4,4.28125,4
200f74f,2,2.1875,2
6870667,4,4.15625,4
caebbee,2,2.390625,2
40aea3c,4,4.4375,4
5d4a2bf,1,1.90625,2
a482ee4,3,3.3125,3
bd0afc4,2,2.359375,2
ef29f25,4,3.78125,4
ec4bb27,4,3.703125,3
06047ac,2,1.96875,2
9d21d81,4,3.515625,3
