essay_id,score,raw_prediction,prediction
5997fe1,1,2.5390625,2
972d424,1,0.8994140625,1
682f691,1,1.384765625,1
41de9e7,4,3.72265625,4
d57a1f8,3,3.62109375,4
f977d0d,2,2.53125,2
a367429,3,2.9375,3
46947bc,4,3.58984375,4
34a1dfd,2,2.013671875,2
7416c35,4,3.12890625,3
e9c7523,2,1.814453125,2
66724f4,3,2.76171875,3
83213c9,5,4.859375,5
7016205,5,5.2265625,5
6158b5b,5,4.5625,5
232c896,4,3.23828125,3
e4ceb7c,2,1.669921875,2
770a4ad,3,2.0078125,2
ee0dfaf,3,3.05078125,3
0d3ae64,2,1.974609375,2
1a17d8e,2,2.890625,3
c4a0ea8,4,3.75390625,4
6fcd793,4,3.88671875,4
25e255c,3,2.66796875,3
3272c5f,4,3.27734375,3
89dfaf4,4,4.3046875,4
da8d8d2,1,1.64453125,2
450420e,2,2.9765625,3
6502bc2,3,2.859375,3
0dcce8c,3,3.7109375,4
6beb899,4,4.765625,5
bb2dd28,4,5.046875,5
44f4b61,2,1.888671875,2
00f3984,2,2.640625,3
7ea337f,3,3.40234375,3
e930068,2,2.40625,2
0123792,4,5.1796875,5
0079f2a,2,1.26171875,1
d4b08dd,2,2.005859375,2
2d4f2c1,4,3.4296875,3
537261d,2,1.943359375,2
ab1dd33,3,3.2734375,3
7570efd,5,3.71875,4
728ed08,3,2.5,2
7f9f257,4,3.83984375,4
31c0221,2,2.125,2
a8f9c65,4,4.265625,4
e381cf4,4,3.7265625,4
bd220fc,3,3.5546875,4
cc12684,3,1.541015625,1
5a3698b,3,2.53515625,2
9431736,2,2.50390625,2
2c6bc1c,3,2.76953125,3
82a94a8,2,2.4140625,2
5286e2b,3,3.40625,3
0640912,4,3.40625,3
ade54fc,4,3.48828125,3
1fbb311,4,4.15625,4
13dea5a,4,5.2734375,5
d0bbee3,5,4.953125,5
4a12dd2,3,2.703125,3
1b9b518,4,3.4609375,3
caba4d4,4,3.6875,4
ba60110,5,4.7265625,5
dfac493,5,5.125,5
c841116,2,1.630859375,2
5ae32d2,5,5.0390625,5
5891bcf,4,4.28125,4
8b69b1d,3,2.67578125,3
2e44715,2,2.08203125,2
34b8b55,2,2.21484375,2
4cfae34,1,1.828125,2
aa03232,1,1.095703125,1
9e3c014,1,2.8203125,3
362a2d1,5,4.7890625,5
4e38bab,3,2.5390625,2
4f719e3,2,2.26953125,2
a199d01,3,1.462890625,1
8f589bb,5,4.6796875,5
2d04b73,3,2.203125,2
ce6c762,4,3.24609375,3
33e2c15,4,4.3984375,4
dabd869,3,2.9765625,3
b3e96f4,2,2.41796875,2
2dc2c45,2,1.55859375,1
a82d3dc,2,2.140625,2
f08a63c,3,2.7578125,3
2ca50cd,5,4.0546875,4
26c90a0,4,5.3828125,5
d86032f,3,2.34375,2
1f535d8,3,2.54296875,2
3654052,3,2.076171875,2
430d70e,4,3.375,3
a87243c,1,1.234375,1
0c66cb3,3,3.2421875,3
5fbd3bf,4,4.3515625,4
a5254a8,3,3.25390625,3
4991728,5,4.640625,5
1bb47b4,1,1.9296875,2
db698da,2,2.16796875,2
fb9fd40,2,3.1015625,3
5547307,4,3.375,3
c6c6853,2,1.908203125,2
6862c30,2,2.3203125,2
822ec7e,5,4.7109375,5
4687b25,2,1.970703125,2
cdf420a,3,2.546875,2
5b0850d,2,2.3046875,2
1eccede,5,4.6171875,5
b6b4127,2,2.0390625,2
36dd8e8,2,2.1484375,2
497b7e7,2,2.24609375,2
3bef3a5,1,0.82421875,1
58ce9cc,3,3.34375,3
9a958aa,6,4.546875,5
5efebdb,3,3.41796875,3
a5d543d,2,2.0,2
6972b2f,4,3.7109375,4
ed3db62,3,3.3359375,3
1a05aeb,2,2.1484375,2
86a61e8,2,1.919921875,2
a47e10e,2,2.296875,2
5e27ec0,4,3.78515625,4
e7ae41e,3,2.9765625,3
bb2243a,2,3.03125,3
44a3cae,4,4.5625,5
cd08ad7,3,2.16015625,2
c74afc4,2,1.189453125,1
5b6c75f,2,2.1484375,2
64ece45,5,4.5859375,5
dfbaca5,3,2.62890625,3
e92a980,3,1.708984375,2
bdc77e4,3,1.0478515625,1
83b61bd,4,3.5703125,4
1845963,2,2.203125,2
c41bf97,2,1.29296875,1
73c8e82,3,4.08984375,4
a69a7e8,3,2.70703125,3
fdfee4a,3,3.21484375,3
0c82120,2,2.453125,2
2ded98d,2,1.876953125,2
e092b77,2,2.18359375,2
4373c2c,1,1.09375,1
fc5bc76,2,2.3828125,2
9c637a9,5,4.06640625,4
213b477,2,2.5859375,2
f43f81c,4,4.4140625,4
5be2475,4,4.296875,4
9e7f5bd,3,3.625,4
b10a002,5,4.359375,4
61a52de,3,2.4453125,2
bd1ac91,2,1.916015625,2
735f77f,2,2.46484375,2
7ca5e5f,2,2.4453125,2
d62d027,2,2.671875,3
bf76087,3,2.8125,3
74dfb32,3,2.91015625,3
25588ad,3,4.21875,4
f30f924,2,1.482421875,1
edae929,3,3.22265625,3
43b4de2,5,4.484375,4
fce105d,4,4.296875,4
b9dce72,4,2.8984375,3
9bd955d,1,1.25,1
fb114d1,3,2.75,3
613a17f,3,3.1640625,3
d72abd4,4,4.02734375,4
6f8353a,5,5.03125,5
141c149,4,2.859375,3
7060c69,4,3.49609375,3
49f2f88,3,2.71484375,3
24701c6,3,2.7890625,3
827ffc5,2,1.611328125,1
be5d252,3,2.14453125,2
663a45e,3,2.91796875,3
0318358,3,3.01953125,3
fd00c18,3,1.62109375,1
3abfed1,3,3.62890625,4
6ed1320,3,3.96875,4
9a638cb,4,4.9765625,5
25b8754,3,2.08203125,2
9082c97,3,2.796875,3
89666d9,2,2.3671875,2
d24f674,2,2.4453125,2
8826760,3,2.7734375,3
c03d757,4,4.1640625,4
a255252,4,3.90234375,4
186845e,2,1.951171875,2
783d431,3,2.98046875,3
818e2c1,4,3.62109375,4
ece2415,2,3.1484375,3
ec2cc36,2,3.03125,3
483511a,4,4.8359375,5
fd4a469,3,3.328125,3
bbcf9b5,2,2.37109375,2
13aa520,4,4.3125,4
d192fed,2,1.5234375,1
f7da238,4,3.328125,3
4bde983,4,3.828125,4
250a6cf,3,2.56640625,2
19819e9,3,2.91796875,3
325ec31,3,2.76953125,3
161797f,2,2.3359375,2
f2b2280,1,1.408203125,1
afe12bb,2,1.947265625,2
8cd665c,3,2.90234375,3
6c73910,2,2.0078125,2
d751233,2,1.873046875,2
130c73a,4,3.6328125,4
5422580,4,3.30078125,3
f0e57f1,3,2.390625,2
4633c99,2,1.96484375,2
c6eb3cf,4,3.4453125,3
5047f10,2,1.712890625,2
aac6aa3,3,3.59765625,4
7c9812d,2,2.36328125,2
f4b4d72,3,4.2890625,4
4999445,4,3.53125,3
854b4e9,4,4.08203125,4
252141e,2,2.22265625,2
1cd1479,2,1.87890625,2
5d7b9ba,3,3.1328125,3
2d356a1,5,4.546875,5
2ddb97e,3,3.3046875,3
5413de8,3,2.515625,2
34b6263,4,3.73828125,4
234a75d,3,3.07421875,3
f4a9eb7,2,2.17578125,2
6ba3d12,4,4.0546875,4
22eb6fa,5,5.0234375,5
22312c6,1,1.61328125,1
39f8317,3,3.73828125,4
7fb27b8,4,3.65625,4
abc960f,1,0.703125,1
b7cdb3d,3,2.51953125,2
3d9c1c0,3,3.18359375,3
dce820f,3,2.9765625,3
d680429,3,2.84375,3
2d6e6d4,4,3.93359375,4
095f993,3,2.8515625,3
b176e16,4,3.796875,4
f4563ff,2,2.9765625,3
d4e815d,4,3.3828125,3
ff4bc0c,3,1.9453125,2
d8326c4,3,2.80859375,3
4152101,4,4.6328125,5
8c7ca7b,4,4.65625,5
5b79a2b,3,2.34765625,2
a8294d1,1,0.958984375,1
10e68a9,2,1.435546875,1
0a9488d,6,5.703125,6
1c71060,4,3.125,3
5069938,1,1.314453125,1
62aae76,3,3.68359375,4
3b0840a,2,2.3203125,2
2d1f0e7,3,3.09375,3
2934387,4,4.5625,5
815d549,2,1.359375,1
4548eab,1,2.03125,2
d08d9e1,3,2.64453125,3
8988281,2,2.54296875,2
f1f6379,1,1.349609375,1
2f46e1d,3,1.380859375,1
14cfa29,3,3.5078125,3
e363a0c,4,4.2109375,4
b109620,3,2.84765625,3
dd32ed4,4,4.0703125,4
a73f574,4,3.671875,4
64fe59a,2,2.48046875,2
2f6584c,2,2.12890625,2
adeba74,2,1.720703125,2
7d50cf8,2,1.837890625,2
1739d66,4,3.51171875,3
0b9274e,3,3.98046875,4
fa4b8a4,3,3.46484375,3
4dc4665,2,2.5,2
328aee6,3,3.16015625,3
6f109fd,5,4.90625,5
ede9eca,3,3.25390625,3
23e5178,3,2.7109375,3
6fa9527,4,4.09375,4
dea2449,1,1.59765625,1
eb0d188,3,2.96875,3
1758d4d,5,5.046875,5
25ccf21,4,3.40234375,3
5ace3fa,3,3.31640625,3
8767f3b,2,1.71875,2
bce730f,3,3.2421875,3
4735e4c,2,2.24609375,2
11b3326,3,2.2890625,2
26f358b,4,4.3671875,4
5bca159,5,4.5546875,5
9fc96de,2,2.69140625,3
a07f7d0,4,3.9140625,4
eb16c06,4,3.36328125,3
ff19540,4,4.796875,5
3990b13,1,1.505859375,1
247e418,3,2.95703125,3
a2603aa,3,3.47265625,3
16b44a4,2,2.73046875,3
ddc5a22,3,2.875,3
8d2a95c,3,3.5625,4
fde3272,3,2.75390625,3
e01a546,3,2.046875,2
ab0ffaa,3,3.20703125,3
793e363,4,3.75390625,4
b0e595a,3,3.12890625,3
b6d2705,6,5.2421875,5
3a20378,3,2.56640625,2
ae61d9c,1,1.271484375,1
07a14a5,6,4.2421875,4
1585281,2,2.38671875,2
f49f96f,4,2.94921875,3
6ad33dd,4,3.78125,4
144cd37,3,2.73046875,3
ac53b48,4,3.671875,4
3f7c2d8,4,3.6015625,4
13b3e1f,3,2.71484375,3
2617ac7,4,4.328125,4
807972f,3,2.6484375,3
d8338f9,4,2.859375,3
dd770d8,4,3.50390625,3
7f681fe,3,2.16015625,2
32ddb3a,3,3.45703125,3
381c00c,2,1.283203125,1
1bae5bf,3,2.16015625,2
70bb147,3,3.5859375,4
10a4863,2,2.98046875,3
82d055f,5,5.2421875,5
4b434e1,5,5.171875,5
217c2ee,4,4.984375,5
18ad0fa,3,2.63671875,3
fe4c46f,3,2.7890625,3
b086887,3,2.8984375,3
e24bc2b,4,3.453125,3
f2f350b,3,2.25,2
1621180,4,3.9921875,4
fc63f37,3,2.6171875,3
7d9a963,3,2.51953125,2
5c57d50,2,2.18359375,2
1cfb413,3,3.4921875,3
38c496c,3,2.2734375,2
25a6704,4,4.078125,4
969cb92,4,4.28125,4
5af2cfe,5,4.2578125,4
cb1522b,4,3.55859375,4
80cbc93,3,3.02734375,3
a1dc706,1,1.951171875,2
aa0bd36,2,2.1640625,2
897a51a,2,2.41015625,2
7b9f86d,4,3.37890625,3
1f008dc,2,2.64453125,3
faa9fe2,3,3.66015625,4
809939b,3,4.25,4
36340af,4,3.2734375,3
63d70fa,3,3.6328125,4
53ef2d4,3,2.96484375,3
0e222f1,3,4.1015625,4
7cc6019,3,2.23828125,2
ad87f74,3,3.1484375,3
126b69a,4,3.7734375,4
b73a7ab,2,2.18359375,2
8cfc1df,2,1.82421875,2
e2ec643,3,2.75,3
58c42d8,4,3.6171875,4
c173c02,5,4.5703125,5
0e426b4,2,3.5546875,4
4d2c60f,3,2.75390625,3
b305cf7,4,3.55859375,4
6665abd,3,2.28515625,2
7d1bcdd,3,2.029296875,2
49b3030,3,2.7265625,3
b60b996,3,2.7421875,3
fa0e53e,2,1.927734375,2
b1682f4,4,4.15625,4
60db628,3,2.9921875,3
4cbcf7f,3,3.41015625,3
ab45303,5,4.734375,5
504953b,4,3.40625,3
e6e9441,4,3.49609375,3
255b12f,3,2.87890625,3
f19ed9c,3,2.8125,3
a0ebb9d,3,2.5390625,2
2dd56e8,1,1.16796875,1
723c2ad,3,3.6796875,4
a52306b,3,2.81640625,3
cd1df72,1,1.04296875,1
9e9a1d4,4,3.95703125,4
bcc379e,3,4.1796875,4
c61d32d,4,4.125,4
507d9d0,2,1.98046875,2
2aa01a0,5,4.5546875,5
1ef0af4,3,4.109375,4
0f5c12f,4,4.1171875,4
23748b3,3,3.015625,3
203dcec,4,4.5234375,5
2dba1aa,1,1.677734375,2
ec094aa,3,3.46484375,3
3b20a11,4,3.74609375,4
1035807,2,1.8515625,2
4b6d0bb,3,3.24609375,3
ebd2317,2,3.0,3
8136c43,4,3.80078125,4
78c8c18,5,5.046875,5
590ddca,2,1.767578125,2
80209f9,3,3.7109375,4
aed76f0,2,2.62109375,3
e872439,2,2.09765625,2
e16157a,2,2.44140625,2
67edd82,2,2.2890625,2
3846b82,2,1.802734375,2
b44edd8,4,3.9609375,4
e6b50a4,1,2.42578125,2
4733890,3,3.57421875,4
2ae04e2,3,2.62890625,3
6f3dc33,2,1.58203125,1
4ed8b25,2,2.7109375,3
d04405b,3,1.95703125,2
862d957,3,4.5625,5
1d410d6,3,3.31640625,3
96b79d0,4,3.02734375,3
8ed6e26,4,3.25390625,3
cc7b185,4,4.46875,4
c0ff68f,3,2.8046875,3
e904906,3,3.96875,4
e8e2728,4,4.421875,4
d5b6859,5,4.703125,5
84bdfb7,2,1.548828125,1
1fdd140,5,4.6640625,5
de3c518,1,1.705078125,2
0b0f882,3,1.90625,2
acffb3c,4,3.43359375,3
0681136,3,2.953125,3
0f6cdb4,3,2.234375,2
fde3769,4,3.359375,3
5ceec09,3,2.7734375,3
2ec5f1f,2,2.90234375,3
a6e087b,4,4.40625,4
7cc6127,2,2.0859375,2
7603cbe,4,4.4609375,4
8152488,2,1.673828125,2
79e39c3,3,1.947265625,2
bd8bf56,2,1.49609375,1
27dce02,4,3.66796875,4
86f34ea,2,2.23046875,2
cf8e39f,3,2.30859375,2
f559aba,4,3.9609375,4
c065798,3,3.21484375,3
b1bd0ec,4,3.375,3
f206358,3,3.45703125,3
428a9b9,2,2.140625,2
59e5c22,4,4.609375,5
4562e98,4,3.46875,3
f370958,3,2.6171875,3
6efef30,2,2.3671875,2
2633709,3,2.3671875,2
16b2a71,3,2.9453125,3
f13a33a,3,2.34765625,2
8423af7,4,3.0546875,3
1b23e99,2,2.734375,3
add6dbe,2,2.0859375,2
fc4ff7b,2,2.3046875,2
802ed80,2,2.46484375,2
17bb4bc,3,2.1640625,2
942f7ca,4,3.921875,4
30ef32c,3,3.0625,3
d09afb5,4,4.8125,5
2ee3686,1,1.08984375,1
ebb6fff,4,4.1015625,4
6bddec6,4,4.5546875,5
3788995,3,3.53125,3
4509c10,3,2.14453125,2
3c82a94,4,3.8984375,4
8107605,5,4.3046875,4
9ab1d8e,2,1.76171875,2
d78d5c9,4,4.7578125,5
b21b1dc,2,2.052734375,2
f1835d0,4,3.63671875,4
d60b8b5,2,1.8984375,2
d2b91e5,3,3.9765625,4
6c209af,3,2.48828125,2
cd76853,1,0.7529296875,1
d100700,5,3.87890625,4
4b3357a,4,4.4765625,4
664676c,4,4.5859375,5
0d91c5e,3,3.89453125,4
a36d110,3,2.55078125,2
1ccaa99,3,3.265625,3
bcd3585,2,1.9921875,2
a54e4af,3,2.75390625,3
b5bca3c,2,2.375,2
10ee01f,4,3.39453125,3
15dede4,5,4.5625,5
6d25307,4,3.4140625,3
1c3aaf7,2,2.25,2
979bea4,4,4.4921875,4
72297fc,2,2.7578125,3
536477f,3,3.28515625,3
3ea421a,3,3.03125,3
c949ffe,2,1.984375,2
cf28308,2,1.81640625,2
2254f30,4,3.48046875,3
dd001c4,4,3.28515625,3
b11d402,2,1.60546875,1
c93e9c5,2,2.02734375,2
473f48b,3,3.36328125,3
5992dc7,4,3.84375,4
93f511e,2,1.85546875,2
04b354e,5,5.046875,5
377e36b,2,2.65234375,3
9d0baaf,2,2.029296875,2
ac51bff,3,3.390625,3
5a1f872,2,2.1171875,2
97aea5f,3,3.171875,3
494d653,2,2.1640625,2
2a7d71d,5,3.90234375,4
6248e6f,4,3.47265625,3
9d4e9b4,2,2.091796875,2
8371fe7,2,2.234375,2
e03444d,3,3.19921875,3
50d3e20,6,5.703125,6
82d0240,3,2.83203125,3
2bd6edc,2,2.2421875,2
7ddb665,3,2.921875,3
ff7020a,3,3.6640625,4
bcbbbd3,3,4.640625,5
96f54c8,3,2.921875,3
b29999d,2,2.1796875,2
bc21ea8,4,4.1875,4
b518165,5,4.734375,5
c8cacc0,3,3.5625,4
0f820c4,1,1.115234375,1
75506d5,3,2.82421875,3
0425a6e,3,3.08203125,3
65a56d6,3,2.51171875,2
287d547,2,2.7421875,3
df32c3c,3,2.48046875,2
e7606cc,3,2.57421875,2
3dcaf37,5,4.375,4
6a3b773,2,2.4921875,2
cd6d09a,4,4.6171875,5
0b23a57,4,3.265625,3
2a52391,3,2.6640625,3
822adb5,5,4.09765625,4
91300cb,2,2.064453125,2
a00ba58,3,2.53125,2
1e44652,2,1.541015625,1
1064c41,2,2.23046875,2
37931dc,3,2.95703125,3
15f29a6,3,3.34375,3
2de483e,3,3.32421875,3
c4dd60a,2,2.7734375,3
65fc8bb,3,3.91015625,4
eb04575,3,2.671875,3
62c2590,4,3.63671875,4
66ced2a,2,1.970703125,2
443c5e7,1,0.818359375,1
8431a92,3,2.38671875,2
f5c7dd4,3,2.83203125,3
11c2e4b,2,1.412109375,1
7e86a5c,4,4.75,5
adc8e8b,4,3.90625,4
1c45114,3,3.60546875,4
80461ae,1,2.18359375,2
e21cc71,2,2.83984375,3
f949ff3,3,3.33984375,3
ac972d8,2,2.85546875,3
bac3c69,1,2.0,2
26ad098,4,3.5078125,3
7d4c87d,1,2.7265625,3
8efa809,2,2.078125,2
69f77d8,4,3.0546875,3
f911b99,5,4.4453125,4
9060cd6,2,2.171875,2
dc3eff7,2,2.74609375,3
38b605a,2,2.16796875,2
c2e134c,3,2.875,3
a1199c5,3,3.21484375,3
7ddf11d,5,4.6015625,5
ca6be42,5,4.4765625,4
9a09520,2,1.283203125,1
f577114,3,3.9921875,4
c9068a7,5,4.546875,5
61eaa75,3,2.79296875,3
54b547a,2,1.943359375,2
8078135,1,0.8447265625,1
7df2309,5,4.0390625,4
0a494e5,3,2.45703125,2
8ee2877,4,3.69921875,4
6c5966a,3,2.9453125,3
b235e94,4,4.671875,5
4721465,2,2.5,2
5b0ae13,4,4.015625,4
c6bc72e,3,2.62109375,3
033a27e,2,1.865234375,2
3aea048,2,2.046875,2
69128c4,3,3.2109375,3
01665d5,3,2.88671875,3
d5149be,5,4.9453125,5
edf05ec,5,4.4296875,4
213de64,2,1.896484375,2
dc13e1b,2,3.88671875,4
03194a0,4,3.296875,3
93fe2af,1,1.349609375,1
784d732,3,2.4296875,2
1c4c81e,4,3.20703125,3
a943ebd,3,3.171875,3
b861ada,2,2.640625,3
21958fc,4,4.5546875,5
e686134,4,4.3125,4
9bcbd42,2,2.3125,2
61e1ab3,4,4.625,5
fe0917e,4,3.7265625,4
421b60f,4,4.796875,5
8bedd80,4,3.2578125,3
b7da861,4,3.84765625,4
14c579b,3,3.0859375,3
c1e7446,4,3.0859375,3
8fca85d,3,3.02734375,3
99e65f8,3,3.11328125,3
eb419a8,5,4.4296875,4
9f7b5da,2,1.88671875,2
60b34ba,3,2.9765625,3
bbfa079,1,0.8740234375,1
3916a44,3,2.421875,2
f180e09,1,0.8046875,1
33f9c31,4,4.01953125,4
80a6291,2,1.939453125,2
8fa96ed,3,2.81640625,3
decd887,2,3.32421875,3
fb794cf,3,2.8671875,3
94f1fce,2,1.298828125,1
c96c6d7,4,3.67578125,4
429a441,2,2.125,2
afb3938,3,2.8515625,3
e063914,2,2.14453125,2
719595f,3,3.453125,3
a0b35e6,3,2.70703125,3
9bcf360,2,1.55078125,1
3168ef6,4,4.75,5
62b41a7,1,1.048828125,1
bce6378,3,3.421875,3
49e78be,2,2.38671875,2
cc77365,5,4.5859375,5
213fc89,3,3.16015625,3
c097714,4,3.90234375,4
1e1d55f,1,2.72265625,3
def966f,3,2.95703125,3
6418384,4,4.359375,4
cef65f8,3,2.8828125,3
fb4c732,3,2.9453125,3
d48339a,1,1.560546875,1
11b679d,3,2.25,2
846d2a2,2,1.7109375,2
78e7a3f,2,2.2890625,2
27d745e,3,2.01953125,2
a0e10ae,1,1.2890625,1
a1fc67f,3,4.02734375,4
9b358e5,1,2.75390625,3
9981ce3,4,4.01171875,4
55ac220,2,2.41015625,2
8009260,3,3.7265625,4
1582312,1,1.20703125,1
8cf6d8b,5,4.859375,5
29f91ca,4,4.08203125,4
2c5f6ae,3,3.0859375,3
a501ce4,2,2.5625,2
560cfe8,3,3.33203125,3
3f19352,5,4.640625,5
5149fd3,4,3.73046875,4
9b13fdc,4,3.22265625,3
27d8c7f,1,1.134765625,1
ba2b771,3,3.84375,4
9a5e60c,3,3.25,3
7784a34,2,2.24609375,2
93f09b0,2,1.783203125,2
036e19b,2,1.439453125,1
7fe5930,2,2.6796875,3
e3b538f,2,2.1015625,2
362d18f,4,4.3828125,4
747c708,4,3.4453125,3
aacafda,3,2.7578125,3
02a9d14,3,2.4296875,2
f2a6de4,2,1.728515625,2
27e50f2,3,2.34375,2
03fb253,2,3.23828125,3
2e37b89,2,2.009765625,2
034dbcf,2,2.052734375,2
413d044,4,3.8828125,4
9806479,3,3.79296875,4
d17e84c,3,3.4296875,3
98e7f31,2,2.60546875,3
27be78b,3,3.515625,3
546556b,2,1.541015625,1
8e56db9,2,1.90234375,2
aa71931,2,2.10546875,2
8ab44d2,3,3.3125,3
551b7f5,3,2.734375,3
ffa77dc,3,2.37890625,2
7d943e5,3,3.2734375,3
898bf33,2,2.73828125,3
059f496,2,2.38671875,2
e02b84d,3,2.65234375,3
eddab2b,6,4.125,4
60b1652,2,2.3984375,2
61efac6,3,2.46875,2
3590bf5,3,3.0078125,3
ec0b21c,2,2.15625,2
2f1718a,4,4.2734375,4
e48896a,3,2.05078125,2
0cb8a22,3,2.39453125,2
cd11d3b,3,2.58984375,3
9b0d0e7,3,2.85546875,3
6c56dcd,1,1.275390625,1
4611cbc,3,3.171875,3
94a3939,2,1.98828125,2
2e95e4d,5,3.50390625,3
56a02b7,4,2.8984375,3
314b42e,4,4.1015625,4
dcff054,5,4.05859375,4
08f22e9,3,2.48828125,2
b9514fb,4,4.0625,4
165ce2a,3,4.1640625,4
15c7e62,4,3.60546875,4
830ada6,4,3.125,3
8fba769,2,2.3984375,2
ff5e20b,3,3.5546875,4
bdb70ab,3,3.3828125,3
4bf08a1,2,2.34375,2
6f30b0c,4,4.0546875,4
d1ec52e,4,3.359375,3
a9aeeba,4,4.375,4
75a696d,4,3.83984375,4
a8193a3,3,3.4453125,3
