essay_id,score,raw_prediction
64ac47d,1,1.25
fe95ebd,3,2.796875
d4e664a,3,2.734375
fe534a5,3,2.53125
2af9cde,3,2.84375
7fe2d12,6,5.40625
e663d85,2,1.703125
827ac93,1,1.421875
97d2f6b,3,2.484375
09f2c09,2,1.96875
8e5ed84,3,3.28125
3f0b178,4,3.734375
7f5de29,3,3.265625
3b06e15,3,3.390625
4a84ca9,4,4.03125
162bdec,3,2.46875
4dc3c16,2,1.8828125
ac66230,3,2.578125
60bdd6f,3,2.5625
521a7e4,3,3.03125
935806c,2,2.375
e8c0a8e,4,4.25
f60d499,3,3.234375
2019908,1,0.86328125
dae768b,2,1.84375
0c76268,2,2.375
9576200,3,2.5625
520da03,2,1.6171875
ec454ac,2,2.234375
bedf882,2,1.6875
6d6f110,4,4.3125
200c863,2,1.71875
a4c8ab8,2,1.8125
9a721dd,3,3.0625
5effc10,3,2.609375
c01e3c0,3,2.5
6ff53a2,2,1.6796875
b0d2247,2,2.265625
d4a0406,4,3.890625
04f8928,2,1.7734375
4b8c90b,2,2.15625
ede87e4,2,2.078125
41446e4,4,3.78125
6e3eec8,2,1.984375
bf2c87b,3,2.9375
9dab0d6,3,2.703125
b7bf084,4,3.59375
bc669c4,2,2.0625
14c4255,4,3.9375
4620d7f,3,2.875
aa771a5,3,2.765625
b1df371,2,2.296875
6dfd8bf,3,3.296875
b2a522e,5,4.375
db39406,5,4.65625
7fc1003,4,3.59375
61e9aa0,3,3.03125
86a8139,1,0.71875
afa4abd,4,3.953125
7afcfe2,3,2.546875
369a78f,2,2.09375
1fd6b7f,5,4.96875
a32a2ff,3,3.234375
39a2689,1,1.328125
797a3de,3,2.890625
17ec828,3,3.09375
bb9b7d1,2,1.9765625
ddffcfe,3,2.859375
b01e9df,4,3.859375
023ab53,4,3.546875
fbb5a77,5,4.84375
50af4f8,2,1.6484375
9cde242,4,3.625
5a4cb1b,4,4.125
b77f90b,2,2.15625
698fc7b,3,2.9375
ad068cd,3,2.59375
6a28e7c,5,4.78125
65a777f,3,2.53125
394ce95,2,1.9296875
e54748b,2,2.1875
a49aeef,4,3.96875
866a03f,3,3.125
444b132,2,1.9453125
a7a7fca,4,3.40625
ab1fcc9,2,2.40625
e2565cd,4,3.40625
dd36b35,2,1.9375
213db80,4,3.5625
7bc14b3,5,4.96875
820e6c3,4,3.671875
a2c0d13,2,2.421875
2343110,4,3.515625
2faa342,3,2.8125
87afb49,3,3.0625
7ebe893,3,3.0
12e0df6,2,2.0
f7dc522,3,3.03125
86464c6,2,2.203125
7fc7f0a,1,0.7421875
c1856f1,2,1.5703125
ea429da,2,2.21875
9f8981c,4,3.546875
9c8b1e4,1,0.87109375
74abe2d,3,2.59375
76ffc78,4,3.484375
0c2a63d,4,3.875
a13242d,3,3.0
66ee32e,1,1.328125
be81f6d,2,2.28125
e7b6eea,4,4.03125
f53328c,3,2.703125
09c8185,2,1.7421875
8a12bfd,2,2.1875
e7bdd37,4,3.78125
59a00f0,3,2.4375
e96eb37,3,2.96875
986ba2f,3,2.515625
9abbe35,2,2.09375
3548801,4,3.78125
72d2ec7,3,3.375
757bc75,2,2.25
2121299,4,4.25
cf176af,3,2.90625
f742806,4,3.828125
188be60,4,3.53125
8204f35,3,2.78125
172d51a,2,2.078125
7bc0860,2,2.421875
f0324dd,2,1.96875
17f9ee0,3,2.921875
6a0e77b,1,1.2734375
a055628,4,4.3125
e9c0c71,3,2.453125
936ac9c,4,3.90625
243aba3,4,3.78125
7148e04,2,1.9921875
778e6fd,3,2.484375
5be496b,3,2.75
2dccf17,2,2.375
baede82,2,1.765625
f92007e,4,3.6875
dac4d02,2,1.5625
3f0cd78,4,3.734375
bb63d9e,4,3.6875
6920fef,5,4.96875
87b148f,2,2.28125
b7dba2a,3,3.265625
b15337d,4,4.34375
f3f00d5,4,3.5
ad2f95c,1,1.3046875
4ab92e8,4,3.5
cd222a9,2,2.3125
ab18f69,6,5.09375
dffaf86,4,4.28125
c9dfa00,3,3.25
ce01b85,4,3.90625
0958685,4,3.5
005a72e,4,4.125
f8491fa,4,3.65625
a4ae104,3,2.8125
519428c,2,2.234375
12b2994,2,2.078125
85442bc,3,2.828125
9641438,2,2.046875
aaf384f,3,2.453125
6c11596,2,2.328125
599e45f,5,4.875
c83f44f,3,2.921875
ea87989,4,4.15625
b45e862,4,3.75
a34e63d,2,1.9765625
1d2584d,2,2.375
3599c82,2,1.7734375
24cd9fa,2,2.1875
50c1d54,4,3.671875
29b1abb,1,0.74609375
cf4f88f,1,1.4765625
ac28a4b,3,3.125
f10e463,2,1.625
b6f9938,4,3.796875
1dc68f0,1,1.375
a18d842,1,1.1640625
de2e3cc,3,2.859375
a3ced5b,2,2.109375
4c6b4ce,3,2.765625
e81f535,4,3.703125
e825381,4,3.78125
f17a1a7,2,1.734375
393f182,3,2.890625
7264274,4,3.515625
0499982,3,2.9375
da7edab,1,1.4296875
1280d6a,3,3.296875
6f741db,3,2.9375
bc61202,5,4.4375
fcb138b,4,3.421875
f1eec22,3,3.078125
94f7198,2,2.203125
320c246,4,3.75
a73619b,4,3.5
4caf5f9,1,1.2890625
fe095e6,1,1.2265625
1d1b2ad,2,1.9375
c92e704,4,4.09375
c7dd9b0,2,2.15625
f86059d,1,1.4453125
b95a421,2,1.796875
0fb0f34,1,0.8359375
f175389,3,3.125
c522e8f,3,2.59375
5ab2093,3,3.375
5d930e4,1,1.1875
02cfa15,1,1.4921875
1bbd259,3,3.3125
4fc29eb,4,3.828125
7677c38,3,2.921875
69d4bd8,3,2.828125
6de1d9f,6,5.3125
3c1fda4,2,1.5625
6874fe9,3,2.90625
4941b2b,4,3.53125
0952aee,4,3.640625
ca545e0,1,0.9453125
c70e02d,3,2.796875
0674a38,3,3.203125
8614f41,2,2.28125
3ffaa28,3,2.625
803153e,4,4.09375
16f205a,2,1.8671875
7f7af36,5,4.4375
bb69863,4,3.875
ed6735f,3,2.78125
743acd8,3,3.09375
03e804e,1,1.3125
9af7672,1,1.4765625
d4014ec,3,2.765625
cca1cb3,4,3.828125
667d0d4,1,1.3671875
be3dfcc,6,5.09375
8e25774,3,2.703125
dbc67ae,2,2.078125
0374dae,2,2.40625
eb810c2,2,1.984375
6425823,2,2.078125
3616ff5,2,2.296875
b29e15a,3,3.375
395ace8,2,2.171875
d4dfd0f,5,4.59375
c0b4881,3,2.609375
c3fe53f,4,3.734375
02cbcbc,4,3.53125
7a876a7,2,1.8828125
aca775b,4,4.0625
df7dd88,3,3.15625
8963d4c,4,3.5625
d95109e,1,1.390625
9ab8619,3,2.71875
08ef617,2,1.8046875
c038b3a,4,3.453125
006c931,3,2.90625
57115ea,1,0.75390625
73170ca,3,2.78125
b858c9d,2,1.8984375
5bc33ea,2,1.78125
fb9166d,3,2.90625
a8b8909,2,1.5625
50306db,1,1.4609375
dc3add1,3,2.84375
6afe275,3,2.890625
2b8abd3,3,2.5
0036253,2,2.359375
df7d4eb,1,1.5546875
90a37d9,2,2.203125
ef07889,3,3.296875
bcb1861,2,1.9375
5d3b183,4,3.828125
2887b93,3,3.09375
d4fcd5c,2,2.203125
94f61c6,4,3.828125
0821b94,4,3.859375
ff331cc,2,1.96875
4864ed5,2,2.234375
f9b6317,1,1.15625
a9e8063,4,3.5
ba76cb5,4,3.484375
c8bec0e,3,2.578125
079e8bb,4,4.0
102a358,4,3.453125
17d83e3,2,1.9921875
9e599a1,3,3.328125
73a96a5,1,1.28125
53b8296,1,1.265625
8fe06d7,6,5.40625
a2a5ab9,3,2.90625
42d86ef,4,4.21875
478c10a,2,2.34375
03c7046,4,3.671875
7e8b33f,2,1.8046875
00eabc5,5,4.90625
4edad23,2,2.21875
0c442a8,5,4.96875
fcd7af0,4,3.875
ea158b1,5,4.59375
94aae94,1,0.8359375
bb2ea78,4,3.609375
aff6bdc,3,2.859375
35fea99,4,4.03125
82a9cbf,3,2.828125
d8ff78a,2,1.7421875
79f27ad,6,5.0
7d4cb22,2,1.96875
728699e,3,2.640625
7f60e1a,3,2.890625
62f2013,4,4.25
ae11a0c,3,2.5
1734068,2,1.7890625
dbcda24,3,2.59375
f2c95f1,2,2.3125
d72e9b0,3,3.109375
d586afa,3,3.28125
62794a5,1,1.15625
81d1258,3,2.96875
e8dcd9e,4,4.3125
ea25116,2,2.0625
830530f,2,1.6328125
645d251,2,1.6328125
790e12b,3,3.1875
baed3dd,3,3.296875
06766be,4,3.5625
9625868,2,2.328125
35cb607,3,3.125
2eb6973,5,4.53125
185b01a,1,1.4765625
d62b9c4,6,5.1875
52106bd,2,2.40625
a26afd3,2,1.9140625
5287917,3,3.203125
7c1b968,2,1.8828125
00f6383,4,3.453125
ec2f115,2,2.046875
b87afab,3,2.5625
44a8ee0,4,3.546875
23c08f2,1,1.421875
89dd336,3,3.359375
ea97531,3,3.265625
58a4fb5,2,1.8671875
12a4ba5,2,2.171875
4a7f13c,4,3.859375
6eecf35,2,2.046875
28d2498,4,3.890625
7837555,4,4.0
2150433,4,4.15625
03ee9ea,2,2.40625
edc0b96,4,4.0
cb53110,3,2.765625
0232d34,2,1.7578125
dc2a8df,4,4.03125
1cd7165,4,4.21875
6f9cf41,3,3.109375
274349c,2,2.34375
2cc3fa2,3,2.671875
bbcae01,1,1.171875
4ede8a4,2,1.890625
b390f90,5,4.6875
d4d26a5,4,3.75
7430da6,4,3.609375
337638a,4,3.4375
6f88292,3,2.515625
c73ee2a,1,1.5390625
1c6fcc3,2,1.890625
130f628,3,2.625
25bd8c1,3,2.984375
ba7ac6c,3,2.546875
b9558cb,4,3.828125
5d5933d,1,0.94140625
3fcf11a,1,1.3046875
ed91a38,4,3.578125
25bf9c6,3,2.46875
6f37696,4,3.59375
0cdb059,2,2.390625
a43833f,2,1.7734375
3dee2b1,6,5.03125
4274e29,2,2.09375
294cfe5,2,1.78125
c589e9c,2,1.8828125
6a88ff3,3,2.65625
191ef7e,3,2.796875
184bad3,2,1.9609375
a8cc71f,6,6.0
458a223,3,2.625
c7ed399,3,2.828125
2ec88c1,3,2.640625
594c67c,3,3.390625
57581cd,2,2.21875
f41741c,3,3.078125
1d21cf1,4,3.75
0a93900,1,1.40625
951e252,4,3.40625
92bb58b,3,2.546875
2db1b4a,2,1.8125
66a8bb4,2,2.0625
3178186,3,3.109375
371dcd9,2,2.15625
81d3e02,3,3.078125
a66fe9b,6,6.0
3db9328,3,3.109375
6a0865b,3,2.953125
cee22f0,1,1.515625
c9a5c3c,3,2.90625
f6116b6,1,1.5
0aaae26,5,4.96875
d466e78,2,2.359375
35fafb1,3,3.0625
7e02485,3,2.859375
c428c7b,3,2.890625
3834b70,1,1.40625
1b31f9f,3,2.484375
ec26165,4,4.0625
facc03a,2,1.9375
09fc519,4,3.859375
9b35ea1,3,2.734375
d44e46c,3,3.265625
2cfb8c4,3,2.90625
f99ebf4,2,2.28125
32bc1ed,4,4.0625
787b4af,2,2.421875
c11d061,1,1.1484375
da1b312,4,4.09375
fabc3b0,2,1.859375
abb482e,5,4.5625
3ef2980,3,3.390625
b7a82e3,1,1.5
aae7267,4,4.28125
6722a56,2,2.03125
fcbcfbc,2,2.28125
7bb110b,4,3.5
4eed225,3,3.140625
bacd8f3,3,2.8125
256de7d,3,3.03125
d710fe7,1,1.2109375
bd100e6,3,3.359375
7a1fe31,3,3.203125
9aa26b9,2,2.140625
790e742,3,2.796875
08c6a31,4,3.71875
00dd003,3,3.109375
b7ee6a4,3,2.953125
4fe1805,3,3.390625
2177ad2,3,3.328125
c31ef3b,4,4.28125
1468510,4,3.859375
e63006a,3,2.578125
6d41232,3,2.90625
f203f9e,2,1.796875
1493f33,3,3.28125
c68cdfd,3,3.0625
7a95534,3,3.171875
3066974,2,2.421875
8f91685,1,1.4453125
9f55388,4,4.03125
e05acf3,3,3.328125
3f1cb8a,3,2.578125
8e1ad14,2,2.15625
6253d84,3,3.09375
badadc1,4,3.84375
e275b16,3,3.0
d4658a2,3,3.078125
4a779d5,6,5.5
a08b804,2,2.28125
414918c,3,3.015625
368eb7e,5,4.4375
5bd2501,4,4.0
10b3a40,4,3.890625
a79509d,4,3.875
70ec8b3,2,2.015625
398d69a,2,2.078125
41bdcef,2,1.640625
f95fef1,2,2.3125
aa24022,4,4.3125
fb77243,1,1.1484375
48fdee7,3,2.90625
666d674,3,2.703125
cdb7f7e,3,2.671875
73e244a,3,2.90625
f641ffb,2,2.34375
24e6449,4,3.4375
39dad0d,4,3.96875
597f576,6,6.09375
7b69c8e,3,2.65625
db84c1b,4,3.65625
cffa3d3,2,2.140625
72ec29e,2,1.8125
8011911,4,3.78125
8f5a923,2,2.265625
75f83cd,3,3.390625
e576be9,2,1.8359375
becac59,2,2.1875
8919405,2,1.7734375
78b9424,2,2.21875
0a238c3,3,3.390625
1e44008,3,3.046875
69e3274,2,2.28125
10159ff,1,1.4140625
33568ce,4,4.28125
f978b40,1,1.375
88dc279,2,2.265625
8d7516b,5,4.96875
ea743ff,3,2.453125
66acffa,5,4.375
9291825,2,2.40625
5942172,3,2.6875
bd6f56e,3,3.25
7bcd2de,5,4.78125
5d7c618,4,3.515625
fcba5b2,2,1.65625
5f23fdb,2,2.34375
699ce8c,4,4.0625
c4d0651,3,3.140625
aca3239,3,2.75
8159b69,4,3.53125
7630d04,2,1.7890625
3ab3ab1,4,3.5625
0840ed9,2,2.203125
f4e590e,2,2.15625
7c16669,3,3.171875
0c09020,4,3.4375
a784f51,4,3.625
320f4d3,2,2.046875
12e8e0b,3,2.84375
df3c776,4,3.796875
dd4c541,5,4.96875
3a27c7e,4,3.75
1ca4a2d,4,3.65625
01d2df1,4,3.953125
99e37ba,3,2.453125
3a05703,3,2.640625
0467e2a,4,3.5
ed42697,2,2.09375
1cd6fae,2,1.953125
6bd6591,5,4.46875
94e7de9,4,4.34375
a5ba699,4,3.546875
f4c2c4c,2,2.390625
3014e1b,2,1.9375
3fb1533,2,1.8828125
45b6989,3,2.515625
d3bb699,3,3.09375
abc1902,1,1.5234375
c201ec2,2,2.3125
c1e3e01,4,4.3125
89a457f,3,3.0
fe7e9af,2,2.015625
8b2bead,3,2.9375
d4d3041,4,3.59375
a107f0f,4,3.5625
8c67c23,2,2.109375
cf1d8ab,4,3.734375
1f94e33,5,4.625
34ee3cc,4,3.484375
a28eea6,3,2.921875
d5bb5fc,3,2.8125
3755a66,4,3.421875
88b0f97,3,2.71875
a950ff9,4,3.453125
73d69f0,2,2.265625
c31558d,3,2.484375
b45db5f,4,3.859375
a62eb30,2,2.421875
d082973,3,2.609375
11cf6b8,4,3.609375
0072128,4,3.71875
6847e18,4,3.734375
1f30de7,3,2.453125
da09d2f,4,4.3125
4b47532,4,3.765625
0f81127,4,4.21875
4a40a03,2,2.234375
378b941,3,2.53125
4347687,4,4.0
f7a6888,4,4.25
d31b83c,3,3.28125
663c61c,2,1.9765625
cc751c6,5,4.40625
0909271,3,2.6875
9a044fd,1,0.92578125
87bc197,2,1.9453125
a95300b,4,3.578125
8e65d52,3,2.609375
dae9832,2,1.8515625
5e41d79,4,4.09375
e4c81e7,2,1.6171875
c190ff7,4,4.03125
f6ae317,3,2.84375
4867a46,2,1.734375
f46ea2c,2,2.140625
622c888,3,3.0
16c5b83,1,1.0546875
e5565a7,2,2.1875
8121481,3,3.28125
6f08227,2,1.6640625
f5ff900,3,2.96875
c5399a3,2,1.8359375
7c6cd00,2,2.328125
d83ebc6,2,2.40625
46fbc04,2,2.375
4c133e4,4,3.578125
6ed8d86,3,3.15625
220a93c,2,2.234375
56e11a2,5,4.75
f705dc1,5,4.40625
c45ff55,4,4.03125
1b08d3d,1,1.53125
49ef06a,3,2.6875
dc02c32,2,2.09375
6c762a7,4,3.59375
fe6b86c,3,2.6875
be5caee,4,4.125
d6277a3,3,2.8125
df23b1d,4,4.03125
5a8cc99,2,2.046875
2e62d3f,3,3.015625
e4ff739,3,2.796875
c9c5c3b,4,3.71875
b013adf,5,4.84375
9cc68b6,3,2.59375
aca684e,2,2.078125
54765c3,4,3.46875
89dba36,2,2.25
29fa6eb,3,3.1875
604667f,3,2.609375
bf348d8,4,3.640625
e1d687a,3,2.984375
268f950,3,3.21875
a0da0ef,4,3.640625
bcb885a,2,2.1875
296e7b0,5,4.5625
6b6da28,2,1.6328125
60deae4,5,4.5
eb8206b,5,4.375
00e047b,4,3.765625
bb4fc90,1,1.328125
5657bd7,3,3.296875
bfbf91c,4,3.5625
5caf763,3,2.734375
3dea620,3,3.109375
d8d2d90,3,2.578125
f293ecc,2,2.125
5e20c0f,3,2.890625
455511f,2,2.109375
d56d9f9,2,1.96875
295ad90,2,2.34375
61749b6,4,3.5625
308f736,1,1.4765625
a0ca798,2,1.9765625
8a45d93,3,3.296875
eaa7637,2,2.109375
c62e70c,4,3.890625
99f5857,4,3.4375
4666036,2,2.21875
5f7a504,3,2.953125
96b1038,4,4.25
3040974,4,3.453125
a885751,3,2.84375
5f8b074,2,2.171875
b3e7677,4,3.953125
d007c8f,4,3.65625
f135718,5,4.8125
c5641ea,4,4.0
5eb33fc,3,2.609375
e01085e,5,4.53125
ec6fa71,3,3.203125
0b869b2,4,3.59375
d4e943a,2,2.265625
b2afd7e,3,2.8125
8ea42b6,3,2.53125
a65ffd0,3,2.984375
8bb458d,3,3.078125
b5bc455,6,5.21875
738a50a,2,1.765625
4653b01,2,2.171875
c976cb4,5,4.9375
9c338c4,1,0.75390625
a23fdd9,4,3.640625
ad0e889,1,1.3203125
a9394d5,3,3.296875
5741cc6,3,2.65625
9d5b06f,5,4.8125
56a459e,2,1.8671875
e7f2509,2,2.25
ec31fe3,3,3.34375
b5c8cca,2,1.875
89b22e4,4,4.125
456d528,3,2.453125
b655bf5,4,3.984375
58e47e2,2,2.234375
d7f7ef8,2,1.7265625
9c4197f,2,1.875
b4620e4,1,1.5078125
c0734ca,3,2.609375
1cc05be,3,2.765625
a2b7b8e,3,2.828125
6f37bf2,2,2.265625
8a5fd0f,1,0.81640625
562ee5f,3,3.359375
7d0c484,2,1.578125
92249e6,3,3.109375
f552279,4,4.25
6e85b7f,4,3.796875
92c618a,4,3.953125
c002295,2,2.25
0548f53,2,1.59375
b567018,3,2.546875
6271110,6,5.71875
467b271,4,3.765625
d6659ad,2,2.1875
4dd2dda,2,1.765625
077cf8e,2,2.3125
a02b9bc,2,2.21875
5aadc97,3,2.90625
3356cba,2,2.265625
a8ed947,4,3.609375
86d40fb,4,3.453125
3fd4c4a,2,2.171875
a566308,1,0.92578125
8d177ee,4,3.65625
1e19e64,2,2.234375
bfb16db,1,1.0859375
4fb4ef6,4,3.4375
3d28f36,3,2.59375
a7fee66,2,2.0625
8605f18,2,2.40625
1c0a106,4,3.59375
bfa8186,4,3.484375
3375ddc,2,1.5859375
b3c88fc,4,3.453125
ee48efd,2,2.421875
fa3b7af,3,2.453125
9878caf,2,1.765625
3c12de3,3,2.8125
a468aa5,2,2.125
77658a1,5,4.4375
87d51ad,3,2.96875
72efb15,2,2.40625
0d80f66,3,2.640625
ea25d94,3,2.875
ce215cd,1,1.5
9e62098,3,3.359375
376401e,3,2.734375
79373e8,3,2.765625
f816ace,3,2.5
7f9994a,2,1.921875
24e9ae8,4,3.421875
8e49acb,3,2.578125
462b85d,4,4.15625
6c99aa8,2,1.984375
a6a2e17,4,3.53125
6d26aa9,3,3.109375
07f838d,2,2.140625
99b9e95,3,2.578125
0980c17,4,3.5
30b1d9b,4,3.71875
4e15bea,5,4.6875
8e9109b,4,3.984375
89f8fab,3,2.53125
eee709e,3,3.140625
812bb51,3,2.453125
6c8d81c,2,1.6640625
7707835,3,2.78125
1961fb2,2,2.0
cfa17b8,4,3.453125
812f0ba,3,2.484375
8f8a629,3,2.84375
4af77e9,2,2.421875
72908ff,2,1.890625
b6ad252,1,1.421875
4f99ca1,4,3.8125
2805912,3,2.90625
cb6af4d,2,2.28125
32f4638,2,1.5859375
be4b299,4,3.5
c983e08,2,1.9609375
d97863b,4,3.9375
954c8ac,2,2.328125
ddf1b14,2,2.125
a8e1e0f,5,4.5
c6d5ed1,3,3.0
552ae9a,4,4.0
7bf3f8e,4,3.984375
f26a6a5,3,3.21875
32cce18,3,2.953125
c5420b8,4,3.859375
4f0c13d,2,2.34375
f87ab51,3,2.65625
120cb91,5,4.875
32e5a0a,4,3.578125
c45b6c0,2,2.203125
c646a09,2,2.015625
c1242e8,4,3.828125
3c65b42,2,2.140625
a41e22e,3,2.8125
fc9aa78,3,2.890625
c803055,4,3.59375
b362cc5,6,5.34375
95e6c93,2,2.03125
edaa3c7,5,4.375
572e210,2,1.7265625
fe8214b,2,1.9140625
53774df,2,2.078125
e29be05,4,3.609375
c07be21,2,2.078125
0c385a8,3,2.90625
7274318,3,2.515625
9af4a25,2,2.234375
c3ca4c2,4,4.0625
8fa4a0d,1,0.875
dde645e,4,3.625
75353f0,4,3.5625
e0d4e7e,5,4.5625
2584fcb,4,3.703125
62b0697,3,2.828125
aa5fb24,2,1.8359375
9b04017,3,2.46875
9b0e62f,4,4.25
144a803,3,2.703125
ae9554b,2,2.125
c3c5ddb,2,2.109375
90fe430,4,3.9375
597a56a,4,4.3125
15d638e,3,2.5
fce26a2,5,4.875
1abc9a4,4,3.40625
68dd043,3,2.96875
87c443a,4,4.15625
9800386,2,1.828125
6e5f68e,3,2.71875
b84aaeb,3,2.8125
89444f4,4,3.828125
e532ebd,4,3.421875
0bf34b6,1,1.15625
8215d3b,1,1.0390625
5cb4ffd,4,3.5
88be918,3,2.5625
50e0abb,4,3.40625
7cbb652,3,2.796875
bd96783,3,3.125
a342503,4,3.546875
8eae3ae,2,2.078125
3e23101,3,2.546875
f4ab05d,2,1.9375
ab23678,5,4.78125
c8b339f,3,3.390625
88b3fa9,3,3.078125
7ff619f,3,3.203125
ab293cd,3,3.015625
82bf172,2,2.296875
7d4b0c4,6,5.0625
7c2b00a,4,3.703125
e3b8d42,2,2.140625
f53f3e7,3,2.78125
93c06c0,2,2.328125
88e105c,2,2.09375
ac71146,1,1.1328125
b446f57,3,3.015625
9921bda,2,1.703125
8ef13d6,2,2.25
178a1c0,3,3.375
11c1664,3,3.0
2750d35,3,2.703125
ae5972c,3,2.859375
121259d,1,1.1171875
df524e5,4,3.578125
b483cb7,2,1.6015625
175419b,3,2.65625
cefa430,3,3.390625
92543c9,1,0.9921875
1eac966,3,2.53125
e16d17c,4,3.84375
f37fecf,2,1.796875
a4c08a2,2,2.078125
34fd610,3,3.34375
0c172e6,2,1.8828125
ee94fa4,2,2.421875
ce2c085,5,4.75
aa79930,3,3.328125
9dfcfb9,3,3.203125
cb2dd7f,3,2.5
1e860bc,2,2.140625
a9215f1,3,2.609375
44512d0,2,2.125
3358e08,4,3.875
3fa57a6,5,4.78125
36044fc,3,3.078125
73f9445,1,0.75
aa14b2b,4,4.15625
7e1bf39,2,2.421875
d6d6a0d,2,1.96875
8850e39,4,4.125
7b92a70,3,2.546875
5d2bbfe,2,2.140625
e026f3c,6,5.53125
be03378,2,2.0
2529a4b,3,2.84375
b0831b6,3,3.34375
60a385e,3,3.171875
87eb305,2,2.171875
0d66b05,3,3.109375
b95b6d2,3,2.46875
035e589,5,4.59375
b74cef6,1,1.5546875
03314fd,3,3.125
233796f,2,2.34375
db534ee,5,4.6875
ce8a5b9,3,2.578125
1d580b3,4,3.796875
d1792d3,2,1.5703125
ab888fe,2,2.28125
d871f4e,4,3.65625
63213be,1,1.3515625
585045b,3,3.390625
1dbfc26,5,4.6875
60fdd7f,2,2.03125
b972096,1,0.64453125
f8bfc63,3,2.46875
a21be1a,2,1.6875
1727daa,3,2.46875
8527f2f,1,0.27929688
b2c261c,2,2.421875
89718a5,4,3.4375
fc4379f,4,3.75
84df41b,4,3.65625
9143473,1,1.453125
9cf0187,3,3.15625
4aa998f,3,2.875
3ab4c11,3,2.609375
5f570c4,2,1.6640625
b418969,2,2.375
73d2bf3,2,2.015625
e7a538c,2,2.25
2a9bea8,2,1.9609375
ea37dc6,3,3.28125
22d6b34,2,2.046875
2523ddd,3,2.71875
d00eb06,2,2.3125
5bcf9b0,2,1.671875
ebba478,3,2.59375
c04f524,3,2.84375
5d719ea,2,2.390625
03ca725,2,2.28125
c6d5387,1,1.359375
4836f2f,3,3.328125
071bcae,1,1.25
e1aa1f6,2,1.9453125
bccb448,3,2.734375
29c2511,3,3.140625
0679f5a,3,3.390625
84dd02a,2,2.28125
20e2d04,2,2.3125
111c03c,2,2.171875
8e65ded,3,3.09375
1ccd84e,4,4.15625
2289ad8,4,4.28125
3d9d8bf,5,4.5
66c512f,2,1.71875
9b873c2,5,4.6875
a6038b5,3,2.640625
12cefbe,2,2.375
8309154,4,4.03125
09487c8,3,3.296875
55d00eb,2,2.359375
2d01aef,2,2.265625
75ad824,2,1.578125
0aae146,6,6.03125
639d5ee,2,1.75
862fb5a,4,4.1875
4fd64c4,3,3.21875
c7215de,2,1.6328125
499bad0,3,2.828125
a0c59ca,2,1.59375
be976e8,2,2.15625
1e41c9b,3,3.3125
bb2f055,3,3.125
ccbd68e,2,1.75
f1a09da,3,2.703125
21e0763,3,2.625
c5ced33,4,4.09375
6017fea,2,2.328125
fc76be4,2,1.984375
353186c,4,3.8125
59b2a7f,3,3.359375
0f7cc68,3,2.53125
efe5189,4,4.15625
