essay_id,score,raw_prediction
a32a2ff,3,3.1875
39a2689,1,1.296875
797a3de,3,3.046875
17ec828,3,3.140625
bb9b7d1,2,2.09375
ddffcfe,3,2.796875
b01e9df,4,3.9375
023ab53,4,3.640625
fbb5a77,5,4.75
50af4f8,1,1.6640625
9cde242,4,3.765625
5a4cb1b,4,4.34375
b77f90b,2,2.25
698fc7b,3,2.921875
ad068cd,3,2.71875
6a28e7c,5,4.6875
65a777f,3,2.5625
394ce95,2,2.125
e54748b,2,2.359375
a49aeef,4,3.765625
866a03f,3,3.265625
444b132,2,2.125
a7a7fca,3,3.28125
ab1fcc9,3,2.53125
e2565cd,4,3.484375
dd36b35,2,2.03125
213db80,4,3.65625
7bc14b3,5,5.0
820e6c3,4,3.75
a2c0d13,3,2.609375
2343110,4,3.515625
2faa342,3,3.109375
87afb49,3,3.0625
7ebe893,3,3.03125
12e0df6,2,2.0
f7dc522,3,3.109375
86464c6,2,2.328125
7fc7f0a,1,0.58984375
c1856f1,1,1.6171875
ea429da,2,2.265625
9f8981c,4,3.671875
9c8b1e4,1,0.87109375
74abe2d,3,2.78125
76ffc78,4,3.546875
0c2a63d,4,3.90625
a13242d,3,3.03125
66ee32e,1,1.265625
be81f6d,2,2.40625
e7b6eea,4,4.09375
f53328c,3,2.875
09c8185,2,2.015625
8a12bfd,2,2.171875
e7bdd37,4,3.921875
59a00f0,3,2.5
e96eb37,3,3.0
986ba2f,3,2.59375
9abbe35,2,2.09375
3548801,4,3.984375
72d2ec7,4,3.5
757bc75,2,2.15625
2121299,4,4.28125
cf176af,3,2.96875
f742806,4,3.765625
188be60,4,3.65625
8204f35,3,2.96875
172d51a,2,2.296875
7bc0860,3,2.671875
f0324dd,2,2.078125
17f9ee0,3,3.09375
6a0e77b,1,1.296875
a055628,5,4.4375
e9c0c71,3,2.53125
936ac9c,4,3.796875
243aba3,4,3.84375
7148e04,2,2.40625
778e6fd,3,2.5
5be496b,3,2.90625
2dccf17,2,2.453125
baede82,2,1.890625
f92007e,4,3.625
dac4d02,1,1.359375
3f0cd78,4,3.734375
bb63d9e,4,3.59375
6920fef,5,5.09375
87b148f,2,2.421875
b7dba2a,3,3.234375
b15337d,5,4.46875
f3f00d5,4,3.671875
ad2f95c,1,1.390625
4ab92e8,4,3.65625
cd222a9,3,2.640625
ab18f69,5,5.1875
dffaf86,5,4.5
c9dfa00,3,3.109375
ce01b85,4,3.953125
0958685,4,3.515625
005a72e,4,4.1875
f8491fa,4,3.75
a4ae104,3,2.890625
519428c,2,2.34375
12b2994,2,2.109375
85442bc,3,2.890625
9641438,2,2.078125
aaf384f,2,2.0625
6c11596,3,2.578125
599e45f,5,4.65625
c83f44f,3,3.140625
ea87989,4,4.09375
b45e862,4,3.828125
a34e63d,2,2.15625
1d2584d,2,2.40625
3599c82,2,1.9140625
24cd9fa,3,2.484375
50c1d54,4,3.78125
29b1abb,1,0.8515625
cf4f88f,1,1.6015625
ac28a4b,3,3.109375
f10e463,2,1.8046875
b6f9938,4,3.9375
1dc68f0,1,1.4609375
a18d842,1,1.25
de2e3cc,3,2.765625
a3ced5b,2,2.125
4c6b4ce,3,2.84375
e81f535,4,3.5625
e825381,4,3.78125
f17a1a7,1,1.671875
393f182,3,2.984375
7264274,4,3.65625
0499982,3,2.9375
da7edab,1,1.46875
1280d6a,3,3.4375
6f741db,3,2.828125
bc61202,5,4.53125
fcb138b,4,3.53125
f1eec22,3,3.1875
94f7198,2,2.234375
320c246,4,3.765625
a73619b,3,3.4375
4caf5f9,1,1.234375
fe095e6,1,1.171875
1d1b2ad,2,1.953125
c92e704,4,4.40625
c7dd9b0,2,2.15625
f86059d,1,1.4765625
b95a421,2,1.84375
0fb0f34,1,0.890625
f175389,3,3.0
c522e8f,3,2.734375
5ab2093,4,3.546875
5d930e4,1,1.1328125
02cfa15,1,1.6953125
1bbd259,3,3.46875
4fc29eb,4,3.921875
7677c38,3,3.015625
69d4bd8,3,2.96875
6de1d9f,6,5.46875
3c1fda4,1,1.6875
6874fe9,3,3.125
4941b2b,4,3.5
0952aee,4,3.609375
ca545e0,1,0.90234375
c70e02d,3,2.96875
0674a38,3,3.21875
8614f41,3,2.53125
3ffaa28,3,2.765625
803153e,4,4.25
16f205a,2,2.046875
7f7af36,5,4.53125
bb69863,4,3.90625
ed6735f,3,2.84375
743acd8,3,3.171875
03e804e,1,1.3515625
9af7672,1,1.5859375
d4014ec,3,2.890625
cca1cb3,4,3.890625
667d0d4,1,1.4921875
be3dfcc,5,5.03125
8e25774,3,2.859375
dbc67ae,2,2.109375
0374dae,2,2.328125
eb810c2,2,1.7578125
6425823,2,2.234375
3616ff5,2,2.390625
b29e15a,3,3.40625
395ace8,2,2.140625
d4dfd0f,5,4.6875
c0b4881,3,2.75
c3fe53f,4,3.75
02cbcbc,3,3.421875
7a876a7,2,1.8671875
aca775b,4,3.890625
df7dd88,3,3.1875
8963d4c,4,3.546875
d95109e,1,1.3046875
9ab8619,3,2.609375
08ef617,2,1.921875
c038b3a,3,3.40625
006c931,3,2.828125
57115ea,1,0.76953125
73170ca,3,2.84375
b858c9d,2,1.9765625
5bc33ea,2,2.0625
fb9166d,3,3.09375
a8b8909,1,1.6796875
50306db,1,1.703125
dc3add1,3,2.96875
6afe275,3,3.03125
2b8abd3,3,2.734375
0036253,2,2.390625
df7d4eb,1,1.6015625
90a37d9,2,2.296875
ef07889,3,3.375
bcb1861,2,2.0
5d3b183,4,3.921875
2887b93,3,3.1875
d4fcd5c,2,2.453125
94f61c6,4,3.921875
0821b94,4,3.90625
ff331cc,2,2.125
4864ed5,2,2.359375
f9b6317,1,1.34375
a9e8063,4,3.5
ba76cb5,4,3.484375
c8bec0e,3,2.671875
079e8bb,4,3.953125
102a358,3,3.453125
17d83e3,2,2.1875
9e599a1,3,3.390625
73a96a5,1,1.5078125
53b8296,1,1.328125
8fe06d7,6,5.53125
a2a5ab9,3,2.96875
42d86ef,5,4.4375
478c10a,2,2.375
03c7046,4,3.71875
7e8b33f,2,1.8359375
00eabc5,5,5.03125
4edad23,2,2.203125
0c442a8,5,4.96875
fcd7af0,4,4.0625
ea158b1,5,4.6875
94aae94,1,0.86328125
bb2ea78,4,3.640625
aff6bdc,3,2.796875
35fea99,4,4.03125
82a9cbf,3,2.78125
d8ff78a,2,1.8203125
79f27ad,5,5.1875
7d4cb22,2,2.140625
728699e,3,2.671875
7f60e1a,3,3.125
62f2013,4,4.21875
ae11a0c,3,2.625
1734068,2,1.8828125
dbcda24,3,2.703125
f2c95f1,2,2.390625
d72e9b0,3,3.15625
d586afa,3,3.21875
62794a5,1,1.3359375
81d1258,3,2.859375
e8dcd9e,4,4.15625
ea25116,2,2.328125
830530f,1,1.6875
645d251,2,1.78125
790e12b,3,3.15625
baed3dd,3,3.296875
06766be,4,3.703125
9625868,2,2.328125
35cb607,3,3.015625
2eb6973,4,4.40625
185b01a,1,1.578125
d62b9c4,6,5.375
52106bd,3,2.578125
a26afd3,2,1.90625
5287917,3,3.25
7c1b968,2,1.9609375
00f6383,3,3.453125
ec2f115,2,2.046875
b87afab,3,2.75
44a8ee0,4,3.625
23c08f2,1,1.546875
89dd336,4,3.515625
ea97531,3,3.28125
58a4fb5,2,1.921875
12a4ba5,2,2.3125
4a7f13c,4,4.03125
6eecf35,2,2.140625
28d2498,4,3.984375
7837555,4,4.15625
2150433,4,4.21875
03ee9ea,3,2.59375
edc0b96,4,4.21875
cb53110,3,3.03125
0232d34,2,1.9296875
dc2a8df,4,4.15625
1cd7165,4,4.3125
6f9cf41,3,2.953125
274349c,2,2.28125
2cc3fa2,3,2.75
bbcae01,1,1.2265625
4ede8a4,2,2.046875
b390f90,5,4.71875
d4d26a5,4,3.84375
7430da6,4,3.765625
337638a,3,3.359375
6f88292,3,2.625
c73ee2a,2,1.8046875
1c6fcc3,2,2.109375
130f628,3,2.515625
25bd8c1,3,3.0625
ba7ac6c,3,2.734375
b9558cb,4,3.890625
5d5933d,1,1.0
3fcf11a,1,1.359375
ed91a38,4,3.640625
25bf9c6,3,2.65625
6f37696,4,3.671875
0cdb059,2,2.296875
a43833f,2,1.8984375
3dee2b1,5,5.09375
4274e29,2,2.21875
294cfe5,2,1.8984375
c589e9c,2,1.765625
6a88ff3,3,2.71875
191ef7e,3,2.984375
184bad3,2,2.171875
a8cc71f,6,6.15625
458a223,3,2.6875
c7ed399,3,2.71875
2ec88c1,3,2.734375
594c67c,3,3.421875
57581cd,2,2.09375
f41741c,3,3.109375
1d21cf1,4,3.828125
0a93900,1,1.5625
951e252,3,3.4375
92bb58b,3,2.640625
2db1b4a,2,1.984375
66a8bb4,2,2.09375
3178186,3,3.265625
371dcd9,2,2.28125
81d3e02,3,3.125
a66fe9b,6,6.1875
3db9328,3,3.3125
6a0865b,3,3.015625
cee22f0,1,1.4765625
c9a5c3c,3,3.0
f6116b6,1,1.453125
0aaae26,5,5.03125
d466e78,3,2.515625
35fafb1,3,3.078125
7e02485,3,3.015625
c428c7b,3,2.859375
3834b70,1,1.3125
1b31f9f,3,2.5625
ec26165,4,4.15625
facc03a,2,2.15625
09fc519,4,4.03125
9b35ea1,3,2.75
d44e46c,3,3.421875
2cfb8c4,3,2.90625
f99ebf4,2,2.453125
32bc1ed,4,4.0625
787b4af,3,2.65625
c11d061,1,1.2734375
da1b312,4,4.15625
fabc3b0,2,1.9296875
abb482e,5,4.625
3ef2980,4,3.484375
b7a82e3,1,1.6796875
aae7267,4,4.34375
6722a56,2,2.0625
fcbcfbc,3,2.484375
7bb110b,4,3.71875
4eed225,3,3.125
bacd8f3,3,3.046875
256de7d,3,3.0
d710fe7,1,1.3203125
bd100e6,3,3.234375
7a1fe31,3,3.296875
9aa26b9,2,2.34375
790e742,3,2.796875
08c6a31,4,3.84375
00dd003,3,3.125
b7ee6a4,3,3.015625
4fe1805,3,3.453125
2177ad2,4,3.5625
c31ef3b,4,4.34375
1468510,4,4.0625
e63006a,3,2.671875
6d41232,3,2.9375
f203f9e,2,2.0
1493f33,3,3.3125
c68cdfd,3,3.234375
7a95534,3,3.09375
3066974,3,2.53125
8f91685,1,1.4453125
9f55388,4,4.03125
e05acf3,3,3.46875
3f1cb8a,3,2.59375
8e1ad14,2,2.28125
6253d84,3,3.234375
badadc1,4,3.6875
e275b16,3,3.015625
d4658a2,3,3.125
4a779d5,6,5.59375
a08b804,2,2.25
414918c,3,3.078125
368eb7e,5,4.53125
5bd2501,4,4.03125
10b3a40,4,3.953125
a79509d,4,3.796875
70ec8b3,2,2.046875
398d69a,2,2.046875
41bdcef,1,1.6875
f95fef1,3,2.484375
aa24022,4,4.40625
fb77243,1,1.234375
48fdee7,3,3.03125
666d674,3,2.796875
cdb7f7e,3,2.75
73e244a,3,3.0
f641ffb,3,2.53125
24e6449,3,3.328125
39dad0d,4,4.09375
597f576,6,6.28125
7b69c8e,3,2.59375
db84c1b,4,3.640625
cffa3d3,2,2.1875
72ec29e,2,1.9765625
8011911,4,3.890625
8f5a923,2,2.421875
75f83cd,3,3.359375
e576be9,2,1.828125
becac59,2,2.3125
8919405,2,1.8984375
78b9424,2,2.375
0a238c3,3,3.421875
1e44008,3,3.09375
69e3274,3,2.53125
10159ff,1,1.484375
33568ce,4,4.34375
f978b40,1,1.3984375
88dc279,2,2.328125
8d7516b,6,5.25
ea743ff,3,2.5
66acffa,5,4.46875
9291825,2,2.25
5942172,3,2.875
bd6f56e,3,3.46875
7bcd2de,5,4.75
5d7c618,4,3.5625
fcba5b2,2,1.75
5f23fdb,2,2.40625
699ce8c,4,4.1875
c4d0651,3,3.359375
aca3239,3,2.703125
8159b69,4,3.578125
7630d04,2,1.84375
3ab3ab1,3,3.359375
0840ed9,2,2.34375
f4e590e,2,2.296875
7c16669,3,3.265625
0c09020,4,3.609375
a784f51,4,3.671875
320f4d3,2,2.203125
12e8e0b,3,2.84375
df3c776,4,3.9375
dd4c541,5,5.0
3a27c7e,4,3.828125
1ca4a2d,4,3.875
01d2df1,4,3.96875
99e37ba,2,2.328125
3a05703,3,2.6875
0467e2a,3,3.40625
ed42697,2,2.34375
1cd6fae,2,2.0625
6bd6591,5,4.53125
94e7de9,5,4.46875
a5ba699,3,3.46875
f4c2c4c,3,2.515625
3014e1b,2,1.9453125
3fb1533,2,2.171875
45b6989,3,2.703125
d3bb699,3,3.359375
abc1902,1,1.6328125
c201ec2,2,2.421875
c1e3e01,5,4.46875
89a457f,3,3.015625
fe7e9af,2,1.9453125
8b2bead,3,3.015625
d4d3041,4,3.75
a107f0f,4,3.734375
8c67c23,2,2.265625
cf1d8ab,4,3.609375
1f94e33,5,4.875
34ee3cc,3,3.46875
a28eea6,3,2.96875
d5bb5fc,3,2.828125
3755a66,3,3.46875
88b0f97,3,2.875
a950ff9,4,3.484375
73d69f0,2,2.34375
c31558d,3,2.515625
b45db5f,4,3.84375
a62eb30,2,2.453125
d082973,3,2.546875
11cf6b8,4,3.6875
0072128,4,3.71875
6847e18,4,3.765625
1f30de7,3,2.5625
da09d2f,5,4.46875
4b47532,4,3.890625
0f81127,4,4.25
4a40a03,2,2.328125
378b941,3,2.671875
4347687,4,4.15625
f7a6888,4,4.25
d31b83c,3,3.1875
663c61c,2,2.15625
cc751c6,5,4.5625
0909271,3,2.640625
9a044fd,1,1.0859375
87bc197,2,2.0625
a95300b,4,3.65625
8e65d52,3,2.609375
dae9832,2,1.8671875
5e41d79,4,4.15625
e4c81e7,2,1.71875
c190ff7,4,4.0
f6ae317,3,2.78125
4867a46,2,1.859375
f46ea2c,2,2.203125
622c888,3,3.3125
16c5b83,1,0.89453125
e5565a7,2,2.21875
8121481,3,3.390625
6f08227,1,1.6796875
f5ff900,3,3.046875
c5399a3,2,2.21875
7c6cd00,2,2.40625
d83ebc6,2,2.453125
46fbc04,3,2.71875
4c133e4,4,3.546875
6ed8d86,3,3.109375
220a93c,2,2.296875
56e11a2,5,4.8125
f705dc1,4,4.40625
c45ff55,4,4.15625
1b08d3d,1,1.5234375
49ef06a,3,2.75
dc02c32,2,2.21875
6c762a7,4,3.8125
fe6b86c,3,2.78125
be5caee,4,4.03125
d6277a3,3,2.96875
df23b1d,4,4.0
5a8cc99,2,2.0
2e62d3f,3,3.078125
e4ff739,3,2.796875
c9c5c3b,4,3.890625
b013adf,5,4.9375
9cc68b6,3,2.609375
aca684e,2,2.28125
54765c3,3,3.40625
89dba36,3,2.515625
29fa6eb,3,3.140625
604667f,3,2.515625
bf348d8,3,3.4375
e1d687a,3,3.140625
268f950,3,3.28125
a0da0ef,4,3.59375
bcb885a,2,2.140625
296e7b0,5,4.75
6b6da28,1,1.671875
60deae4,5,4.59375
eb8206b,4,4.1875
00e047b,4,3.765625
bb4fc90,1,1.4453125
5657bd7,3,3.1875
bfbf91c,4,3.859375
5caf763,3,2.78125
3dea620,3,3.125
d8d2d90,3,2.703125
f293ecc,2,2.171875
5e20c0f,3,3.0
455511f,2,2.171875
d56d9f9,2,2.03125
295ad90,3,2.84375
61749b6,4,3.609375
308f736,1,1.3828125
a0ca798,2,1.8828125
8a45d93,3,3.453125
eaa7637,2,2.265625
c62e70c,4,4.03125
99f5857,4,3.609375
4666036,2,2.265625
5f7a504,3,3.0
96b1038,4,4.34375
3040974,4,3.59375
a885751,3,2.84375
5f8b074,2,2.34375
b3e7677,4,4.03125
d007c8f,4,3.578125
f135718,5,4.84375
c5641ea,4,3.9375
5eb33fc,3,2.765625
e01085e,5,4.4375
ec6fa71,3,3.328125
0b869b2,4,3.703125
d4e943a,2,2.328125
b2afd7e,3,3.03125
8ea42b6,3,2.59375
a65ffd0,3,2.953125
8bb458d,3,3.25
b5bc455,6,5.28125
738a50a,2,1.953125
4653b01,2,2.1875
c976cb4,5,4.875
9c338c4,1,0.921875
a23fdd9,4,3.75
ad0e889,1,1.4453125
a9394d5,3,3.203125
5741cc6,3,2.84375
9d5b06f,5,4.6875
56a459e,2,1.9609375
e7f2509,2,2.046875
ec31fe3,3,3.421875
b5c8cca,2,1.90625
89b22e4,4,4.125
456d528,2,2.4375
b655bf5,4,3.9375
58e47e2,2,2.390625
d7f7ef8,2,1.75
9c4197f,2,2.0625
b4620e4,1,1.6015625
c0734ca,3,2.71875
1cc05be,3,3.0
a2b7b8e,3,2.890625
6f37bf2,2,2.296875
8a5fd0f,1,0.81640625
562ee5f,4,3.671875
7d0c484,1,1.5703125
92249e6,3,3.265625
f552279,4,4.25
6e85b7f,4,3.78125
92c618a,4,3.9375
c002295,2,2.234375
0548f53,2,1.7421875
b567018,3,2.625
6271110,6,5.71875
467b271,4,3.8125
d6659ad,2,2.390625
4dd2dda,2,2.015625
077cf8e,2,2.390625
a02b9bc,2,2.1875
5aadc97,3,2.984375
3356cba,2,2.421875
a8ed947,4,3.65625
86d40fb,4,3.65625
3fd4c4a,2,2.328125
a566308,1,1.171875
8d177ee,4,3.640625
1e19e64,2,2.296875
bfb16db,1,1.0390625
4fb4ef6,4,3.59375
3d28f36,3,2.828125
a7fee66,2,2.328125
8605f18,3,2.53125
1c0a106,4,3.609375
bfa8186,4,3.546875
3375ddc,2,1.7578125
b3c88fc,3,3.421875
ee48efd,2,2.390625
fa3b7af,3,2.75
9878caf,2,1.8125
3c12de3,3,3.046875
a468aa5,2,2.140625
77658a1,5,4.46875
87d51ad,3,3.203125
72efb15,2,2.40625
0d80f66,3,2.6875
ea25d94,3,2.96875
ce215cd,1,1.578125
9e62098,3,3.296875
376401e,3,2.875
79373e8,3,2.59375
f816ace,3,2.578125
7f9994a,2,2.046875
24e9ae8,4,3.5
8e49acb,3,2.59375
462b85d,4,4.1875
6c99aa8,2,2.015625
a6a2e17,4,3.5625
6d26aa9,3,3.078125
07f838d,2,2.34375
99b9e95,3,2.609375
0980c17,4,3.703125
30b1d9b,4,3.921875
4e15bea,5,4.71875
8e9109b,4,3.890625
89f8fab,2,2.390625
eee709e,3,3.3125
812bb51,3,2.5625
6c8d81c,2,1.75
7707835,3,2.828125
1961fb2,2,2.03125
cfa17b8,4,3.484375
812f0ba,3,2.65625
8f8a629,3,3.03125
4af77e9,3,2.546875
72908ff,2,1.9453125
b6ad252,1,1.6171875
4f99ca1,4,3.9375
2805912,3,2.765625
cb6af4d,2,2.328125
32f4638,2,1.7421875
be4b299,4,3.5625
c983e08,2,2.0
d97863b,4,4.09375
954c8ac,2,2.46875
ddf1b14,2,2.21875
a8e1e0f,5,4.46875
c6d5ed1,3,3.109375
552ae9a,4,4.28125
7bf3f8e,4,4.09375
f26a6a5,3,3.28125
32cce18,3,3.0625
c5420b8,4,3.859375
4f0c13d,2,2.390625
f87ab51,3,2.75
120cb91,5,5.125
32e5a0a,4,3.71875
c45b6c0,2,2.375
c646a09,2,2.125
c1242e8,4,3.8125
3c65b42,2,2.25
a41e22e,3,2.84375
fc9aa78,3,3.0
c803055,4,3.71875
b362cc5,6,5.4375
95e6c93,2,2.15625
edaa3c7,4,4.3125
572e210,2,1.9921875
fe8214b,2,1.984375
53774df,2,2.28125
e29be05,4,3.640625
c07be21,2,2.1875
0c385a8,3,2.859375
7274318,3,2.6875
9af4a25,2,2.359375
c3ca4c2,4,3.984375
8fa4a0d,1,0.9453125
dde645e,4,3.71875
75353f0,4,3.578125
e0d4e7e,5,4.65625
2584fcb,4,3.71875
62b0697,3,2.90625
aa5fb24,2,1.890625
9b04017,3,2.484375
9b0e62f,4,4.15625
144a803,3,2.703125
ae9554b,2,2.234375
c3c5ddb,2,2.265625
90fe430,4,3.96875
597a56a,4,4.3125
15d638e,3,2.5
fce26a2,5,5.09375
1abc9a4,3,3.328125
68dd043,3,3.03125
87c443a,4,4.21875
9800386,1,1.4296875
6e5f68e,3,2.671875
b84aaeb,3,3.03125
89444f4,4,3.859375
e532ebd,3,3.125
0bf34b6,1,1.171875
8215d3b,1,1.1171875
5cb4ffd,4,3.671875
88be918,3,2.609375
50e0abb,4,3.5625
7cbb652,3,2.9375
bd96783,3,3.21875
a342503,4,3.59375
8eae3ae,2,2.046875
3e23101,3,2.6875
f4ab05d,2,2.046875
ab23678,5,4.9375
c8b339f,3,3.421875
88b3fa9,3,3.203125
7ff619f,3,3.28125
ab293cd,3,3.125
82bf172,2,2.328125
7d4b0c4,5,5.03125
7c2b00a,4,3.765625
e3b8d42,2,2.140625
f53f3e7,3,3.015625
93c06c0,2,2.203125
88e105c,2,2.15625
ac71146,1,1.1875
b446f57,3,2.84375
9921bda,2,1.8203125
8ef13d6,2,2.265625
178a1c0,3,3.421875
11c1664,3,3.390625
2750d35,3,2.640625
ae5972c,3,2.921875
121259d,1,1.203125
df524e5,4,3.5625
b483cb7,1,1.5859375
175419b,3,2.640625
cefa430,3,3.421875
92543c9,1,1.0625
1eac966,3,2.796875
e16d17c,4,3.828125
f37fecf,2,1.8671875
a4c08a2,2,2.171875
34fd610,3,3.359375
0c172e6,2,1.9140625
ee94fa4,3,2.515625
ce2c085,5,4.8125
aa79930,3,3.453125
9dfcfb9,3,3.078125
cb2dd7f,3,2.59375
1e860bc,2,2.3125
a9215f1,3,2.765625
44512d0,2,2.078125
3358e08,4,4.0
3fa57a6,5,4.84375
36044fc,3,3.21875
73f9445,1,0.8515625
aa14b2b,4,4.1875
7e1bf39,3,2.515625
d6d6a0d,2,2.25
8850e39,4,4.1875
7b92a70,3,2.5
5d2bbfe,2,2.109375
e026f3c,6,5.625
be03378,2,2.125
2529a4b,3,2.875
b0831b6,3,3.359375
60a385e,3,3.1875
87eb305,2,2.265625
0d66b05,3,3.0625
b95b6d2,3,2.640625
035e589,5,4.625
b74cef6,1,1.5703125
03314fd,3,3.171875
233796f,3,2.5
db534ee,5,4.90625
ce8a5b9,3,2.53125
1d580b3,4,3.65625
d1792d3,1,1.5703125
ab888fe,2,2.40625
d871f4e,4,3.71875
63213be,1,1.4609375
585045b,4,3.53125
1dbfc26,5,4.71875
60fdd7f,2,2.328125
b972096,1,0.7578125
f8bfc63,3,2.578125
a21be1a,2,1.765625
1727daa,3,2.578125
8527f2f,1,-0.022827148
b2c261c,3,2.484375
89718a5,3,3.46875
fc4379f,4,3.78125
84df41b,4,3.75
9143473,1,1.5703125
9cf0187,3,3.15625
4aa998f,3,3.0625
3ab4c11,3,2.6875
5f570c4,2,1.765625
b418969,3,2.484375
73d2bf3,2,2.046875
e7a538c,2,2.390625
2a9bea8,2,2.015625
ea37dc6,3,3.4375
22d6b34,2,2.203125
2523ddd,3,2.59375
d00eb06,2,2.28125
5bcf9b0,1,1.640625
ebba478,3,2.640625
c04f524,3,2.796875
5d719ea,2,2.4375
03ca725,2,2.359375
c6d5387,1,1.3046875
4836f2f,3,3.421875
071bcae,1,1.421875
e1aa1f6,2,2.03125
bccb448,3,2.5625
29c2511,3,3.109375
0679f5a,4,3.53125
84dd02a,2,2.390625
20e2d04,2,2.21875
111c03c,2,2.171875
8e65ded,3,3.25
1ccd84e,4,4.1875
2289ad8,4,4.40625
3d9d8bf,5,4.5625
66c512f,2,1.8359375
9b873c2,5,4.84375
a6038b5,3,2.609375
12cefbe,3,2.546875
8309154,4,4.1875
09487c8,3,3.359375
55d00eb,2,2.421875
2d01aef,2,2.375
75ad824,1,1.625
0aae146,6,6.125
639d5ee,2,1.9296875
862fb5a,4,4.25
4fd64c4,3,3.34375
c7215de,1,1.625
499bad0,3,2.84375
a0c59ca,1,1.671875
be976e8,2,2.140625
1e41c9b,3,3.4375
bb2f055,3,3.1875
ccbd68e,2,1.9375
f1a09da,3,2.609375
21e0763,3,2.640625
c5ced33,4,4.125
6017fea,3,2.5625
fc76be4,2,1.7890625
353186c,4,3.84375
59b2a7f,4,3.484375
0f7cc68,2,2.390625
efe5189,4,4.15625
