essay_id,score,raw_prediction
ddffcfe,3,2.796875
b01e9df,4,3.953125
023ab53,4,3.71875
fbb5a77,5,4.75
50af4f8,1,1.75
9cde242,4,3.765625
5a4cb1b,4,4.375
b77f90b,2,2.28125
698fc7b,3,2.953125
ad068cd,3,2.75
6a28e7c,5,4.6875
65a777f,3,2.640625
394ce95,2,2.15625
e54748b,2,2.375
a49aeef,4,3.828125
866a03f,3,3.265625
444b132,2,2.125
a7a7fca,3,3.34375
ab1fcc9,3,2.53125
e2565cd,3,3.515625
dd36b35,2,2.078125
213db80,4,3.65625
7bc14b3,5,5.03125
820e6c3,4,3.765625
a2c0d13,3,2.640625
2343110,4,3.5625
2faa342,3,3.171875
87afb49,3,3.09375
7ebe893,3,3.046875
12e0df6,2,2.03125
f7dc522,3,3.15625
86464c6,2,2.34375
7fc7f0a,1,0.59375
c1856f1,1,1.6171875
ea429da,2,2.265625
9f8981c,4,3.6875
9c8b1e4,1,0.85546875
74abe2d,3,2.796875
76ffc78,4,3.5625
0c2a63d,4,3.875
a13242d,3,3.046875
66ee32e,1,1.2421875
be81f6d,2,2.421875
e7b6eea,4,4.09375
f53328c,3,2.90625
09c8185,2,2.0625
8a12bfd,2,2.203125
e7bdd37,4,3.90625
59a00f0,3,2.546875
e96eb37,3,3.046875
986ba2f,3,2.65625
9abbe35,2,2.125
3548801,4,4.0
72d2ec7,4,3.53125
757bc75,2,2.21875
2121299,4,4.25
cf176af,3,2.984375
f742806,4,3.765625
188be60,4,3.703125
8204f35,3,2.96875
172d51a,2,2.3125
7bc0860,3,2.71875
f0324dd,2,2.125
17f9ee0,3,3.140625
6a0e77b,1,1.328125
a055628,5,4.46875
e9c0c71,3,2.546875
936ac9c,4,3.84375
243aba3,4,3.90625
7148e04,2,2.390625
778e6fd,3,2.515625
5be496b,3,2.875
2dccf17,2,2.453125
baede82,2,1.8984375
f92007e,4,3.65625
dac4d02,1,1.3671875
3f0cd78,4,3.78125
bb63d9e,4,3.65625
6920fef,5,5.09375
87b148f,2,2.453125
b7dba2a,3,3.234375
b15337d,5,4.46875
f3f00d5,4,3.703125
ad2f95c,1,1.3828125
4ab92e8,4,3.65625
cd222a9,3,2.640625
ab18f69,5,5.1875
dffaf86,5,4.5
c9dfa00,3,3.125
ce01b85,4,3.96875
0958685,4,3.5625
005a72e,4,4.21875
f8491fa,4,3.765625
a4ae104,3,2.921875
519428c,2,2.328125
12b2994,2,2.171875
85442bc,3,2.921875
9641438,2,2.109375
aaf384f,2,2.125
6c11596,3,2.609375
599e45f,5,4.71875
c83f44f,3,3.15625
ea87989,4,4.09375
b45e862,4,3.875
a34e63d,2,2.171875
1d2584d,2,2.421875
3599c82,2,1.9453125
24cd9fa,3,2.53125
50c1d54,4,3.8125
29b1abb,1,0.7734375
cf4f88f,1,1.6328125
ac28a4b,3,3.109375
f10e463,2,1.84375
b6f9938,4,3.96875
1dc68f0,1,1.46875
a18d842,1,1.234375
de2e3cc,3,2.796875
a3ced5b,2,2.1875
4c6b4ce,3,2.90625
e81f535,4,3.640625
e825381,4,3.796875
f17a1a7,1,1.703125
393f182,3,2.984375
7264274,4,3.671875
0499982,3,2.9375
da7edab,1,1.46875
1280d6a,3,3.4375
6f741db,3,2.890625
bc61202,5,4.53125
fcb138b,4,3.5625
f1eec22,3,3.203125
94f7198,2,2.265625
320c246,4,3.78125
a73619b,3,3.484375
4caf5f9,1,1.28125
fe095e6,1,1.1953125
1d1b2ad,2,2.015625
c92e704,4,4.40625
c7dd9b0,2,2.171875
f86059d,1,1.46875
b95a421,2,1.8984375
0fb0f34,1,0.88671875
f175389,3,3.0
c522e8f,3,2.71875
5ab2093,4,3.578125
5d930e4,1,1.140625
02cfa15,1,1.7109375
1bbd259,3,3.5
4fc29eb,4,3.9375
7677c38,3,3.046875
69d4bd8,3,2.984375
6de1d9f,6,5.46875
3c1fda4,1,1.6953125
6874fe9,3,3.140625
4941b2b,4,3.546875
0952aee,4,3.640625
ca545e0,1,0.91796875
c70e02d,3,2.96875
0674a38,3,3.234375
8614f41,3,2.5625
3ffaa28,3,2.796875
803153e,4,4.25
16f205a,2,2.0625
7f7af36,5,4.5
bb69863,4,3.9375
ed6735f,3,2.890625
743acd8,3,3.1875
03e804e,1,1.3671875
9af7672,1,1.6171875
d4014ec,3,2.921875
cca1cb3,4,3.90625
667d0d4,1,1.5078125
be3dfcc,5,5.0
8e25774,3,2.890625
dbc67ae,2,2.1875
0374dae,2,2.359375
eb810c2,2,1.8203125
6425823,2,2.25
3616ff5,2,2.40625
b29e15a,3,3.453125
395ace8,2,2.15625
d4dfd0f,5,4.71875
c0b4881,3,2.78125
c3fe53f,4,3.78125
02cbcbc,3,3.421875
7a876a7,2,1.8828125
aca775b,4,3.9375
df7dd88,3,3.171875
8963d4c,4,3.546875
d95109e,1,1.328125
9ab8619,3,2.625
08ef617,2,1.9453125
c038b3a,3,3.46875
006c931,3,2.859375
57115ea,1,0.7734375
73170ca,3,2.859375
b858c9d,2,2.0
5bc33ea,2,2.078125
fb9166d,3,3.078125
a8b8909,1,1.703125
50306db,1,1.71875
dc3add1,3,2.984375
6afe275,3,3.078125
2b8abd3,3,2.734375
0036253,2,2.390625
df7d4eb,1,1.6328125
90a37d9,2,2.328125
ef07889,3,3.390625
bcb1861,2,2.015625
5d3b183,4,3.96875
2887b93,3,3.21875
d4fcd5c,2,2.453125
94f61c6,4,3.9375
0821b94,4,3.90625
ff331cc,2,2.15625
4864ed5,2,2.375
f9b6317,1,1.3515625
a9e8063,4,3.546875
ba76cb5,4,3.546875
c8bec0e,3,2.671875
079e8bb,4,3.96875
102a358,3,3.46875
17d83e3,2,2.203125
9e599a1,3,3.421875
73a96a5,1,1.484375
53b8296,1,1.3203125
8fe06d7,6,5.53125
a2a5ab9,3,3.0
42d86ef,5,4.46875
478c10a,2,2.375
03c7046,4,3.75
7e8b33f,2,1.8671875
00eabc5,5,5.03125
4edad23,2,2.265625
0c442a8,5,4.96875
fcd7af0,4,4.125
ea158b1,5,4.71875
94aae94,1,0.85546875
bb2ea78,4,3.703125
aff6bdc,3,2.828125
35fea99,4,4.0625
82a9cbf,3,2.796875
d8ff78a,2,1.875
79f27ad,5,5.1875
7d4cb22,2,2.203125
728699e,3,2.703125
7f60e1a,3,3.109375
62f2013,4,4.28125
ae11a0c,3,2.65625
1734068,2,1.8984375
dbcda24,3,2.71875
f2c95f1,2,2.40625
d72e9b0,3,3.203125
d586afa,3,3.25
62794a5,1,1.3359375
81d1258,3,2.90625
e8dcd9e,4,4.21875
ea25116,2,2.359375
830530f,1,1.6953125
645d251,2,1.8046875
790e12b,3,3.1875
baed3dd,3,3.328125
06766be,4,3.703125
9625868,2,2.359375
35cb607,3,3.0625
2eb6973,4,4.4375
185b01a,1,1.546875
d62b9c4,6,5.34375
52106bd,3,2.59375
a26afd3,2,1.9140625
5287917,3,3.28125
7c1b968,2,2.0
00f6383,3,3.484375
ec2f115,2,2.0625
b87afab,3,2.703125
44a8ee0,4,3.640625
23c08f2,1,1.5625
89dd336,4,3.546875
ea97531,3,3.328125
58a4fb5,2,1.96875
12a4ba5,2,2.3125
4a7f13c,4,4.03125
6eecf35,2,2.171875
28d2498,4,3.953125
7837555,4,4.125
2150433,4,4.25
03ee9ea,3,2.578125
edc0b96,4,4.1875
cb53110,3,3.03125
0232d34,2,1.9453125
dc2a8df,4,4.15625
1cd7165,4,4.3125
6f9cf41,3,2.96875
274349c,2,2.3125
2cc3fa2,3,2.796875
bbcae01,1,1.2265625
4ede8a4,2,2.0625
b390f90,5,4.75
d4d26a5,4,3.828125
7430da6,4,3.8125
337638a,3,3.421875
6f88292,3,2.640625
c73ee2a,2,1.8125
1c6fcc3,2,2.125
130f628,3,2.609375
25bd8c1,3,3.09375
ba7ac6c,3,2.765625
b9558cb,4,3.921875
5d5933d,1,1.0234375
3fcf11a,1,1.390625
ed91a38,4,3.65625
25bf9c6,3,2.734375
6f37696,4,3.734375
0cdb059,2,2.3125
a43833f,2,1.9375
3dee2b1,5,5.09375
4274e29,2,2.234375
294cfe5,2,1.9140625
c589e9c,2,1.8125
6a88ff3,3,2.734375
191ef7e,3,3.015625
184bad3,2,2.203125
a8cc71f,6,6.15625
458a223,3,2.703125
c7ed399,3,2.765625
2ec88c1,3,2.734375
594c67c,3,3.453125
57581cd,2,2.15625
f41741c,3,3.125
1d21cf1,4,3.828125
0a93900,1,1.5625
951e252,3,3.46875
92bb58b,3,2.6875
2db1b4a,2,2.03125
66a8bb4,2,2.109375
3178186,3,3.34375
371dcd9,2,2.3125
81d3e02,3,3.140625
a66fe9b,6,6.15625
3db9328,3,3.3125
6a0865b,3,3.078125
cee22f0,1,1.4765625
c9a5c3c,3,3.0625
f6116b6,1,1.4765625
0aaae26,5,5.03125
d466e78,3,2.546875
35fafb1,3,3.109375
7e02485,3,2.96875
c428c7b,3,2.90625
3834b70,1,1.34375
1b31f9f,3,2.625
ec26165,4,4.15625
facc03a,2,2.1875
09fc519,4,4.03125
9b35ea1,3,2.734375
d44e46c,3,3.4375
2cfb8c4,3,2.9375
f99ebf4,2,2.453125
32bc1ed,4,4.09375
787b4af,3,2.703125
c11d061,1,1.2734375
da1b312,4,4.1875
fabc3b0,2,1.9609375
abb482e,5,4.65625
3ef2980,3,3.484375
b7a82e3,1,1.6953125
aae7267,4,4.3125
6722a56,2,2.171875
fcbcfbc,2,2.484375
7bb110b,4,3.734375
4eed225,3,3.203125
bacd8f3,3,3.09375
256de7d,3,3.03125
d710fe7,1,1.3046875
bd100e6,3,3.25
7a1fe31,3,3.296875
9aa26b9,2,2.375
790e742,3,2.84375
08c6a31,4,3.84375
00dd003,3,3.15625
b7ee6a4,3,3.0625
4fe1805,3,3.453125
2177ad2,4,3.5625
c31ef3b,4,4.34375
1468510,4,4.09375
e63006a,3,2.6875
6d41232,3,3.03125
f203f9e,2,1.9921875
1493f33,3,3.328125
c68cdfd,3,3.234375
7a95534,3,3.140625
3066974,3,2.578125
8f91685,1,1.484375
9f55388,4,4.0625
e05acf3,3,3.5
3f1cb8a,3,2.640625
8e1ad14,2,2.3125
6253d84,3,3.265625
badadc1,4,3.703125
e275b16,3,3.0625
d4658a2,3,3.140625
4a779d5,6,5.59375
a08b804,2,2.3125
414918c,3,3.125
368eb7e,5,4.53125
5bd2501,4,4.0625
10b3a40,4,3.96875
a79509d,4,3.828125
70ec8b3,2,2.09375
398d69a,2,2.09375
41bdcef,1,1.7265625
f95fef1,2,2.484375
aa24022,4,4.40625
fb77243,1,1.25
48fdee7,3,3.03125
666d674,3,2.828125
cdb7f7e,3,2.765625
73e244a,3,3.0
f641ffb,3,2.578125
24e6449,3,3.375
39dad0d,4,4.09375
597f576,6,6.25
7b69c8e,3,2.625
db84c1b,4,3.65625
cffa3d3,2,2.234375
72ec29e,2,2.015625
8011911,4,3.90625
8f5a923,2,2.4375
75f83cd,3,3.390625
e576be9,2,1.859375
becac59,2,2.34375
8919405,2,1.921875
78b9424,2,2.40625
0a238c3,3,3.421875
1e44008,3,3.109375
69e3274,3,2.53125
10159ff,1,1.5078125
33568ce,4,4.40625
f978b40,1,1.4765625
88dc279,2,2.359375
8d7516b,6,5.28125
ea743ff,3,2.53125
66acffa,5,4.5
9291825,2,2.3125
5942172,3,2.875
bd6f56e,3,3.515625
7bcd2de,5,4.75
5d7c618,4,3.59375
fcba5b2,2,1.7578125
5f23fdb,2,2.4375
699ce8c,4,4.1875
c4d0651,3,3.375
aca3239,3,2.71875
8159b69,4,3.625
7630d04,2,1.8984375
3ab3ab1,3,3.390625
0840ed9,2,2.359375
f4e590e,2,2.3125
7c16669,3,3.265625
0c09020,4,3.640625
a784f51,4,3.6875
320f4d3,2,2.203125
12e8e0b,3,2.859375
df3c776,4,3.96875
dd4c541,5,5.0
3a27c7e,4,3.84375
1ca4a2d,4,3.890625
01d2df1,4,3.96875
99e37ba,2,2.34375
3a05703,3,2.734375
0467e2a,3,3.453125
ed42697,2,2.359375
1cd6fae,2,2.09375
6bd6591,5,4.53125
94e7de9,5,4.5
a5ba699,4,3.53125
f4c2c4c,3,2.546875
3014e1b,2,1.9609375
3fb1533,2,2.15625
45b6989,3,2.765625
d3bb699,3,3.359375
abc1902,1,1.6328125
c201ec2,2,2.453125
c1e3e01,5,4.46875
89a457f,3,3.0625
fe7e9af,2,1.9921875
8b2bead,3,3.078125
d4d3041,4,3.765625
a107f0f,4,3.75
8c67c23,2,2.28125
cf1d8ab,4,3.625
1f94e33,5,4.84375
34ee3cc,3,3.484375
a28eea6,3,2.96875
d5bb5fc,3,2.859375
3755a66,3,3.484375
88b0f97,3,2.921875
a950ff9,3,3.5
73d69f0,2,2.375
c31558d,3,2.546875
b45db5f,4,3.921875
a62eb30,2,2.46875
d082973,3,2.625
11cf6b8,4,3.734375
0072128,4,3.71875
6847e18,4,3.78125
1f30de7,3,2.59375
da09d2f,5,4.5
4b47532,4,3.875
0f81127,4,4.25
4a40a03,2,2.328125
378b941,3,2.71875
4347687,4,4.15625
f7a6888,4,4.25
d31b83c,3,3.21875
663c61c,2,2.171875
cc751c6,5,4.5625
0909271,3,2.71875
9a044fd,1,1.046875
87bc197,2,2.109375
a95300b,4,3.65625
8e65d52,3,2.609375
dae9832,2,1.890625
5e41d79,4,4.15625
e4c81e7,2,1.7578125
c190ff7,4,4.03125
f6ae317,3,2.796875
4867a46,2,1.8984375
f46ea2c,2,2.234375
622c888,3,3.375
16c5b83,1,0.94140625
e5565a7,2,2.25
8121481,3,3.40625
6f08227,1,1.71875
f5ff900,3,3.0625
c5399a3,2,2.25
7c6cd00,2,2.4375
d83ebc6,3,2.515625
46fbc04,3,2.734375
4c133e4,4,3.5625
6ed8d86,3,3.140625
220a93c,2,2.3125
56e11a2,5,4.8125
f705dc1,4,4.4375
c45ff55,4,4.1875
1b08d3d,1,1.546875
49ef06a,3,2.78125
dc02c32,2,2.234375
6c762a7,4,3.8125
fe6b86c,3,2.796875
be5caee,4,4.0625
d6277a3,3,2.984375
df23b1d,4,4.0
5a8cc99,2,1.9921875
2e62d3f,3,3.125
e4ff739,3,2.84375
c9c5c3b,4,3.90625
b013adf,5,4.90625
9cc68b6,3,2.625
aca684e,2,2.296875
54765c3,3,3.421875
89dba36,3,2.53125
29fa6eb,3,3.21875
604667f,3,2.5625
bf348d8,3,3.484375
e1d687a,3,3.171875
268f950,3,3.328125
a0da0ef,4,3.59375
bcb885a,2,2.21875
296e7b0,5,4.75
6b6da28,1,1.6953125
60deae4,5,4.625
eb8206b,4,4.1875
00e047b,4,3.78125
bb4fc90,1,1.453125
5657bd7,3,3.21875
bfbf91c,4,3.84375
5caf763,3,2.78125
3dea620,3,3.140625
d8d2d90,3,2.703125
f293ecc,2,2.21875
5e20c0f,3,3.078125
455511f,2,2.1875
d56d9f9,2,2.046875
295ad90,3,2.71875
61749b6,4,3.65625
308f736,1,1.3828125
a0ca798,2,1.890625
8a45d93,3,3.484375
eaa7637,2,2.34375
c62e70c,4,4.09375
99f5857,4,3.625
4666036,2,2.28125
5f7a504,3,3.046875
96b1038,4,4.375
3040974,4,3.625
a885751,3,2.90625
5f8b074,2,2.359375
b3e7677,4,4.0625
d007c8f,4,3.609375
f135718,5,4.84375
c5641ea,4,3.984375
5eb33fc,3,2.796875
e01085e,4,4.4375
ec6fa71,3,3.375
0b869b2,4,3.703125
d4e943a,2,2.390625
b2afd7e,3,3.046875
8ea42b6,3,2.625
a65ffd0,3,2.96875
8bb458d,3,3.28125
b5bc455,6,5.28125
738a50a,2,1.9765625
4653b01,2,2.265625
c976cb4,5,4.90625
9c338c4,1,0.8984375
a23fdd9,4,3.859375
ad0e889,1,1.5
a9394d5,3,3.234375
5741cc6,3,2.921875
9d5b06f,5,4.71875
56a459e,2,1.9453125
e7f2509,2,2.109375
ec31fe3,3,3.484375
b5c8cca,2,1.921875
89b22e4,4,4.125
456d528,2,2.46875
b655bf5,4,3.921875
58e47e2,2,2.40625
d7f7ef8,2,1.78125
9c4197f,2,2.078125
b4620e4,1,1.6015625
c0734ca,3,2.734375
1cc05be,3,3.046875
a2b7b8e,3,2.90625
6f37bf2,2,2.359375
8a5fd0f,1,0.828125
562ee5f,4,3.71875
7d0c484,1,1.5859375
92249e6,3,3.3125
f552279,4,4.21875
6e85b7f,4,3.796875
92c618a,4,3.921875
c002295,2,2.265625
0548f53,2,1.7578125
b567018,3,2.65625
6271110,6,5.6875
467b271,4,3.8125
d6659ad,2,2.421875
4dd2dda,2,2.03125
077cf8e,2,2.421875
a02b9bc,2,2.21875
5aadc97,3,2.984375
3356cba,2,2.453125
a8ed947,4,3.65625
86d40fb,4,3.65625
3fd4c4a,2,2.359375
a566308,1,1.078125
8d177ee,4,3.734375
1e19e64,2,2.296875
bfb16db,1,1.1015625
4fb4ef6,4,3.59375
3d28f36,3,2.84375
a7fee66,2,2.3125
8605f18,3,2.546875
1c0a106,4,3.640625
bfa8186,4,3.578125
3375ddc,2,1.796875
b3c88fc,3,3.4375
ee48efd,2,2.4375
fa3b7af,3,2.796875
9878caf,2,1.84375
3c12de3,3,3.09375
a468aa5,2,2.1875
77658a1,5,4.5
87d51ad,3,3.21875
72efb15,2,2.453125
0d80f66,3,2.671875
ea25d94,3,3.0
ce215cd,1,1.546875
9e62098,3,3.34375
376401e,3,2.90625
79373e8,3,2.625
f816ace,3,2.640625
7f9994a,2,2.046875
24e9ae8,3,3.515625
8e49acb,3,2.640625
462b85d,4,4.21875
6c99aa8,2,2.046875
a6a2e17,4,3.59375
6d26aa9,3,3.109375
07f838d,2,2.34375
99b9e95,3,2.625
0980c17,4,3.703125
30b1d9b,4,3.9375
4e15bea,5,4.71875
8e9109b,4,3.921875
89f8fab,2,2.4375
eee709e,3,3.28125
812bb51,3,2.578125
6c8d81c,2,1.78125
7707835,3,2.859375
1961fb2,2,2.03125
cfa17b8,3,3.46875
812f0ba,3,2.671875
8f8a629,3,3.0625
4af77e9,3,2.609375
72908ff,2,1.9765625
b6ad252,1,1.6484375
4f99ca1,4,3.953125
2805912,3,2.828125
cb6af4d,2,2.34375
32f4638,2,1.765625
be4b299,4,3.578125
c983e08,2,2.046875
d97863b,4,4.09375
954c8ac,3,2.53125
ddf1b14,2,2.28125
a8e1e0f,5,4.5
c6d5ed1,3,3.140625
552ae9a,4,4.3125
7bf3f8e,4,4.15625
f26a6a5,3,3.359375
32cce18,3,3.0625
c5420b8,4,3.859375
4f0c13d,2,2.421875
f87ab51,3,2.75
120cb91,5,5.125
32e5a0a,4,3.71875
c45b6c0,2,2.421875
c646a09,2,2.09375
c1242e8,4,3.796875
3c65b42,2,2.296875
a41e22e,3,2.859375
fc9aa78,3,3.015625
c803055,4,3.734375
b362cc5,6,5.4375
95e6c93,2,2.1875
edaa3c7,4,4.375
572e210,2,2.015625
fe8214b,2,2.046875
53774df,2,2.296875
e29be05,4,3.625
c07be21,2,2.21875
0c385a8,3,2.875
7274318,3,2.703125
9af4a25,2,2.328125
c3ca4c2,4,4.03125
8fa4a0d,1,0.90625
dde645e,4,3.71875
75353f0,4,3.59375
e0d4e7e,5,4.6875
2584fcb,4,3.765625
62b0697,3,2.921875
aa5fb24,2,1.953125
9b04017,3,2.5
9b0e62f,4,4.1875
144a803,3,2.734375
ae9554b,2,2.234375
c3c5ddb,2,2.28125
90fe430,4,3.984375
597a56a,4,4.34375
15d638e,3,2.515625
fce26a2,5,5.125
1abc9a4,3,3.375
68dd043,3,3.0625
87c443a,4,4.21875
9800386,1,1.421875
6e5f68e,3,2.765625
b84aaeb,3,3.078125
89444f4,4,3.84375
e532ebd,3,3.09375
0bf34b6,1,1.1953125
8215d3b,1,1.0859375
5cb4ffd,4,3.703125
88be918,3,2.65625
50e0abb,4,3.640625
7cbb652,3,2.953125
bd96783,3,3.265625
a342503,4,3.625
8eae3ae,2,2.09375
3e23101,3,2.6875
f4ab05d,2,2.078125
ab23678,5,4.9375
c8b339f,3,3.4375
88b3fa9,3,3.203125
7ff619f,3,3.3125
ab293cd,3,3.140625
82bf172,2,2.328125
7d4b0c4,5,5.0625
7c2b00a,4,3.796875
e3b8d42,2,2.171875
f53f3e7,3,3.03125
93c06c0,2,2.265625
88e105c,2,2.203125
ac71146,1,1.1796875
b446f57,3,2.890625
9921bda,2,1.828125
8ef13d6,2,2.296875
178a1c0,3,3.453125
11c1664,3,3.375
2750d35,3,2.640625
ae5972c,3,2.90625
121259d,1,1.1953125
df524e5,4,3.609375
b483cb7,1,1.5703125
175419b,3,2.640625
cefa430,3,3.4375
92543c9,1,1.0703125
1eac966,3,2.828125
e16d17c,4,3.828125
f37fecf,2,1.90625
a4c08a2,2,2.1875
34fd610,3,3.375
0c172e6,2,1.9609375
ee94fa4,3,2.546875
ce2c085,5,4.8125
aa79930,3,3.46875
9dfcfb9,3,3.09375
cb2dd7f,3,2.640625
1e860bc,2,2.3125
a9215f1,3,2.765625
44512d0,2,2.109375
3358e08,4,4.0
3fa57a6,5,4.875
36044fc,3,3.234375
73f9445,1,0.82421875
aa14b2b,4,4.1875
7e1bf39,3,2.578125
d6d6a0d,2,2.234375
8850e39,4,4.21875
7b92a70,3,2.53125
5d2bbfe,2,2.1875
e026f3c,6,5.625
be03378,2,2.1875
2529a4b,3,2.890625
b0831b6,3,3.359375
60a385e,3,3.21875
87eb305,2,2.3125
0d66b05,3,3.09375
b95b6d2,3,2.640625
035e589,5,4.625
b74cef6,1,1.6171875
03314fd,3,3.234375
233796f,3,2.59375
db534ee,5,4.90625
ce8a5b9,3,2.578125
1d580b3,4,3.671875
d1792d3,1,1.6015625
ab888fe,2,2.453125
d871f4e,4,3.734375
63213be,1,1.4375
585045b,4,3.578125
1dbfc26,5,4.6875
60fdd7f,2,2.34375
b972096,1,0.75390625
f8bfc63,3,2.609375
a21be1a,2,1.828125
1727daa,3,2.609375
8527f2f,1,-0.021972656
b2c261c,3,2.5
89718a5,4,3.53125
fc4379f,4,3.8125
84df41b,4,3.796875
9143473,1,1.5546875
9cf0187,3,3.1875
4aa998f,3,3.078125
3ab4c11,3,2.734375
5f570c4,2,1.7890625
b418969,2,2.46875
73d2bf3,2,2.078125
e7a538c,2,2.40625
2a9bea8,2,2.0625
ea37dc6,3,3.453125
22d6b34,2,2.25
2523ddd,3,2.625
d00eb06,2,2.28125
5bcf9b0,1,1.625
ebba478,3,2.6875
c04f524,3,2.828125
5d719ea,2,2.46875
03ca725,2,2.390625
c6d5387,1,1.359375
4836f2f,3,3.484375
071bcae,1,1.4375
e1aa1f6,2,2.0625
bccb448,3,2.578125
29c2511,3,3.140625
0679f5a,4,3.59375
84dd02a,2,2.453125
20e2d04,2,2.265625
111c03c,2,2.1875
8e65ded,3,3.234375
1ccd84e,4,4.21875
2289ad8,4,4.40625
3d9d8bf,5,4.59375
66c512f,2,1.8515625
9b873c2,5,4.84375
a6038b5,3,2.640625
12cefbe,3,2.53125
8309154,4,4.1875
09487c8,3,3.359375
55d00eb,2,2.4375
2d01aef,2,2.421875
75ad824,1,1.6328125
0aae146,6,6.0625
639d5ee,2,1.9453125
862fb5a,4,4.28125
4fd64c4,3,3.359375
c7215de,1,1.65625
499bad0,3,2.921875
a0c59ca,1,1.703125
be976e8,2,2.15625
1e41c9b,3,3.4375
bb2f055,3,3.21875
ccbd68e,2,1.953125
f1a09da,3,2.65625
21e0763,3,2.671875
c5ced33,4,4.125
6017fea,3,2.59375
fc76be4,2,1.8203125
353186c,4,3.84375
59b2a7f,3,3.484375
0f7cc68,2,2.4375
efe5189,4,4.15625
